1579,-0.581192703
1580,-0.560274432
1581,-0.449756628
1582,-0.517230255
1583,-0.571255012
1584,-0.575020329
1585,-0.564878996
1586,-0.503212369
1587,-0.536331174
1588,-0.53899391
1589,-0.567933843
1590,-0.521852795
1591,-0.613283461
1592,-0.557222838
1593,-0.48858117
1594,-0.591515214
1595,-0.544707682
1596,-0.524187435
1597,-0.519961231
1598,-0.470055546
1599,-0.530456806
1600,-0.545815433
1601,-0.50311564
1602,-0.597011927
1603,-0.555676273
1604,-0.555440661
1605,-0.518602843
1606,-0.480308673
1607,-0.584509318
1608,-0.551783885
1609,-0.604079766
1610,-0.504181512
1611,-0.494506688
1612,-0.586001604
1613,-0.543756391
1614,-0.53372983
1615,-0.521495009
1616,-0.545827454
1617,-0.611363762
1618,-0.562133931
1619,-0.514738028
1620,-0.482218263
1621,-0.495852733
1622,-0.524184607
1623,-0.46795763
1624,-0.532900159
1625,-0.454184758
1626,-0.550050994
1627,-0.496118487
1628,-0.504154062
1629,-0.579163696
1630,-0.597669028
1631,-0.535901797
1632,-0.546461797
1633,-0.626476239
1634,0.810720607
1635,0.86138322
1636,0.802924919
1637,0.805227465
1638,0.803714672
1639,0.786538779
1640,0.871900544
1641,0.834383418
1642,0.819175652
1643,0.808447575
1644,0.854886855
1645,0.75667052
1646,0.831792169
1647,0.822143361
1648,0.743977698
1649,0.8291386
1650,0.79563011
1651,0.7682045
1652,0.744355
1653,0.863888243
1654,0.873033693
1655,0.82295063
1656,0.835234073
1657,0.79275872
1658,0.822546544
1659,0.827014287
1660,0.772945568
1661,0.866322266
1662,0.759173327
1663,0.859272059
1664,0.846683012
1665,0.868904927
1666,0.791900263
1667,0.848344011
1668,0.859922036
1669,0.80173425
1670,0.75728954
1671,0.846766657
1672,0.847492506
1673,0.870478091
1674,0.851315009
1675,0.849114136
1676,0.809084675
1677,0.911353011
1678,0.756691223
1679,0.812795242
1680,0.831537604
1681,0.846760428
1682,0.841505801
1683,0.857560036
1684,0.873575962
1685,0.810173352
1686,0.774457065
1687,0.698671656
1688,0.882619189
1689,0.802522895
1690,0.792540469
1691,0.834858986
1692,0.821873525
1693,0.814913306
1694,0.863047509
1695,0.81338443
1696,0.751587139
1697,0.838353953
1698,0.79328361
1699,0.775731545
1700,0.751039741
1701,0.764109443
1702,0.781532177
1703,0.782994527
1704,0.827648407
1705,0.846321082
1706,0.799469976
1707,0.75757359
1708,0.846661075
1709,0.816358465
1710,0.824781434
1711,0.777910841
1712,0.860968548
1713,0.898734592
1714,0.808778403
1715,0.816806949
1716,0.820750027
1717,0.767224448
1718,0.829540464
1719,0.820909195
1720,0.895566818
1721,0.83031979
1722,0.751940659
1723,0.820623342
1724,0.835222937
1725,0.838563165
1726,0.780468577
1727,0.839660028
1728,0.749009084
1729,0.805912089
1730,0.773370668
1731,0.798426785
1732,0.831920066
1733,0.847548207
1734,0.81862945
1735,0.857080838
1736,0.883608316
1737,0.760449607
1738,0.830175585
1739,0.845921355
1740,0.8463221
1741,0.817867476
1742,0.716971217
1743,0.750851065
1744,0.810943755
1745,0.862896716
1746,0.821224287
1747,0.755904981
1748,0.825281694
1749,0.801223563
1750,0.092947077
1751,0.067226178
1752,0.199495599
1753,0.018894279
1754,0.10202881
1755,-0.0153587
1756,0.101185786
1757,0.04793876
1758,0.130975996
1759,-0.010918905
1760,0.011702524
1761,0.059526062
1762,0.058156083
1763,0.098729734
1764,0.084302827
1765,0.024856056
1766,-0.01839207
1767,0.058673485
1768,0.101609063
1769,0.070535915
1770,0.069722269
1771,0.033006637
1772,0.091186112
1773,0.082666906
1774,0.08186077
1775,-0.012417001
1776,0.000621319
1777,0.116467392
1778,0.108015703
1779,0.15261734
1780,0.031159598
1781,0.03479815
1782,0.098873144
1783,0.143855329
1784,0.101672789
1785,-0.025340764
1786,0.032213562
1787,0.067814216
1788,0.118657186
1789,0.036686918
1790,0.036235741
1791,0.060210114
1792,0.116987325
1793,0.071244906
1794,0.090890801
1795,0.055784434
1796,0.058333741
1797,0.141763104
1798,0.01930614
1799,0.10025179
1800,0.083066482
1801,0.06562862
1802,0.016002315
1803,0.045405925
1804,0.08575431
1805,0.106566968
1806,0.15930531
1807,0.130625856
1808,0.127284848
1809,0.082216799
1810,0.054769688
1811,0.070650573
1812,0.059016044
1813,0.048501392
1814,0.133169484
1815,0.038913879
1816,0.07566655
1817,0.060099842
1818,0.087745282
1819,0.141034487
1820,0.057907196
1821,0.098116634
1822,0.110126003
1823,0.00052455
1824,0.025904802
1825,0.087671638
1826,0.03500769
1827,0.05472213
1828,0.019950347
1829,0.090348594
1830,0.082352976
1831,-0.012465447
1832,-0.011237872
1833,0.091265398
1834,0.014276945
1835,0.03581687
1836,0.102479867
1837,0.048003693
1838,0.049332384
1839,0.002730884
1840,0.022682464
1841,0.051578917
1842,0.105033487
1843,0.143106983
1844,0.072951166
1845,0.084641044
1846,0.04296695
1847,0.079546398
1848,0.11442274
1849,0.084813625
1850,0.092160679
1851,0.066078257
1852,0.033267442
1853,0.124625355
1854,0.149853832
1855,0.068510897
1856,-0.010571335
1857,0.016176106
1858,0.044769569
1859,0.132420211
1860,-0.035855357
1861,0.086514327
1862,0.12141967
1863,0.083038754
1864,0.161594334
1865,0.111980541
1866,0.068480517
1867,0.053627457
1868,-0.424024066
1869,-0.336176984
1870,-0.401685038
1871,-0.283826175
1872,-0.336552939
1873,-0.503690357
1874,-0.349970955
1875,-0.323213593
1876,-0.427745149
1877,-0.386384946
1878,-0.353678685
1879,-0.310965584
1880,-0.338654848
1881,-0.398997486
1882,-0.331225343
1883,-0.381502452
1884,-0.322082891
1885,-0.354656099
1886,-0.341962406
1887,-0.368153935
1888,-0.285106236
1889,-0.394761865
1890,-0.258921493
1891,-0.384184738
1892,-0.304958937
1893,-0.345150053
1894,-0.321731374
1895,-0.391271747
1896,-0.401596989
1897,-0.344754085
1898,-0.414025853
1899,-0.341251062
1900,-0.342468027
1901,-0.302858313
1902,-0.316041202
1903,-0.453008878
1904,-0.333597057
1905,-0.360638359
1906,-0.389868862
1907,-0.332725819
1908,-0.378955068
1909,-0.367914583
1910,-0.368532288
1911,-0.432430709
1912,-0.343354611
1913,-0.339225531
1914,-0.316758343
1915,-0.352416432
1916,-0.348063519
1917,-0.364829899
1918,-0.360715903
1919,-0.379787978
1920,-0.451707973
1921,-0.318753457
1922,-0.316771884
1923,-0.362722573
1924,-0.360463274
1925,-0.379447344
1926,-0.464111839
1927,-0.316270301
1928,-0.290012363
1929,-0.317896259
1930,0.599867643
1931,0.535616988
1932,0.536124166
1933,0.515185695
1934,0.571594837
1935,0.517929896
1936,0.539761702
1937,0.479776512
1938,0.522007979
1939,0.523344764
1940,0.518778586
1941,0.517961422
1942,0.545047083
1943,0.531949719
1944,0.584403882
1945,0.564921341
1946,0.548456206
1947,0.592649793
1948,0.510598456
1949,0.571217973
1950,0.550871952
1951,0.54418707
1952,0.614425212
1953,0.483153747
1954,0.537836648
1955,0.486176266
1956,0.511864453
1957,0.529348446
1958,0.555070421
1959,0.601552782
1960,0.51805179
1961,0.517732423
1962,0.5305005
1963,0.508233149
1964,0.600282995
1965,0.506215713
1966,0.565060222
1967,0.474629386
1968,0.551277117
1969,0.469558866
1970,0.565736208
1971,0.528655985
1972,0.589016545
1973,0.573539948
1974,0.551441579
1975,0.545388467
1976,0.565973487
1977,0.542269866
1978,0.546687353
1979,0.544019349
1980,0.517669866
1981,0.667887603
1982,0.486925615
1983,0.56560235
1984,0.588697082
1985,0.522460866
1986,0.531701036
1987,0.612112139
1988,0.547584183
1989,0.505680469
1990,0.588342417
1991,0.582061981
1992,0.517128826
1993,0.598386168
1994,0.511997182
1995,0.603027279
1996,0.561735244
1997,0.482499666
1998,0.556526952
1999,0.548898216
2000,0.601994921
2001,0.485309869
2002,0.556987114
2003,0.458685481
2004,0.499903585
2005,0.519997794
2006,0.538777383
2007,0.575059307
2008,0.602285085
2009,0.554844031
2010,0.553343341
2011,0.542510507
2012,0.574568991
2013,0.579482681
2014,0.512348732
2015,0.52646035
2016,0.539426407
2017,0.5838431
2018,0.570480737
2019,0.542607044
2020,0.482612972
2021,0.483848655
2022,0.456319631
2023,0.532017269
2024,0.605995767
2025,0.567827149
2026,0.533754027
2027,0.5386328
2028,0.553184025
2029,0.534631763
2030,0.516034215
2031,0.588330507
2032,0.626114763
2033,0.487658758
2034,0.573131935
2035,0.521190413
2036,0.527777062
2037,0.544327789
2038,0.538696553
2039,0.370105396
2040,0.413613463
2041,0.397364664
2042,0.275168956
2043,0.427173577
2044,0.391192052
2045,0.324885007
2046,0.353472795
2047,0.374528444
2048,0.43506178
2049,0.29197409
2050,0.398830154
2051,0.256678633
2052,0.407733061
2053,0.352225521
2054,0.375346675
2055,0.347542228
2056,0.428778376
2057,0.410609407
2058,0.310634957
2059,0.413973265
2060,0.322224479
2061,0.352719236
2062,0.379983399
2063,0.376057695
2064,0.385974842
2065,0.319271184
2066,0.337598066
2067,0.384454522
2068,0.29811045
2069,0.389868227
2070,0.399316857
2071,0.368698781
2072,0.31858573
2073,0.445573752
2074,0.429131049
2075,0.340897796
2076,0.420431438
2077,0.378277254
2078,0.304256905
2079,0.437572871
2080,0.336229896
2081,0.309119583
2082,0.240285543
2083,0.348993647
2084,0.343390578
2085,0.404719595
2086,0.300496292
2087,0.333293631
2088,0.356397344
2089,0.410424218
2090,0.350319278
2091,0.307126077
2092,0.376586278
2093,0.468029712
2094,0.309901672
2095,0.368679652
2096,0.366925332
2097,0.340586204
2098,0.33096861
2099,0.324273832
2100,0.334239688
2101,0.395982113
2102,0.413552261
2103,0.360234259
2104,0.320230444
2105,0.403586872
2106,0.453629358
2107,0.335257195
2108,0.380163268
2109,0.352894947
2110,0.407723391
2111,0.394023996
2112,0.414577166
2113,-0.023002962
2114,-0.096939587
2115,-0.064606125
2116,0.007796877
2117,-0.025783384
2118,-0.02176796
2119,0.000933608
2120,-0.043224156
2121,0.036925408
2122,0.028030037
2123,0.022795063
2124,-0.007855659
2125,-0.042132014
2126,-0.136705686
2127,-0.018531637
2128,0.007721118
2129,-0.09043577
2130,-0.008247187
2131,-0.051769724
2132,-0.01747283
2133,0.022341641
2134,0.025267854
2135,-0.019104503
2136,0.00715981
2137,-0.070119222
2138,-0.03104822
2139,-0.006162864
2140,-0.097881429
2141,-0.103982311
2142,-0.058931504
2143,0.021436677
2144,-0.019779014
2145,-0.036974371
2146,0.001645058
2147,-0.061670953
2148,0.017217679
2149,-0.077898391
2150,-0.109889027
2151,0.010861023
2152,-0.02240835
2153,-0.058079707
2154,0.008853787
2155,-0.03056154
2156,-0.065424611
2157,-0.041770659
2158,-0.027887347
2159,-0.07242683
2160,-0.040645123
2161,-0.094023525
2162,-0.091813843
2163,-0.050024226
2164,-0.035862677
2165,-0.078895363
2166,-0.047253923
2167,-0.030395563
2168,-0.02244652
2169,-0.083001495
2170,-0.026973061
2171,-0.02371402
2172,-0.054804051
2173,-0.047171798
2174,-0.036222526
2175,-0.084995135
2176,-0.060787394
2177,-0.026008876
2178,-0.034515202
2179,-0.055687845
2180,0.016727678
2181,-0.003202523
2182,-0.055664454
2183,-0.028412896
2184,0.037961977
2185,-0.041100498
2186,-0.019120855
2187,0.008493166
2188,-0.025540962
2189,-0.028617193
2190,-0.024772947
2191,-0.010941732
2192,-0.075071629
2193,-0.067235201
2194,-0.071687627
2195,-0.064537568
2196,0.054178268
2197,-0.027664469
2198,-0.088637993
2199,0.000414288
2200,-0.07177052
2201,0.014923147
2202,-0.066722204
2203,-0.041475576
2204,-0.039936341
2205,-0.041775569
2206,-0.086366931
2207,-0.006788281
2208,-0.0768316
2209,-0.051137807
2210,-0.032760632
2211,-0.044614739
2212,0.02693537
2213,-0.130204698
2214,-0.116190933
2215,-0.032793483
2216,-0.065950363
2217,-0.057885176
2218,-0.04740632
2219,-0.026869471
2220,0.063704071
2221,-0.828949298
2222,-0.735098619
2223,-0.748342028
2224,-0.760877055
2225,-0.813013336
2226,-0.825333645
2227,-0.785135527
2228,-0.748555758
2229,-0.776593895
2230,-0.741402123
2231,-0.733624084
2232,-0.776391045
2233,-0.825042152
2234,-0.829579645
2235,-0.749172435
2236,-0.760748288
2237,-0.791043433
2238,-0.752833331
2239,-0.772937564
2240,-0.777635257
2241,-0.754668954
2242,-0.754888899
2243,-0.800469664
2244,-0.793079227
2245,-0.783760494
2246,-0.787948645
2247,-0.83626806
2248,-0.775415533
2249,-0.726331654
