908,-1.672,-4.1928,3.9207,-0.27962,-0.95663,0.68914
909,-1.4708,-3.8948,4.2939,-0.26052,-0.9631,0.72736
910,-1.3164,-3.5906,5.3346,-0.24611,-0.90374,0.7707
911,-1.1565,-3.3069,6.7435,-0.23267,-0.86802,0.81334
912,-0.8933,-3.0568,7.7966,-0.21072,-0.82752,0.86107
913,-0.55822,-2.8243,8.2209,-0.1787,-0.76343,0.91425
914,-0.35005,-2.5953,8.3487,-0.14396,-0.71452,0.94787
915,-0.31733,-2.392,8.5219,-0.1106,-0.70252,0.94518
916,-0.076187,-2.241,8.744,-0.076006,-0.69317,0.94679
917,0.81343,-2.1087,8.8743,-0.038089,-0.64948,1.0081
918,2.1337,-1.9249,8.8731,0.0022719,-0.57943,1.0844
919,3.1152,-1.6884,8.8088,0.045258,-0.51098,1.0487
920,3.398,-1.5266,8.753,0.090578,-0.45071,0.92042
921,3.3678,-1.5408,8.7181,0.13709,-0.38596,0.98253
922,3.485,-1.5576,8.6721,0.1879,-0.3102,1.4634
923,3.7596,-1.2056,8.594,0.2478,-0.23014,2.1427
924,3.9635,-0.38476,8.4897,0.30875,-0.1521,2.5634
925,4.0258,0.48921,8.3594,0.35909,-0.072092,2.5951
926,4.056,0.92715,8.1894,0.42247,0.015033,2.4878
927,4.1312,0.8867,7.9792,0.54992,0.10515,2.4586
928,4.2128,0.6658,7.7448,0.73265,0.19165,2.4739
929,4.2413,0.48417,7.4927,0.85674,0.27593,2.423
930,4.218,0.34558,7.2149,0.84001,0.36275,2.3212
931,4.1763,0.18462,6.9074,0.83407,0.44894,2.2713
932,4.1262,-0.011232,6.5807,1.1417,0.52566,2.3121
933,4.0484,-0.21869,6.251,1.8103,0.59222,2.3876
934,3.9244,-0.4226,5.9339,2.4663,0.66065,2.4406
935,3.7588,-0.61129,5.6384,2.742,0.7412,2.4707
936,3.5696,-0.7683,5.3525,2.6866,0.82596,2.5012
937,3.3613,-0.88677,5.0601,2.6064,0.89633,2.5353
938,3.1137,-0.98859,4.7739,2.6778,0.95389,2.5602
939,2.8088,-1.1117,4.5229,2.8415,1.0213,2.5705
940,2.4695,-1.2638,4.3018,2.9742,1.0932,2.5731
941,2.1468,-1.4043,4.0647,3.038,1.126,2.5777
942,1.8402,-1.4847,3.7949,3.0699,1.1253,2.5908
943,1.469,-1.5001,3.5398,3.1075,1.2041,2.6107
944,0.99494,-1.4986,3.3354,3.1537,1.458,2.6283
945,0.54615,-1.5405,3.1536,3.1925,1.7887,2.6369
946,0.25361,-1.6392,2.9633,3.2133,1.9813,2.6386
947,-0.076273,-1.7466,2.7821,3.2168,1.9628,2.6366
948,-0.8829,-1.8075,2.6298,3.207,1.848,2.6324
949,-2.2462,-1.8231,2.4803,3.1854,1.7584,2.6322
950,-3.5899,-1.8502,2.3053,3.1498,1.7006,2.6396
951,-4.3335,-1.9416,2.126,3.0973,1.6174,2.6424
952,-4.5718,-2.0952,1.9758,3.0288,1.487,2.6283
953,-4.7628,-2.2603,1.8392,2.9472,1.3427,2.6081
954,-5.0731,-2.3952,1.6781,2.8541,1.2176,2.6007
955,-5.3323,-2.5235,1.5132,2.7505,1.1078,2.601
956,-5.4217,-2.7032,1.413,2.641,0.9938,2.5892
957,-5.424,-2.9211,1.367,2.5332,0.87172,2.564
958,-5.436,-3.0867,1.259,2.432,0.75419,2.5428
959,-5.4401,-3.1672,1.0646,2.3375,0.65472,2.5298
960,-5.3895,-3.2665,0.97113,2.2519,0.57854,2.5089
961,-5.2914,-3.47,1.1024,2.1845,0.52103,2.4685
962,-5.1741,-3.6544,1.1597,2.1435,0.47319,2.4164
963,-5.0411,-3.6565,0.64593,2.1228,0.43321,2.3673
964,-4.88,-3.679,-0.43521,2.1126,0.40957,2.3313
965,-4.6886,-4.2413,-1.4347,2.1203,0.41005,2.3075
966,-4.4656,-5.4901,-1.8231,2.1584,0.43431,2.2736
967,-4.2134,-6.8069,-1.7369,2.2214,0.4768,2.2019
968,-3.9753,-7.4769,-1.6083,2.2955,0.52983,2.1102
969,-3.7914,-7.4945,-1.6089,2.3774,0.58737,2.0695
970,-3.617,-7.3707,-1.6179,2.4701,0.64962,2.0965
971,-3.3673,-7.4278,-1.5285,2.5718,0.72042,2.056
972,-3.0307,-7.569,-1.3877,2.6757,0.79854,1.7771
973,-2.6825,-7.5896,-1.2749,2.7763,0.87457,1.3085
974,-2.3937,-7.4711,-1.1847,2.8703,0.94016,0.92362
975,-2.159,-7.3452,-1.063,2.9527,0.99873,0.79529
976,-1.9069,-7.303,-0.90331,3.0198,1.0563,0.82532
977,-1.5753,-7.3214,-0.753,3.0751,1.0981,0.83786
978,-1.1945,-7.3345,-0.63876,3.123,1.0921,0.78522
979,-0.86121,-7.3076,-0.53341,3.1567,1.0376,0.72213
980,-0.59501,-7.2504,-0.40962,3.1636,0.9933,0.68327
981,-0.29727,-7.1961,-0.29057,3.1466,1.0023,0.64889
982,0.079495,-7.1547,-0.21784,3.1251,0.98261,0.5963
983,0.39371,-7.1036,-0.19862,3.106,0.78183,0.53822
984,0.51562,-7.0352,-0.20383,3.0699,0.39501,0.50093
985,0.68689,-6.9825,-0.19969,3.0038,0.032533,0.48665
986,1.4175,-6.9791,-0.17651,2.9332,-0.12527,0.47465
987,2.7915,-7.0161,-0.1574,2.89,-0.13014,0.45179
988,4.1325,-7.0575,-0.16329,2.8505,-0.14263,0.42508
989,4.7575,-7.0822,-0.16717,2.7501,-0.22054,0.40324
990,4.7739,-7.0965,-0.12686,2.5871,-0.30104,0.38342
991,4.7443,-7.1062,-0.066666,2.464,-0.32767,0.3607
992,4.9225,-7.1054,-0.066415,2.4431,-0.32003,0.33748
993,5.1434,-7.0988,-0.14837,2.3768,-0.32347,0.31914
994,5.2322,-7.1079,-0.23846,2.0279,-0.34715,0.30706
995,5.2182,-7.1495,-0.26449,1.4216,-0.37176,0.29814
996,5.2055,-7.2181,-0.24138,0.89467,-0.38568,0.28895
997,5.2285,-7.2858,-0.23002,0.68189,-0.39377,0.27823
998,5.2528,-7.3276,-0.25315,0.66558,-0.40297,0.26713
999,5.2421,-7.3524,-0.28157,0.6127,-0.41418,0.25822
1000,5.1986,-7.3795,-0.28983,0.46438,-0.42548,0.25309
1001,5.1256,-7.3958,-0.29251,0.31087,-0.43532,0.25109
1002,5.0099,-7.3713,-0.30818,0.20923,-0.44106,0.25067
1003,4.861,-7.3007,-0.31593,0.12954,-0.44023,0.25191
1004,4.7047,-7.2063,-0.28363,0.029301,-0.43459,0.25564
1005,4.542,-7.1051,-0.22709,-0.094224,-0.428,0.26098
1006,4.3582,-6.9885,-0.1916,-0.21862,-0.42034,0.26649
1007,4.1535,-6.8601,-0.17863,-0.32804,-0.4075,0.27313
1008,3.9308,-6.7534,-0.13745,-0.42295,-0.38705,0.28362
1009,3.6989,-6.6684,-0.032262,-0.51077,-0.3595,0.29725
1010,3.48,-6.5324,0.11781,-0.59294,-0.32438,0.30939
1011,3.283,-6.2716,0.27215,-0.66357,-0.28129,0.31889
1012,3.0906,-5.9249,0.41545,-0.71881,-0.23497,0.33066
1013,2.8853,-5.6328,0.56365,-0.76002,-0.19124,0.34739
1014,2.6521,-5.4374,0.73582,-0.78789,-0.14514,0.36489
1015,2.3739,-5.1199,0.93221,-0.80212,-0.082402,0.37884
1016,2.0711,-4.4047,1.141,-0.80421,-0.0008937,0.3915
1017,1.8078,-3.3731,1.3499,-0.79591,0.080022,0.40819
1018,1.5978,-2.4503,1.5538,-0.77854,0.15093,0.43036
1019,1.3534,-1.9083,1.7636,-0.75264,0.24046,0.45453
1020,1.0157,-1.6275,1.992,-0.71658,0.37385,0.47585
1021,0.69829,-1.3727,2.2244,-0.67067,0.51072,0.49373
1022,0.54715,-1.0793,2.4319,-0.62006,0.585,0.51355
1023,0.40056,-0.81973,2.6136,-0.56823,0.63201,0.54049
1024,-0.19553,-0.63053,2.7973,-0.51279,0.80372,0.57241
1025,-1.3944,-0.47191,2.9948,-0.45203,1.171,0.59901
1026,-2.6613,-0.31227,3.1854,-0.38912,1.5678,0.61247
1027,-3.3531,-0.16924,3.3514,-0.32698,1.7703,0.62196
1028,-3.4736,-0.059164,3.5016,-0.26595,1.774,0.64688
1029,-3.4838,0.04365,3.6478,-0.20811,1.7494,0.69022
1030,-3.648,0.16057,3.7806,-0.15464,1.796,0.73356
1031,-3.8688,0.26176,3.8836,-0.10233,1.8647,0.76893
1032,-3.9956,0.31223,3.9701,-0.048557,1.8833,0.81825
1033,-4.0346,0.32805,4.0728,0.0082619,1.8578,0.89842
1034,-4.0686,0.34007,4.1818,0.078788,1.834,0.98136
1035,-4.1266,0.34119,4.2369,0.17538,1.8215,1.0239
1036,-4.174,0.30883,4.219,0.26771,1.7948,1.0378
1037,-4.1708,0.24368,4.203,0.27639,1.7406,1.0842
1038,-4.1116,0.16276,4.2564,0.18966,1.672,1.1647
1039,-4.0307,0.063795,4.2975,0.18525,1.6027,1.1744
1040,-3.9725,-0.065282,4.1881,0.50725,1.5317,1.0634
1041,-3.9438,-0.20555,4.0337,1.1377,1.4542,1.0278
1042,-3.9036,-0.32434,4.2005,1.7255,1.3718,1.3553
1043,-3.8118,-0.42373,4.8362,1.968,1.2873,1.998
1044,-3.6634,-0.53177,5.5521,1.9014,1.2013,2.5298
1045,-3.4792,-0.66782,5.8653,1.7519,1.117,2.6674
1046,-3.2935,-0.82879,5.7519,1.6708,1.0404,2.5612
1047,-3.1344,-0.98692,5.5302,1.6691,0.97303,2.4809
1048,-2.9921,-1.1203,5.4118,1.7012,0.90898,2.4823
1049,-2.827,-1.2452,5.3455,1.7364,0.84168,2.4829
1050,-2.6233,-1.38,5.2071,1.766,0.77257,2.4663
1051,-2.4071,-1.516,4.9889,1.7876,0.70949,2.4808
1052,-2.1974,-1.6644,4.7743,1.8045,0.65727,2.5333
1053,-1.9853,-1.8613,4.6074,1.828,0.61152,2.5844
1054,-1.7568,-2.0806,4.4614,1.8635,0.56306,2.6166
1055,-1.5068,-2.2272,4.308,1.9037,0.51054,2.6433
1056,-1.2541,-2.2708,4.1578,1.9404,0.46465,2.6689
1057,-1.0458,-2.3221,4.0244,1.9751,0.43444,2.6864
1058,-0.88812,-2.4823,3.8936,2.0132,0.41432,2.7014
1059,-0.69954,-2.6364,3.7512,2.0542,0.39271,2.7258
1060,-0.42996,-2.5742,3.6121,2.0928,0.37024,2.7579
1061,-0.21099,-2.4127,3.4967,2.1268,0.36111,2.7847
1062,-0.20834,-2.6864,3.394,2.158,0.3742,2.8002
1063,-0.22631,-3.7251,3.2762,2.1866,0.39567,2.8107
1064,0.28459,-5.0652,3.1496,2.2108,0.40245,2.8247
1065,1.5157,-5.9267,3.0509,2.2298,0.39543,2.8416
1066,2.8102,-6.1186,2.9868,2.246,0.40272,2.8537
1067,3.3724,-6.0483,2.9194,2.2612,0.44073,2.8592
1068,3.2283,-6.0747,2.8285,2.2742,0.48296,2.8642
1069,2.9927,-6.203,2.7521,2.2804,0.49583,2.8727
1070,3.0153,-6.2939,2.7285,2.2761,0.51583,2.8801
1071,3.1567,-6.305,2.7138,2.2644,0.62777,2.8799
1072,3.2049,-6.294,2.624,2.2535,0.80122,2.8734
1073,3.1636,-6.3205,2.4904,2.2472,0.81929,2.8674
1074,3.1398,-6.3887,2.4975,2.2377,0.51254,2.8638
1075,3.1534,-6.4441,2.7226,2.2155,0.038161,2.8582
1076,3.1422,-6.4295,2.8476,2.1875,-0.26152,2.8487
1077,3.081,-6.361,2.3883,2.1713,-0.26615,2.8395
1078,3.0131,-6.3142,1.3686,2.163,-0.14631,2.8334
1079,2.9746,-6.3284,0.46026,2.1317,-0.078578,2.8245
1080,2.9483,-6.3639,0.19478,2.0657,-0.069133,2.8053
1081,2.8973,-6.3622,0.40555,2.0014,-0.044647,2.7792
1082,2.8115,-6.3149,0.63583,1.9764,0.013301,2.7571
1083,2.707,-6.245,0.72387,1.9662,0.065977,2.7423
1084,2.6016,-6.1669,0.80515,1.9144,0.091661,2.7238
1085,2.5069,-6.0904,0.98015,1.8395,0.11225,2.6926
1086,2.4255,-6.0227,1.195,1.8451,0.15188,2.6557
1087,2.3456,-5.9512,1.3817,1.9434,0.20311,2.6268
1088,2.2541,-5.851,1.5551,1.9252,0.24066,2.6063
1089,2.153,-5.7164,1.7498,1.5682,0.25237,2.5799
1090,2.0577,-5.5525,1.9471,0.97939,0.24821,2.5429
1091,1.9742,-5.3646,2.0994,0.51659,0.24128,2.5093
1092,1.8837,-5.1826,2.2071,0.35089,0.22999,2.4817
1093,1.7728,-5.0485,2.3385,0.35391,0.20309,2.4364
1094,1.6637,-4.9647,2.544,0.37342,0.15809,2.3647
1095,1.5765,-4.8811,2.7727,0.39182,0.10732,2.3
1096,1.4869,-4.7668,2.9284,0.43057,0.063758,2.2655
1097,1.3709,-4.6531,3.0191,0.46198,0.025429,2.2226
1098,1.2688,-4.5647,3.1653,0.44834,-0.017807,2.1341
1099,1.2305,-4.4632,3.3973,0.40002,-0.066556,2.0648
1100,1.2013,-4.3108,3.5395,0.35894,-0.11656,2.1082
1101,1.0757,-4.1517,3.4659,0.34597,-0.17125,2.1727
1102,0.91643,-4.0659,3.4362,0.34918,-0.23244,1.9811
1103,0.95798,-4.0473,3.9004,0.35213,-0.28796,1.433
1104,1.196,-3.999,4.8665,0.35096,-0.32822,0.84167
1105,1.1198,-3.8875,5.7742,0.34743,-0.36412,0.58244
1106,0.24127,-3.8319,6.1745,0.34019,-0.41127,0.64756
1107,-1.1001,-3.919,6.1762,0.32793,-0.46584,0.76372
1108,-1.9778,-3.9359,6.1167,0.31567,-0.50858,0.77834
1109,-2.0052,-3.5169,6.1261,0.30838,-0.5322,0.74524
1110,-1.6564,-2.6693,6.1195,0.30296,-0.5481,0.73618
1111,-1.4888,-1.8755,6.019,0.29496,-0.56383,0.73264
1112,-1.5471,-1.509,5.8532,0.28756,-0.57492,0.69592
1113,-1.5853,-1.4778,5.6937,0.28586,-0.58263,0.64251
1114,-1.5099,-1.5286,5.5839,0.28631,-0.5991,0.61022
1115,-1.4305,-1.5877,5.5207,0.28226,-0.63253,0.5979
1116,-1.4362,-1.699,5.4631,0.27547,-0.67867,0.58126
1117,-1.4836,-1.8382,5.3656,0.27325,-0.72895,0.56018
1118,-1.492,-1.9436,5.2263,0.2758,-0.77901,0.55265
1119,-1.4567,-2.0435,5.0839,0.27632,-0.82774,0.55729
1120,-1.425,-2.2083,4.9603,0.27166,-0.87382,0.55607
1121,-1.4142,-2.4062,4.8363,0.26497,-0.91666,0.5455
1122,-1.4059,-2.5365,4.6945,0.26032,-0.95864,0.5375
1123,-1.3926,-2.5864,4.5503,0.25961,-1.0038,0.53792
1124,-1.3808,-2.6421,4.42,0.26161,-1.0536,0.54314
1125,-1.3633,-2.7594,4.287,0.26076,-1.1028,0.54955
1126,-1.3313,-2.9167,4.1285,0.25293,-1.1453,0.55536
1127,-1.2971,-3.0615,3.9546,0.2427,-1.1869,0.55983
1128,-1.2698,-3.1516,3.796,0.24026,-1.2385,0.56399
1129,-1.2249,-3.1924,3.6656,0.24743,-1.2944,0.5676
1130,-1.1413,-3.2527,3.5533,0.25161,-1.336,0.57043
1131,-1.0468,-3.3905,3.4414,0.23942,-1.36,0.5789
1132,-0.98945,-3.5712,3.3137,0.21566,-1.3829,0.59844
1133,-0.98065,-3.7105,3.1667,0.20263,-1.4165,0.6197
1134,-0.99298,-3.7736,3.0158,0.21269,-1.4535,0.62945
1135,-0.99685,-3.8004,2.8736,0.23143,-1.4788,0.63167
1136,-0.98441,-3.845,2.7333,0.24145,-1.4861,0.63981
1137,-0.9645,-3.9123,2.5969,0.24604,-1.4799,0.65413
1138,-0.94687,-3.9849,2.4852,0.25082,-1.4706,0.66581
1139,-0.9386,-4.0686,2.399,0.24373,-1.4726,0.67709
1140,-0.94265,-4.1568,2.3097,0.21824,-1.4938,0.69936
1141,-0.95162,-4.2125,2.2086,0.2003,-1.5228,0.73249
1142,-0.95712,-4.2301,2.1226,0.22295,-1.537,0.7618
1143,-0.96486,-4.2446,2.0662,0.2754,-1.5287,0.77738
1144,-0.98416,-4.2609,2.0147,0.30781,-1.5137,0.78668
1145,-1.0076,-4.2537,1.9423,0.29363,-1.5109,0.80524
1146,-1.0237,-4.2412,1.8609,0.26317,-1.5215,0.83828
1147,-1.0486,-4.2707,1.8031,0.26032,-1.5326,0.87511
1148,-1.113,-4.3299,1.7771,0.27999,-1.5333,0.90095
1149,-1.2069,-4.3498,1.7558,0.28067,-1.5249,0.91
1150,-1.2759,-4.3046,1.7129,0.25432,-1.5149,0.90852
1151,-1.3049,-4.2399,1.6515,0.23816,-1.5085,0.90992
1152,-1.3559,-4.2024,1.5922,0.24775,-1.5055,0.92474
1153,-1.4653,-4.1941,1.547,0.24031,-1.5013,0.95065
1154,-1.5583,-4.1964,1.5168,0.16913,-1.4896,0.97674
1155,-1.5556,-4.1957,1.505,0.047969,-1.4699,0.99892
1156,-1.5364,-4.1821,1.5076,-0.053157,-1.4531,1.0215
1157,-1.6678,-4.1524,1.5038,-0.068429,-1.4536,1.0447
1158,-1.9069,-4.1215,1.4868,0.0018345,-1.4738,1.0608
1159,-1.8752,-4.112,1.4762,0.094864,-1.5034,1.0649
1160,-1.2102,-4.1248,1.4818,0.15349,-1.5349,1.0618
1161,-0.053168,-4.1444,1.4894,0.17209,-1.5728,1.0595
1162,1.0297,-4.1703,1.4936,0.17696,-1.6208,1.057
1163,1.6389,-4.2111,1.5045,0.18394,-1.671,1.0445
1164,1.85,-4.2507,1.5228,0.18586,-1.712,1.0169
1165,1.9374,-4.2528,1.5424,0.1721,-1.7419,0.97949
1166,2.0078,-4.2149,1.5687,0.1467,-1.7704,0.9392
1167,2.0197,-4.1855,1.6126,0.12549,-1.8087,0.89454
1168,1.9913,-4.1935,1.669,0.11641,-1.851,0.84224
1169,2.0027,-4.2026,1.7246,0.10614,-1.8774,0.7962
1170,2.0483,-4.1806,1.7769,0.085967,-1.8837,0.77813
1171,2.0447,-4.1566,1.8209,0.075848,-1.8967,0.77194
1172,1.9792,-4.1596,1.8459,0.089725,-1.9425,0.71858
1173,1.9351,-4.1668,1.8704,0.099057,-2.0111,0.59773
1174,1.9761,-4.1444,1.939,0.073732,-2.0706,0.48275
1175,2.0782,-4.0757,2.0423,0.03826,-2.1072,0.45951
1176,2.1697,-3.9728,2.1009,0.041041,-2.1351,0.49899
1177,2.1925,-3.8703,2.114,0.073583,-2.1739,0.47977
1178,2.1478,-3.7894,2.2204,0.0729,-2.2265,0.35179
1179,2.1031,-3.7436,2.4739,0.012008,-2.2904,0.19647
1180,2.125,-3.7565,2.7157,-0.064368,-2.3732,0.1101
1181,2.2016,-3.8158,2.8012,-0.10257,-2.479,0.093197
1182,2.2587,-3.8414,2.8216,-0.10037,-2.593,0.078658
1183,2.2504,-3.753,2.9826,-0.091851,-2.6934,0.027515
1184,2.2028,-3.5667,3.3171,-0.097774,-2.7702,-0.039927
1185,2.1683,-3.3877,3.6467,-0.11101,-2.8287,-0.091823
1186,2.162,-3.2918,3.8203,-0.11908,-2.878,-0.12556
1187,2.1617,-3.2517,3.8821,-0.1214,-2.9228,-0.15599
1188,2.1527,-3.1924,3.9682,-0.12363,-2.9641,-0.18801
1189,2.1448,-3.0818,4.12,-0.12723,-3.0023,-0.21441
1190,2.1469,-2.946,4.2422,-0.1292,-3.038,-0.23035
1191,2.151,-2.82,4.1949,-0.12778,-3.0694,-0.23924
1192,2.1477,-2.7131,3.8985,-0.1244,-3.0938,-0.24699
1193,2.139,-2.6172,3.3868,-0.12126,-3.1101,-0.25623
1194,2.1321,-2.5256,2.7868,-0.1187,-3.1207,-0.26499
1195,2.1287,-2.4365,2.2355,-0.11494,-3.128,-0.26819
1196,2.1234,-2.3489,1.7992,-0.10801,-3.1317,-0.26197
1197,2.1126,-2.2632,1.4649,-0.098473,-3.1308,-0.24889
1198,2.1018,-2.1836,1.1906,-0.090035,-3.1266,-0.23669
1199,2.0996,-2.1114,0.94614,-0.085865,-3.1224,-0.23055
1200,2.1045,-2.0424,0.72092,-0.085167,-3.1196,-0.22926
1201,2.106,-1.9742,0.51349,-0.085067,-3.1175,-0.22881
1202,2.0999,-1.9088,0.32204,-0.084281,-3.1152,-0.22729
1203,2.0945,-1.8476,0.14056,-0.083513,-3.1135,-0.22548
1204,2.0961,-1.788,-0.038432,-0.083495,-3.1129,-0.22431
1205,2.1005,-1.7256,-0.21662,-0.083801,-3.1111,-0.22344
1206,2.1004,-1.6611,-0.38774,-0.083565,-3.1063,-0.22247
1207,2.0946,-1.6,-0.54667,-0.082711,-3.1,-0.22191
1208,2.0886,-1.5433,-0.69719,-0.081812,-3.0954,-0.2222
1209,2.0895,-1.4885,-0.84519,-0.080715,-3.093,-0.2226
1210,2.0983,-1.4359,-0.9912,-0.078139,-3.0906,-0.22212
1211,2.1067,-1.3874,-1.136,-0.07334,-3.0875,-0.22092
1212,2.1064,-1.3437,-1.2846,-0.067576,-3.0848,-0.2199
1213,2.0967,-1.3038,-1.4371,-0.063162,-3.0831,-0.21928
1214,2.0857,-1.2637,-1.5845,-0.061057,-3.081,-0.21833
1215,2.081,-1.2196,-1.7209,-0.059937,-3.0775,-0.21611
1216,2.0817,-1.1746,-1.8524,-0.058034,-3.0732,-0.21231
1217,2.0813,-1.1361,-1.9905,-0.055454,-3.0699,-0.20774
1218,2.078,-1.1045,-2.1372,-0.053759,-3.0684,-0.20349
1219,2.0772,-1.0725,-2.2792,-0.053593,-3.0677,-0.19977
1220,2.0834,-1.0371,-2.4012,-0.053776,-3.0656,-0.19615
1221,2.0916,-1.0036,-2.5069,-0.052689,-3.0622,-0.19284
1222,2.0929,-0.9747,-2.6166,-0.050312,-3.0597,-0.19056
1223,2.0859,-0.94496,-2.7394,-0.048367,-3.0592,-0.18877
1224,2.0777,-0.90929,-2.8606,-0.047945,-3.0586,-0.18577
1225,2.0736,-0.8707,-2.9632,-0.047943,-3.0566,-0.18116
1226,2.0724,-0.83593,-3.0514,-0.046873,-3.0543,-0.17685
1227,2.0729,-0.80819,-3.139,-0.04557,-3.0535,-0.17491
1228,2.0768,-0.78651,-3.2283,-0.046648,-3.0548,-0.17457
1229,2.0832,-0.76616,-3.3138,-0.052243,-3.057,-0.17223
1230,2.0924,-0.73884,-3.3989,-0.064098,-3.0603,-0.16606
1231,2.111,-0.69825,-3.4941,-0.083768,-3.068,-0.15936
1232,2.1431,-0.6471,-3.6004,-0.1098,-3.0874,-0.15357
1233,2.1812,-0.59561,-3.7033,-0.13605,-3.1235,-0.13737
1234,2.2137,-0.55221,-3.7973,-0.15497,-3.1725,-0.091252
1235,2.2371,-0.51715,-3.9073,-0.16215,-3.2248,-0.0073901
1236,2.2539,-0.48655,-4.0592,-0.15924,-3.2786,0.10668
1237,2.2632,-0.46072,-4.2368,-0.15345,-3.3361,0.25952
1238,2.2647,-0.45042,-4.4078,-0.15063,-3.3771,0.4972
1239,2.2694,-0.46928,-4.59,-0.14764,-3.3571,0.85166
1240,2.2898,-0.50707,-4.8431,-0.13801,-3.2623,1.26
1241,2.3174,-0.52245,-5.1718,-0.12767,-3.1544,1.5914
1242,2.3245,-0.4894,-5.4903,-0.13472,-3.1136,1.7959
1243,2.3033,-0.44399,-5.7326,-0.16155,-3.1356,1.9813
1244,2.2798,-0.4437,-5.9218,-0.17585,-3.1485,2.2838
1245,2.2637,-0.47874,-6.0477,-0.14472,-3.1202,2.6795
1246,2.2146,-0.48721,-5.9877,-0.084538,-3.0812,2.9912
1247,2.1071,-0.48132,-5.6953,-0.041193,-3.0467,3.0942
1248,2.0033,-0.56563,-5.369,-0.02436,-2.9793,3.051
1249,1.9866,-0.76511,-5.2186,-0.0058086,-2.8576,3.017
1250,2.0388,-0.94662,-5.1334,0.025753,-2.7278,3.0665
1251,2.0605,-1.0088,-4.8722,0.05492,-2.6418,3.1367
1252,2.0146,-1.0485,-4.4679,0.072137,-2.5837,3.1227
1253,1.9675,-1.2214,-4.1389,0.086367,-2.5072,3.0031
1254,1.9843,-1.5218,-3.9363,0.10668,-2.4078,2.8645
1255,2.0416,-1.8119,-3.7352,0.12846,-2.3189,2.7956
1256,2.0636,-1.9951,-3.4809,0.14281,-2.263,2.7916
1257,2.0245,-2.0835,-3.2422,0.14821,-2.2272,2.7871
1258,1.9688,-2.1519,-3.056,0.14904,-2.1837,2.7428
1259,1.9359,-2.2676,-2.871,0.14146,-2.1235,2.6824
1260,1.9174,-2.4179,-2.6416,0.11286,-2.0612,2.6523
1261,1.8938,-2.5268,-2.4031,0.061536,-2.0156,2.6566
1262,1.8736,-2.56,-2.2129,0.0027385,-1.9905,2.6537
1263,1.8819,-2.5686,-2.0711,-0.048139,-1.9674,2.6181
1264,1.9164,-2.6221,-1.9459,-0.077754,-1.9229,2.5725
1265,1.9315,-2.7351,-1.8267,-0.059272,-1.8562,2.5489
1266,1.8964,-2.8726,-1.7146,0.025352,-1.7918,2.5357
1267,1.8448,-3.0005,-1.601,0.13666,-1.7508,2.4926
1268,1.8299,-3.1139,-1.4814,0.1979,-1.7252,2.4097
1269,1.8538,-3.2182,-1.3695,0.18608,-1.6901,2.3199
1270,1.8774,-3.2924,-1.2768,0.15696,-1.6398,2.2572
1271,1.88,-3.3056,-1.2017,0.15451,-1.5965,2.2262
1272,1.87,-3.2697,-1.1552,0.1473,-1.5795,2.2139
1273,1.8526,-3.2367,-1.1647,0.095348,-1.58,2.2138
1274,1.8211,-3.2418,-1.2268,0.038191,-1.5727,2.2311
1275,1.7795,-3.2727,-1.2912,0.049664,-1.5454,2.2708
1276,1.7499,-3.3033,-1.3212,0.12221,-1.5147,2.3268
1277,1.7461,-3.3355,-1.3333,0.17168,-1.5062,2.3794
1278,1.7576,-3.381,-1.3556,0.15667,-1.5225,2.4061
1279,1.7665,-3.4246,-1.388,0.12371,-1.5384,2.4056
1280,1.7664,-3.4388,-1.4145,0.12409,-1.5313,2.4062
1281,1.761,-3.4271,-1.4322,0.14189,-1.5057,2.4322
1282,1.765,-3.4116,-1.4569,0.13102,-1.482,2.474
1283,1.8022,-3.379,-1.4977,0.093924,-1.469,2.5061
1284,1.8748,-3.297,-1.5363,0.080922,-1.461,2.5191
1285,1.9401,-3.1836,-1.5528,0.11529,-1.4499,2.5285
1286,1.951,-3.0987,-1.5597,0.16228,-1.4293,2.5529
1287,1.9172,-3.0558,-1.5818,0.18546,-1.3962,2.5861
1288,1.8867,-3.0071,-1.6128,0.18974,-1.361,2.6058
1289,1.8774,-2.9316,-1.6212,0.19438,-1.3422,2.6082
1290,1.8694,-2.8598,-1.5966,0.20427,-1.3382,2.6125
1291,1.8491,-2.8034,-1.5652,0.21919,-1.323,2.6294
1292,1.8247,-2.7376,-1.5521,0.24137,-1.2799,2.6444
1293,1.8079,-2.6627,-1.5488,0.26746,-1.2214,2.6459
1294,1.8005,-2.6103,-1.5311,0.29557,-1.1641,2.6463
1295,1.7953,-2.5782,-1.4946,0.33151,-1.1067,2.657
1296,1.7849,-2.5208,-1.4606,0.36929,-1.0473,2.6671
1297,1.7662,-2.421,-1.4381,0.39104,-0.99937,2.6644
1298,1.7368,-2.3208,-1.3903,0.40324,-0.96367,2.6535
1299,1.699,-2.2689,-1.2828,0.43892,-0.90758,2.6427
1300,1.6648,-2.2641,-1.1586,0.50198,-0.81588,2.6346
1301,1.6459,-2.2587,-1.0875,0.54978,-0.74699,2.6295
1302,1.636,-2.2089,-1.0585,0.56383,-0.76128,2.6211
1303,1.6144,-2.1177,-1.0016,0.58513,-0.77408,2.6005
1304,1.5764,-2.0266,-0.88831,0.62775,-0.58555,2.5723
1305,1.5407,-1.9773,-0.75167,0.61314,-0.14541,2.5496
