906,-2.2258,-7.2439,-7.5948,-1.2259,-1.3406,-0.94218
907,-2.0419,-6.9905,-7.3566,-1.219,-1.7593,-0.9223
908,-1.8276,-6.7136,-7.2684,-1.202,-1.9854,-0.8947
909,-1.6264,-6.4156,-6.8952,-1.1829,-1.9919,-0.85649
910,-1.472,-6.1114,-5.8545,-1.1685,-1.9325,-0.81315
911,-1.3121,-5.8277,-4.4456,-1.155,-1.8968,-0.77051
912,-1.0489,-5.5776,-3.3925,-1.1331,-1.8563,-0.72278
913,-0.71381,-5.3451,-2.9682,-1.1011,-1.7922,-0.66959
914,-0.50564,-5.1161,-2.8404,-1.0663,-1.7433,-0.63598
915,-0.47291,-4.9128,-2.6672,-1.033,-1.7313,-0.63867
916,-0.23177,-4.7618,-2.4451,-0.99837,-1.7219,-0.63706
917,0.65784,-4.6295,-2.3148,-0.96046,-1.6783,-0.57573
918,1.9781,-4.4457,-2.316,-0.92009,-1.6082,-0.49944
919,2.9596,-4.2092,-2.3803,-0.87711,-1.5398,-0.53517
920,3.2424,-4.0474,-2.4361,-0.83179,-1.4795,-0.66343
921,3.2122,-4.0616,-2.471,-0.78528,-1.4147,-0.60132
922,3.3294,-4.0784,-2.517,-0.73447,-1.339,-0.12047
923,3.604,-3.7264,-2.5951,-0.67457,-1.2589,0.55882
924,3.8079,-2.9056,-2.6994,-0.61361,-1.1809,0.97955
925,3.8702,-2.0316,-2.8297,-0.56327,-1.1009,1.0112
926,3.9004,-1.5936,-2.9997,-0.4999,-1.0137,0.90396
927,3.9757,-1.6341,-3.2099,-0.37244,-0.92362,0.87477
928,4.0572,-1.855,-3.4443,-0.18971,-0.83713,0.89004
929,4.0857,-2.0366,-3.6964,-0.065627,-0.75285,0.83912
930,4.0624,-2.1752,-3.9742,-0.08236,-0.66602,0.73732
931,4.0207,-2.3362,-4.2817,-0.088301,-0.57983,0.68744
932,3.9706,-2.532,-4.6084,0.21929,-0.50312,0.72824
933,3.8928,-2.7395,-4.9381,0.88789,-0.43655,0.80379
934,3.7688,-2.9434,-5.2551,1.5439,-0.36812,0.85677
935,3.6032,-3.1321,-5.5507,1.8196,-0.28757,0.88687
936,3.414,-3.2891,-5.8366,1.7642,-0.20282,0.91733
937,3.2057,-3.4076,-6.129,1.6841,-0.13244,0.95143
938,2.9581,-3.5094,-6.4152,1.7554,-0.074879,0.97634
939,2.6532,-3.6325,-6.6662,1.9191,-0.0075028,0.9867
940,2.3139,-3.7846,-6.8873,2.0518,0.064428,0.9893
941,1.9912,-3.9251,-7.1244,2.1157,0.097269,0.99382
942,1.6846,-4.0055,-7.3942,2.1476,0.096494,1.0069
943,1.3134,-4.0209,-7.6493,2.1851,0.17528,1.0269
944,0.83935,-4.0194,-7.8537,2.2314,0.42928,1.0444
945,0.39056,-4.0613,-8.0354,2.2701,0.7599,1.0531
946,0.098019,-4.16,-8.2258,2.2909,0.95257,1.0548
947,-0.23186,-4.2674,-8.407,2.2945,0.93407,1.0528
948,-1.0385,-4.3283,-8.5593,2.2846,0.81923,1.0485
949,-2.4017,-4.3439,-8.7088,2.263,0.7296,1.0484
950,-3.7455,-4.371,-8.8838,2.2274,0.67184,1.0557
951,-4.4891,-4.4624,-9.0631,2.1749,0.58864,1.0586
952,-4.7274,-4.616,-9.2133,2.1064,0.45826,1.0445
953,-4.9184,-4.7811,-9.3499,2.0249,0.3139,1.0242
954,-5.2287,-4.916,-9.511,1.9317,0.18882,1.0168
955,-5.4879,-5.0443,-9.6759,1.8281,0.079074,1.0172
956,-5.5773,-5.224,-9.7761,1.7186,-0.034968,1.0053
957,-5.5795,-5.4419,-9.8221,1.6109,-0.15706,0.98015
958,-5.5916,-5.6075,-9.9301,1.5097,-0.27458,0.95895
959,-5.5957,-5.688,-10.125,1.4151,-0.37405,0.94599
960,-5.5451,-5.7873,-10.218,1.3295,-0.45024,0.92509
961,-5.447,-5.9908,-10.087,1.2622,-0.50774,0.88469
962,-5.3297,-6.1752,-10.029,1.2212,-0.55558,0.83252
963,-5.1967,-6.1773,-10.543,1.2005,-0.59557,0.78344
964,-5.0356,-6.1998,-11.624,1.1903,-0.6192,0.74747
965,-4.8441,-6.7621,-12.624,1.198,-0.61872,0.72363
966,-4.6212,-8.0109,-13.012,1.2361,-0.59446,0.68979
967,-4.369,-9.3277,-12.926,1.299,-0.55197,0.61801
968,-4.1309,-9.9977,-12.797,1.3732,-0.49894,0.52635
969,-3.947,-10.015,-12.798,1.4551,-0.44141,0.48562
970,-3.7726,-9.8915,-12.807,1.5477,-0.37915,0.51269
971,-3.5229,-9.9486,-12.718,1.6494,-0.30836,0.47217
972,-3.1863,-10.09,-12.577,1.7533,-0.23023,0.19322
973,-2.8381,-10.11,-12.464,1.8539,-0.1542,-0.27536
974,-2.5493,-9.9919,-12.374,1.9479,-0.08861,-0.66023
975,-2.3145,-9.866,-12.252,2.0303,-0.030044,-0.78856
976,-2.0625,-9.8238,-12.092,2.0974,0.027487,-0.75853
977,-1.7309,-9.8422,-11.942,2.1528,0.06929,-0.74599
978,-1.3501,-9.8553,-11.828,2.2006,0.063341,-0.79863
979,-1.0168,-9.8284,-11.723,2.2343,0.008789,-0.86172
980,-0.7506,-9.7712,-11.599,2.2412,-0.035473,-0.90058
981,-0.45286,-9.7169,-11.48,2.2242,-0.026499,-0.93496
982,-0.076094,-9.6755,-11.407,2.2027,-0.046161,-0.98755
983,0.23812,-9.6244,-11.388,2.1837,-0.24694,-1.0456
984,0.36003,-9.556,-11.393,2.1476,-0.63376,-1.0829
985,0.5313,-9.5033,-11.389,2.0814,-0.99624,-1.0972
986,1.262,-9.4999,-11.366,2.0109,-1.154,-1.1092
987,2.6359,-9.5369,-11.346,1.9677,-1.1589,-1.1321
988,3.9769,-9.5783,-11.352,1.9281,-1.1714,-1.1588
989,4.6019,-9.603,-11.356,1.8277,-1.2493,-1.1806
990,4.6183,-9.6173,-11.316,1.6647,-1.3298,-1.2004
991,4.5887,-9.627,-11.256,1.5416,-1.3564,-1.2232
992,4.7669,-9.6262,-11.256,1.5207,-1.3488,-1.2464
993,4.9878,-9.6196,-11.337,1.4544,-1.3522,-1.2647
994,5.0766,-9.6287,-11.428,1.1055,-1.3759,-1.2768
995,5.0626,-9.6703,-11.454,0.49922,-1.4005,-1.2857
996,5.0499,-9.7389,-11.43,-0.027693,-1.4145,-1.2949
997,5.0729,-9.8066,-11.419,-0.24048,-1.4225,-1.3056
998,5.0972,-9.8484,-11.442,-0.25679,-1.4317,-1.3167
999,5.0865,-9.8732,-11.471,-0.30967,-1.4429,-1.3256
1000,5.043,-9.9003,-11.479,-0.45799,-1.4543,-1.3308
1001,4.97,-9.9166,-11.482,-0.61149,-1.4641,-1.3328
1002,4.8543,-9.8921,-11.497,-0.71313,-1.4698,-1.3332
1003,4.7054,-9.8215,-11.505,-0.79283,-1.469,-1.3319
1004,4.5491,-9.7271,-11.473,-0.89307,-1.4634,-1.3282
1005,4.3865,-9.6259,-11.416,-1.0166,-1.4568,-1.3229
1006,4.2026,-9.5093,-11.381,-1.141,-1.4491,-1.3174
1007,3.9979,-9.3809,-11.368,-1.2504,-1.4363,-1.3107
1008,3.7753,-9.2742,-11.327,-1.3453,-1.4158,-1.3002
1009,3.5433,-9.1892,-11.221,-1.4331,-1.3883,-1.2866
1010,3.3244,-9.0532,-11.071,-1.5153,-1.3531,-1.2745
1011,3.1274,-8.7924,-10.917,-1.5859,-1.3101,-1.265
1012,2.9351,-8.4457,-10.774,-1.6412,-1.2637,-1.2532
1013,2.7297,-8.1536,-10.625,-1.6824,-1.22,-1.2365
1014,2.4965,-7.9582,-10.453,-1.7103,-1.1739,-1.219
1015,2.2183,-7.6407,-10.257,-1.7245,-1.1112,-1.205
1016,1.9155,-6.9255,-10.048,-1.7266,-1.0297,-1.1923
1017,1.6522,-5.8939,-9.8392,-1.7183,-0.94875,-1.1757
1018,1.4422,-4.9711,-9.6352,-1.7009,-0.87784,-1.1535
1019,1.1978,-4.4291,-9.4255,-1.675,-0.78831,-1.1293
1020,0.86015,-4.1483,-9.1971,-1.639,-0.65493,-1.108
1021,0.5427,-3.8935,-8.9646,-1.593,-0.51805,-1.0901
1022,0.39156,-3.6001,-8.7572,-1.5424,-0.44377,-1.0703
1023,0.24497,-3.3405,-8.5755,-1.4906,-0.39676,-1.0434
1024,-0.35111,-3.1513,-8.3918,-1.4352,-0.22505,-1.0114
1025,-1.55,-2.9927,-8.1942,-1.3744,0.14225,-0.98484
1026,-2.8169,-2.8331,-8.0037,-1.3115,0.53902,-0.97138
1027,-3.5087,-2.69,-7.8377,-1.2493,0.74153,-0.96189
1028,-3.6292,-2.58,-7.6875,-1.1883,0.74527,-0.93697
1029,-3.6394,-2.4772,-7.5413,-1.1305,0.7206,-0.89363
1030,-3.8036,-2.3602,-7.4085,-1.077,0.76725,-0.85029
1031,-4.0244,-2.259,-7.3055,-1.0247,0.83594,-0.81492
1032,-4.1512,-2.2086,-7.2189,-0.97092,0.85449,-0.7656
1033,-4.1902,-2.1927,-7.1163,-0.9141,0.82899,-0.68543
1034,-4.2242,-2.1807,-7.0073,-0.84358,0.80525,-0.60249
1035,-4.2822,-2.1796,-6.9522,-0.74699,0.79277,-0.55997
1036,-4.3296,-2.212,-6.9701,-0.65465,0.76598,-0.54604
1037,-4.3264,-2.2771,-6.9861,-0.64598,0.71183,-0.49966
1038,-4.2672,-2.358,-6.9327,-0.73271,0.64323,-0.41915
1039,-4.1863,-2.457,-6.8916,-0.73712,0.57391,-0.40942
1040,-4.1281,-2.5861,-7.001,-0.41512,0.50294,-0.52041
1041,-4.0994,-2.7263,-7.1554,0.21533,0.42539,-0.55604
1042,-4.0592,-2.8451,-6.9886,0.80314,0.34299,-0.22859
1043,-3.9674,-2.9445,-6.3529,1.0456,0.25856,0.41412
1044,-3.819,-3.0526,-5.6369,0.97905,0.17249,0.94592
1045,-3.6347,-3.1886,-5.3237,0.82954,0.088199,1.0835
1046,-3.4491,-3.3496,-5.4372,0.74843,0.011613,0.97738
1047,-3.29,-3.5077,-5.6588,0.7467,-0.055747,0.89705
1048,-3.1477,-3.6411,-5.7773,0.77885,-0.11979,0.89845
1049,-2.9826,-3.766,-5.8436,0.81404,-0.18709,0.89904
1050,-2.7789,-3.9008,-5.982,0.84361,-0.2562,0.88243
1051,-2.5627,-4.0368,-6.2002,0.86525,-0.31928,0.89699
1052,-2.353,-4.1852,-6.4148,0.88217,-0.3715,0.94946
1053,-2.1409,-4.3821,-6.5817,0.90562,-0.41725,1.0006
1054,-1.9124,-4.6014,-6.7277,0.94114,-0.46571,1.0328
1055,-1.6623,-4.748,-6.8811,0.98134,-0.51823,1.0595
1056,-1.4097,-4.7916,-7.0313,1.018,-0.56413,1.085
1057,-1.2014,-4.8429,-7.1647,1.0527,-0.59433,1.1026
1058,-1.0437,-5.0031,-7.2954,1.0909,-0.61446,1.1175
1059,-0.85513,-5.1572,-7.4379,1.1318,-0.63606,1.142
1060,-0.58555,-5.095,-7.577,1.1704,-0.65853,1.174
1061,-0.36657,-4.9335,-7.6924,1.2045,-0.66766,1.2008
1062,-0.36393,-5.2072,-7.7951,1.2356,-0.65457,1.2164
1063,-0.3819,-6.2459,-7.9129,1.2643,-0.6331,1.2268
1064,0.129,-7.586,-8.0395,1.2884,-0.62632,1.2409
1065,1.3601,-8.4475,-8.1382,1.3075,-0.63334,1.2578
1066,2.6546,-8.6394,-8.2022,1.3237,-0.62605,1.2699
1067,3.2168,-8.5691,-8.2696,1.3388,-0.58804,1.2754
1068,3.0727,-8.5955,-8.3606,1.3518,-0.54582,1.2803
1069,2.8372,-8.7238,-8.437,1.358,-0.53295,1.2889
1070,2.8597,-8.8147,-8.4606,1.3537,-0.51295,1.2963
1071,3.0011,-8.8258,-8.4753,1.342,-0.401,1.296
1072,3.0493,-8.8148,-8.5651,1.3311,-0.22755,1.2896
1073,3.0081,-8.8413,-8.6987,1.3249,-0.20948,1.2836
1074,2.9842,-8.9095,-8.6916,1.3153,-0.51623,1.28
1075,2.9978,-8.9649,-8.4665,1.2931,-0.99061,1.2743
1076,2.9866,-8.9503,-8.3415,1.2652,-1.2903,1.2648
1077,2.9254,-8.8818,-8.8008,1.2489,-1.2949,1.2556
1078,2.8575,-8.835,-9.8205,1.2406,-1.1751,1.2495
1079,2.819,-8.8492,-10.729,1.2093,-1.1073,1.2406
1080,2.7927,-8.8847,-10.994,1.1433,-1.0979,1.2214
1081,2.7417,-8.883,-10.784,1.079,-1.0734,1.1953
1082,2.6559,-8.8357,-10.553,1.054,-1.0155,1.1733
1083,2.5514,-8.7658,-10.465,1.0439,-0.9628,1.1584
1084,2.446,-8.6877,-10.384,0.99199,-0.93711,1.14
1085,2.3513,-8.6112,-10.209,0.91709,-0.91652,1.1088
1086,2.2699,-8.5436,-9.994,0.92272,-0.8769,1.0718
1087,2.19,-8.472,-9.8074,1.021,-0.82566,1.043
1088,2.0985,-8.3718,-9.634,1.0028,-0.78811,1.0224
1089,1.9974,-8.2372,-9.4393,0.64578,-0.7764,0.99606
1090,1.9021,-8.0733,-9.242,0.057023,-0.78056,0.95906
1091,1.8186,-7.8854,-9.0897,-0.40577,-0.78749,0.92543
1092,1.7281,-7.7034,-8.982,-0.57147,-0.79879,0.89787
1093,1.6172,-7.5693,-8.8506,-0.56846,-0.82568,0.8526
1094,1.5082,-7.4855,-8.6451,-0.54895,-0.87068,0.78085
1095,1.421,-7.4019,-8.4163,-0.53055,-0.92145,0.71613
1096,1.3313,-7.2876,-8.2607,-0.49179,-0.96501,0.68166
1097,1.2153,-7.1739,-8.17,-0.46039,-1.0033,0.63872
1098,1.1132,-7.0855,-8.0238,-0.47402,-1.0466,0.55025
1099,1.0749,-6.984,-7.7918,-0.52234,-1.0953,0.4809
1100,1.0458,-6.8316,-7.6495,-0.56343,-1.1453,0.5244
1101,0.92007,-6.6725,-7.7232,-0.5764,-1.2,0.58888
1102,0.76085,-6.5867,-7.7529,-0.57319,-1.2612,0.39723
1103,0.80239,-6.5681,-7.2887,-0.57023,-1.3167,-0.15082
1104,1.0404,-6.5198,-6.3226,-0.57141,-1.357,-0.74218
1105,0.96417,-6.4083,-5.4149,-0.57493,-1.3929,-1.0014
1106,0.085685,-6.3527,-5.0146,-0.58217,-1.44,-0.93629
1107,-1.2557,-6.4398,-5.0129,-0.59444,-1.4946,-0.82013
1108,-2.1334,-6.4567,-5.0724,-0.6067,-1.5374,-0.80551
1109,-2.1607,-6.0377,-5.0629,-0.61399,-1.561,-0.83861
1110,-1.812,-5.1901,-5.0696,-0.61941,-1.5769,-0.84766
1111,-1.6444,-4.3963,-5.1701,-0.62741,-1.5926,-0.85121
1112,-1.7027,-4.0298,-5.3359,-0.6348,-1.6037,-0.88793
1113,-1.7409,-3.9986,-5.4954,-0.63651,-1.6114,-0.94134
1114,-1.6655,-4.0494,-5.6052,-0.63606,-1.6279,-0.97363
1115,-1.5861,-4.1085,-5.6684,-0.64011,-1.6613,-0.98595
1116,-1.5918,-4.2198,-5.726,-0.6469,-1.7074,-1.0026
1117,-1.6392,-4.359,-5.8235,-0.64912,-1.7577,-1.0237
1118,-1.6476,-4.4644,-5.9628,-0.64657,-1.8078,-1.0312
1119,-1.6123,-4.5643,-6.1052,-0.64605,-1.8565,-1.0266
1120,-1.5806,-4.7291,-6.2288,-0.6507,-1.9026,-1.0278
1121,-1.5698,-4.927,-6.3528,-0.65739,-1.9454,-1.0383
1122,-1.5615,-5.0573,-6.4946,-0.66204,-1.9874,-1.0464
1123,-1.5482,-5.1072,-6.6388,-0.66276,-2.0326,-1.0459
1124,-1.5363,-5.1629,-6.7691,-0.66075,-2.0824,-1.0407
1125,-1.5189,-5.2802,-6.902,-0.66161,-2.1316,-1.0343
1126,-1.4868,-5.4375,-7.0606,-0.66944,-2.1741,-1.0285
1127,-1.4527,-5.5823,-7.2345,-0.67967,-2.2156,-1.024
1128,-1.4254,-5.6724,-7.3931,-0.68211,-2.2672,-1.0199
1129,-1.3805,-5.7132,-7.5235,-0.67494,-2.3232,-1.0162
1130,-1.2969,-5.7735,-7.6358,-0.67076,-2.3648,-1.0134
1131,-1.2024,-5.9113,-7.7477,-0.68295,-2.3888,-1.0049
1132,-1.145,-6.092,-7.8754,-0.70671,-2.4117,-0.98541
1133,-1.1362,-6.2313,-8.0224,-0.71973,-2.4453,-0.96414
1134,-1.1486,-6.2944,-8.1733,-0.70968,-2.4822,-0.9544
1135,-1.1524,-6.3212,-8.3155,-0.69094,-2.5076,-0.95218
1136,-1.14,-6.3658,-8.4558,-0.68091,-2.5149,-0.94404
1137,-1.1201,-6.4331,-8.5922,-0.67633,-2.5087,-0.92972
1138,-1.1025,-6.5057,-8.7038,-0.67155,-2.4994,-0.91804
1139,-1.0942,-6.5894,-8.7901,-0.67864,-2.5014,-0.90676
1140,-1.0982,-6.6776,-8.8794,-0.70412,-2.5226,-0.88448
1141,-1.1072,-6.7333,-8.9805,-0.72207,-2.5516,-0.85136
1142,-1.1127,-6.7509,-9.0665,-0.69941,-2.5658,-0.82205
1143,-1.1205,-6.7654,-9.1229,-0.64697,-2.5574,-0.80647
1144,-1.1397,-6.7817,-9.1744,-0.61455,-2.5425,-0.79717
1145,-1.1632,-6.7745,-9.2468,-0.62874,-2.5397,-0.77861
1146,-1.1793,-6.762,-9.3282,-0.6592,-2.5503,-0.74557
1147,-1.2042,-6.7915,-9.386,-0.66205,-2.5613,-0.70874
1148,-1.2686,-6.8507,-9.412,-0.64238,-2.5621,-0.68289
1149,-1.3625,-6.8706,-9.4333,-0.64169,-2.5536,-0.67385
1150,-1.4314,-6.8254,-9.4762,-0.66805,-2.5437,-0.67533
1151,-1.4605,-6.7607,-9.5376,-0.6842,-2.5373,-0.67393
1152,-1.5115,-6.7232,-9.5969,-0.67462,-2.5342,-0.65911
1153,-1.6208,-6.7149,-9.6421,-0.68206,-2.53,-0.6332
1154,-1.7138,-6.7172,-9.6723,-0.75324,-2.5183,-0.60711
1155,-1.7111,-6.7165,-9.6841,-0.8744,-2.4986,-0.58493
1156,-1.6919,-6.7029,-9.6815,-0.97552,-2.4819,-0.56233
1157,-1.8234,-6.6732,-9.6853,-0.9908,-2.4823,-0.53918
1158,-2.0625,-6.6423,-9.7023,-0.92053,-2.5025,-0.5231
1159,-2.0308,-6.6328,-9.7129,-0.8275,-2.5322,-0.51896
1160,-1.3658,-6.6456,-9.7073,-0.76888,-2.5637,-0.52208
1161,-0.20876,-6.6652,-9.6997,-0.75028,-2.6016,-0.52435
1162,0.87407,-6.6911,-9.6955,-0.74541,-2.6496,-0.52683
1163,1.4834,-6.7319,-9.6846,-0.73842,-2.6998,-0.53935
1164,1.6944,-6.7715,-9.6663,-0.73651,-2.7408,-0.56697
1165,1.7818,-6.7736,-9.6467,-0.75026,-2.7706,-0.60436
1166,1.8522,-6.7357,-9.6204,-0.77567,-2.7992,-0.64465
1167,1.8641,-6.7063,-9.5765,-0.79688,-2.8375,-0.68931
1168,1.8357,-6.7143,-9.5201,-0.80596,-2.8798,-0.74161
1169,1.8471,-6.7234,-9.4645,-0.81622,-2.9062,-0.78765
1170,1.8927,-6.7014,-9.4122,-0.8364,-2.9125,-0.80572
1171,1.8891,-6.6774,-9.3681,-0.84652,-2.9254,-0.81191
1172,1.8236,-6.6804,-9.3432,-0.83264,-2.9713,-0.86526
1173,1.7795,-6.6876,-9.3187,-0.82331,-3.0398,-0.98612
1174,1.8205,-6.6652,-9.2501,-0.84863,-3.0994,-1.1011
1175,1.9226,-6.5965,-9.1468,-0.88411,-3.136,-1.1243
1176,2.0141,-6.4936,-9.0882,-0.88133,-3.1639,-1.0849
1177,2.0369,-6.3911,-9.0751,-0.84878,-3.2027,-1.1041
1178,1.9922,-6.3102,-8.9687,-0.84947,-3.2553,-1.2321
1179,1.9475,-6.2644,-8.7152,-0.91036,-3.3192,-1.3874
1180,1.9694,-6.2773,-8.4734,-0.98673,-3.402,-1.4738
1181,2.046,-6.3366,-8.3878,-1.0249,-3.5077,-1.4907
1182,2.1031,-6.3622,-8.3675,-1.0227,-3.6218,-1.5052
1183,2.0948,-6.2738,-8.2065,-1.0142,-3.7222,-1.5563
1184,2.0473,-6.0875,-7.872,-1.0201,-3.799,-1.6238
1185,2.0127,-5.9085,-7.5424,-1.0334,-3.8574,-1.6757
1186,2.0064,-5.8126,-7.3688,-1.0415,-3.9067,-1.7094
1187,2.0061,-5.7725,-7.307,-1.0438,-3.9516,-1.7398
1188,1.9971,-5.7132,-7.2209,-1.046,-3.9929,-1.7719
1189,1.9892,-5.6026,-7.0691,-1.0496,-4.0311,-1.7983
1190,1.9913,-5.4668,-6.9468,-1.0516,-4.0668,-1.8142
1191,1.9954,-5.3408,-6.9942,-1.0501,-4.0982,-1.8231
1192,1.9921,-5.2339,-7.2906,-1.0468,-4.1225,-1.8308
1193,1.9834,-5.138,-7.8023,-1.0436,-4.1388,-1.8401
1194,1.9765,-5.0464,-8.4023,-1.0411,-4.1494,-1.8488
1195,1.9731,-4.9573,-8.9536,-1.0373,-4.1567,-1.852
1196,1.9678,-4.8697,-9.3899,-1.0304,-4.1605,-1.8458
1197,1.957,-4.784,-9.7242,-1.0208,-4.1596,-1.8327
1198,1.9462,-4.7044,-9.9985,-1.0124,-4.1554,-1.8205
1199,1.944,-4.6322,-10.243,-1.0082,-4.1511,-1.8144
1200,1.9489,-4.5632,-10.468,-1.0075,-4.1484,-1.8131
1201,1.9504,-4.495,-10.676,-1.0074,-4.1463,-1.8127
1202,1.9443,-4.4296,-10.867,-1.0066,-4.144,-1.8111
1203,1.9389,-4.3684,-11.049,-1.0059,-4.1423,-1.8093
1204,1.9405,-4.3088,-11.228,-1.0059,-4.1417,-1.8082
1205,1.9449,-4.2464,-11.406,-1.0062,-4.1399,-1.8073
1206,1.9449,-4.1819,-11.577,-1.0059,-4.1351,-1.8063
1207,1.939,-4.1208,-11.736,-1.0051,-4.1288,-1.8058
1208,1.933,-4.0641,-11.886,-1.0042,-4.1242,-1.8061
1209,1.934,-4.0093,-12.034,-1.0031,-4.1217,-1.8064
1210,1.9427,-3.9567,-12.18,-1.0005,-4.1194,-1.806
1211,1.9511,-3.9082,-12.325,-0.99571,-4.1163,-1.8048
1212,1.9508,-3.8645,-12.474,-0.98994,-4.1136,-1.8037
1213,1.9411,-3.8246,-12.626,-0.98553,-4.1119,-1.8031
1214,1.9301,-3.7845,-12.774,-0.98342,-4.1098,-1.8022
1215,1.9254,-3.7404,-12.91,-0.9823,-4.1063,-1.8
1216,1.9261,-3.6954,-13.042,-0.9804,-4.102,-1.7962
1217,1.9257,-3.6569,-13.18,-0.97782,-4.0987,-1.7916
1218,1.9224,-3.6253,-13.326,-0.97613,-4.0972,-1.7873
1219,1.9216,-3.5933,-13.468,-0.97596,-4.0965,-1.7836
1220,1.9278,-3.5579,-13.59,-0.97614,-4.0943,-1.78
1221,1.936,-3.5244,-13.696,-0.97506,-4.0909,-1.7767
1222,1.9373,-3.4955,-13.806,-0.97268,-4.0885,-1.7744
1223,1.9303,-3.4658,-13.928,-0.97073,-4.088,-1.7726
1224,1.9221,-3.4301,-14.05,-0.97031,-4.0874,-1.7696
1225,1.9181,-3.3915,-14.152,-0.97031,-4.0854,-1.765
1226,1.9168,-3.3567,-14.24,-0.96924,-4.0831,-1.7607
1227,1.9173,-3.329,-14.328,-0.96794,-4.0823,-1.7588
1228,1.9213,-3.3073,-14.417,-0.96901,-4.0835,-1.7584
1229,1.9276,-3.287,-14.503,-0.97461,-4.0858,-1.7561
1230,1.9368,-3.2596,-14.588,-0.98647,-4.0891,-1.7499
1231,1.9554,-3.219,-14.683,-1.0061,-4.0968,-1.7432
1232,1.9875,-3.1679,-14.789,-1.0322,-4.1162,-1.7374
1233,2.0256,-3.1164,-14.892,-1.0584,-4.1523,-1.7212
1234,2.0581,-3.073,-14.986,-1.0773,-4.2013,-1.6751
1235,2.0815,-3.038,-15.096,-1.0845,-4.2535,-1.5912
1236,2.0983,-3.0074,-15.248,-1.0816,-4.3073,-1.4772
1237,2.1076,-2.9815,-15.426,-1.0758,-4.3649,-1.3243
1238,2.1091,-2.9712,-15.597,-1.073,-4.4059,-1.0867
1239,2.1138,-2.9901,-15.779,-1.07,-4.3859,-0.73219
1240,2.1342,-3.0279,-16.032,-1.0604,-4.2911,-0.32387
1241,2.1618,-3.0432,-16.361,-1.05,-4.1832,0.0075851
1242,2.1689,-3.0102,-16.679,-1.0571,-4.1424,0.21203
1243,2.1477,-2.9648,-16.922,-1.0839,-4.1643,0.39746
1244,2.1242,-2.9645,-17.111,-1.0982,-4.1772,0.69996
1245,2.1081,-2.9995,-17.237,-1.0671,-4.149,1.0956
1246,2.059,-3.008,-17.177,-1.0069,-4.11,1.4073
1247,1.9515,-3.0021,-16.884,-0.96356,-4.0754,1.5104
1248,1.8477,-3.0864,-16.558,-0.94673,-4.008,1.4671
1249,1.831,-3.2859,-16.408,-0.92818,-3.8863,1.4332
1250,1.8832,-3.4674,-16.322,-0.89661,-3.7565,1.4826
1251,1.9049,-3.5296,-16.061,-0.86745,-3.6705,1.5529
1252,1.859,-3.5693,-15.657,-0.85023,-3.6125,1.5389
1253,1.8119,-3.7422,-15.328,-0.836,-3.5359,1.4193
1254,1.8287,-4.0426,-15.125,-0.81569,-3.4365,1.2806
1255,1.886,-4.3327,-14.924,-0.7939,-3.3476,1.2118
1256,1.908,-4.5159,-14.67,-0.77955,-3.2918,1.2078
1257,1.8689,-4.6043,-14.431,-0.77416,-3.256,1.2033
1258,1.8132,-4.6727,-14.245,-0.77332,-3.2125,1.159
1259,1.7803,-4.7884,-14.06,-0.78091,-3.1523,1.0985
1260,1.7618,-4.9387,-13.831,-0.80951,-3.09,1.0685
1261,1.7382,-5.0476,-13.592,-0.86083,-3.0444,1.0727
1262,1.718,-5.0808,-13.402,-0.91963,-3.0193,1.0699
1263,1.7263,-5.0894,-13.26,-0.97051,-2.9962,1.0343
1264,1.7609,-5.1429,-13.135,-1.0001,-2.9517,0.98866
1265,1.7759,-5.2559,-13.016,-0.98164,-2.885,0.96508
1266,1.7408,-5.3934,-12.904,-0.89702,-2.8206,0.95181
1267,1.6892,-5.5213,-12.79,-0.78571,-2.7796,0.90872
1268,1.6743,-5.6347,-12.671,-0.72447,-2.754,0.82582
1269,1.6982,-5.739,-12.559,-0.73629,-2.7188,0.73604
1270,1.7218,-5.8132,-12.466,-0.7654,-2.6686,0.67333
1271,1.7244,-5.8264,-12.391,-0.76786,-2.6253,0.64239
1272,1.7144,-5.7905,-12.344,-0.77507,-2.6082,0.63007
1273,1.6971,-5.7575,-12.354,-0.82702,-2.6088,0.62995
1274,1.6655,-5.7626,-12.416,-0.88418,-2.6015,0.64728
1275,1.6239,-5.7935,-12.48,-0.8727,-2.5742,0.68697
1276,1.5943,-5.8241,-12.51,-0.80016,-2.5434,0.74292
1277,1.5905,-5.8563,-12.522,-0.75069,-2.5349,0.79556
1278,1.602,-5.9018,-12.545,-0.7657,-2.5512,0.82225
1279,1.6109,-5.9454,-12.577,-0.79866,-2.5672,0.82173
1280,1.6108,-5.9596,-12.604,-0.79827,-2.56,0.82238
1281,1.6054,-5.9479,-12.621,-0.78048,-2.5345,0.84835
1282,1.6095,-5.9324,-12.646,-0.79135,-2.5108,0.89016
1283,1.6466,-5.8998,-12.687,-0.82844,-2.4978,0.92222
1284,1.7192,-5.8178,-12.725,-0.84144,-2.4897,0.93522
1285,1.7845,-5.7044,-12.742,-0.80708,-2.4786,0.94468
1286,1.7954,-5.6195,-12.749,-0.76009,-2.4581,0.96906
1287,1.7617,-5.5766,-12.771,-0.73691,-2.4249,1.0022
1288,1.7312,-5.5279,-12.802,-0.73263,-2.3898,1.022
