933,-1.7619,2.3313,-21.325,0.38628,28.742,69.716
934,-2.126,2.1843,-19.793,2.9733,28.431,71.276
935,-2.5277,2.0625,-18.416,5.6565,28.085,72.637
936,-2.9668,1.9679,-17.193,8.4183,27.701,73.794
937,-3.4427,1.8992,-16.128,11.241,27.275,74.743
938,-3.9546,1.8554,-15.219,14.108,26.804,75.484
939,-4.5006,1.8389,-14.464,17.0,26.285,76.014
940,-5.0788,1.852,-13.86,19.901,25.718,76.334
941,-5.6875,1.8938,-13.402,22.793,25.101,76.445
942,-6.325,1.9627,-13.089,25.66,24.432,76.35
943,-6.989,2.0599,-12.914,28.485,23.711,76.055
944,-7.6768,2.1869,-12.871,31.254,22.939,75.566
945,-8.3858,2.3426,-12.954,33.952,22.115,74.889
946,-9.113,2.524,-13.155,36.564,21.241,74.029
947,-9.8554,2.7307,-13.467,39.077,20.318,72.992
948,-10.609,2.9627,-13.881,41.479,19.349,71.788
949,-11.371,3.2183,-14.386,43.76,18.334,70.424
950,-12.137,3.4949,-14.974,45.909,17.279,68.91
951,-12.905,3.79,-15.635,47.917,16.184,67.257
952,-13.671,4.1025,-16.361,49.776,15.054,65.473
953,-14.43,4.4315,-17.143,51.481,13.893,63.572
954,-15.181,4.7754,-17.968,53.023,12.705,61.564
955,-15.919,5.1318,-18.828,54.398,11.493,59.461
956,-16.64,5.4978,-19.713,55.604,10.263,57.273
957,-17.342,5.8714,-20.614,56.638,9.019,55.013
958,-18.02,6.2506,-21.521,57.499,7.7661,52.692
959,-18.672,6.6328,-22.426,58.186,6.5091,50.323
960,-19.296,7.0148,-23.32,58.699,5.2528,47.915
961,-19.888,7.3938,-24.196,59.042,4.0023,45.482
962,-20.445,7.7682,-25.044,59.217,2.7625,43.032
963,-20.965,8.1364,-25.859,59.227,1.5381,40.578
964,-21.447,8.4958,-26.632,59.076,0.33402,38.129
965,-21.888,8.8434,-27.36,58.771,-0.84518,35.695
966,-22.285,9.1773,-28.035,58.318,-1.9951,33.286
967,-22.637,9.4961,-28.653,57.724,-3.1114,30.911
968,-22.943,9.7979,-29.209,56.996,-4.1903,28.577
969,-23.203,10.08,-29.701,56.142,-5.2279,26.292
970,-23.415,10.341,-30.124,55.168,-6.2207,24.064
971,-23.579,10.58,-30.477,54.084,-7.1656,21.899
972,-23.694,10.797,-30.756,52.898,-8.0597,19.803
973,-23.761,10.988,-30.962,51.619,-8.9006,17.781
974,-23.781,11.153,-31.094,50.256,-9.686,15.838
975,-23.753,11.294,-31.152,48.819,-10.414,13.977
976,-23.678,11.412,-31.134,47.317,-11.083,12.203
977,-23.555,11.503,-31.041,45.759,-11.693,10.517
978,-23.386,11.564,-30.877,44.154,-12.241,8.9218
979,-23.174,11.594,-30.643,42.51,-12.728,7.4187
980,-22.92,11.6,-30.342,40.838,-13.154,6.0082
981,-22.625,11.584,-29.975,39.144,-13.52,4.6907
982,-22.292,11.54,-29.546,37.437,-13.824,3.4663
983,-21.921,11.466,-29.059,35.725,-14.069,2.3344
984,-21.516,11.364,-28.517,34.015,-14.256,1.2939
985,-21.079,11.242,-27.923,32.315,-14.385,0.34316
986,-20.612,11.099,-27.281,30.63,-14.461,-0.51983
987,-20.117,10.934,-26.596,28.967,-14.483,-1.2974
988,-19.598,10.745,-25.873,27.332,-14.454,-1.9924
989,-19.056,10.537,-25.115,25.73,-14.376,-2.6079
990,-18.494,10.311,-24.326,24.165,-14.252,-3.1472
991,-17.915,10.069,-23.511,22.642,-14.086,-3.6136
992,-17.322,9.8101,-22.675,21.164,-13.879,-4.0104
993,-16.717,9.5361,-21.823,19.735,-13.636,-4.3418
994,-16.102,9.2503,-20.956,18.357,-13.358,-4.6118
995,-15.479,8.9546,-20.081,17.033,-13.049,-4.8243
996,-14.852,8.6495,-19.201,15.764,-12.712,-4.9825
997,-14.223,8.3358,-18.32,14.552,-12.35,-5.0906
998,-13.594,8.0158,-17.441,13.398,-11.966,-5.1542
999,-12.967,7.6922,-16.569,12.302,-11.563,-5.1781
1000,-12.344,7.3665,-15.706,11.265,-11.145,-5.1651
1001,-11.729,7.039,-14.855,10.286,-10.714,-5.1166
1002,-11.122,6.7105,-14.019,9.3649,-10.273,-5.0366
1003,-10.524,6.3827,-13.2,8.5012,-9.8244,-4.9307
1004,-9.9374,6.0576,-12.401,7.6937,-9.3714,-4.8036
1005,-9.3636,5.7369,-11.624,6.9409,-8.9163,-4.6577
1006,-8.8047,5.4212,-10.87,6.2414,-8.4614,-4.4952
1007,-8.2618,5.1109,-10.14,5.5935,-8.0092,-4.3189
1008,-7.7354,4.8074,-9.4382,4.9956,-7.5615,-4.1322
1009,-7.2263,4.5122,-8.7648,4.4455,-7.1203,-3.9378
1010,-6.7358,4.2261,-8.12,3.941,-6.6874,-3.7379
1011,-6.2647,3.9489,-7.5033,3.4802,-6.2643,-3.5343
1012,-5.8134,3.681,-6.9154,3.0609,-5.8525,-3.3291
1013,-5.3819,3.4224,-6.3576,2.6806,-5.453,-3.1243
1014,-4.9701,3.1735,-5.8306,2.3368,-5.0671,-2.9214
1015,-4.5783,2.9349,-5.3338,2.0271,-4.6955,-2.7219
1016,-4.2067,2.7075,-4.866,1.7494,-4.3392,-2.5269
1017,-3.8554,2.492,-4.4267,1.5017,-3.9986,-2.3376
1018,-3.5244,2.288,-4.0157,1.2819,-3.6742,-2.1547
1019,-3.2134,2.0947,-3.6323,1.0875,-3.3663,-1.9791
1020,-2.9221,1.9123,-3.2758,0.9163,-3.0752,-1.8114
1021,-2.6499,1.7407,-2.946,0.7663,-2.8008,-1.652
1022,-2.3962,1.5799,-2.6422,0.63564,-2.543,-1.5011
1023,-2.1604,1.4298,-2.363,0.52252,-2.3017,-1.359
1024,-1.9419,1.2915,-2.1059,0.42511,-2.0767,-1.2258
1025,-1.7401,1.1642,-1.8697,0.34174,-1.8676,-1.1016
1026,-1.5543,1.0448,-1.6547,0.27089,-1.674,-0.98634
1027,-1.3837,0.93311,-1.4607,0.21122,-1.4952,-0.87963
1028,-1.2275,0.83292,-1.2856,0.1614,-1.3308,-0.78129
1029,-1.0854,0.74528,-1.1259,0.12017,-1.1802,-0.6912
1030,-0.95697,0.66448,-0.98044,0.0864,-1.0428,-0.60909
1031,-0.84044,0.58538,-0.85046,0.059133,-0.91791,-0.53448
1032,-0.73435,0.51044,-0.73599,0.037452,-0.80474,-0.46695
1033,-0.63898,0.44576,-0.63423,0.020417,-0.70265,-0.40617
1034,-0.55478,0.39283,-0.5425,0.0072525,-0.61097,-0.35176
1035,-0.48012,0.34748,-0.46077,-0.0025953,-0.52892,-0.30317
1036,-0.41269,0.3055,-0.39,-0.0096358,-0.45581,-0.25997
1037,-0.35211,0.26617,-0.32964,-0.01442,-0.39101,-0.22182
1038,-0.29947,0.23062,-0.27764,-0.017443,-0.33383,-0.18832
1039,-0.25483,0.19911,-0.23223,-0.019106,-0.28356,-0.15902
1040,-0.21651,0.17082,-0.19275,-0.019803,-0.23956,-0.13365
1041,-0.18273,0.14524,-0.15894,-0.01987,-0.2013,-0.11184
1042,-0.15284,0.12269,-0.13021,-0.019424,-0.16827,-0.092956
1043,-0.12684,0.10355,-0.10566,-0.018396,-0.13981,-0.076435
1044,-0.10448,0.087586,-0.084658,-0.016815,-0.11532,-0.062237
1045,-0.085218,0.074097,-0.066965,-0.01491,-0.094392,-0.050524
1046,-0.068727,0.062606,-0.05237,-0.012959,-0.076795,-0.041057
1047,-0.054932,0.052998,-0.040424,-0.011138,-0.062214,-0.033197
1048,-0.043611,0.045169,-0.030633,-0.0095167,-0.050103,-0.026454
1049,-0.034281,0.038806,-0.022715,-0.0080918,-0.039909,-0.020759
1050,-0.026547,0.033534,-0.01651,-0.0068168,-0.031365,-0.016186
1051,-0.020263,0.029117,-0.011714,-0.0056538,-0.024413,-0.012615
1052,-0.015298,0.025408,-0.0079172,-0.0046031,-0.018909,-0.0097589
1053,-0.011385,0.022271,-0.0048612,-0.0036868,-0.014552,-0.007406
1054,-0.0082526,0.019613,-0.0025044,-0.0029148,-0.01106,-0.0055048
1055,-0.0057688,0.017435,-0.00082189,-0.0022737,-0.0082847,-0.0040458
1056,-0.0038778,0.015751,0.00034044,-0.0017439,-0.0061386,-0.0029607
1057,-0.0024843,0.014472,0.0011851,-0.0013138,-0.0045087,-0.0021484
1058,-0.0014516,0.013428,0.0018181,-0.00097398,-0.003266,-0.0015325
1059,-0.00067339,0.012495,0.0022421,-0.00070962,-0.0023185,-0.0010656
1060,-0.00010205,0.011653,0.0024634,-0.00050369,-0.0016146,-0.00071616
1061,0.00028862,0.01093,0.0025473,-0.00034467,-0.0011096,-0.00046842
1062,0.00054107,0.010325,0.0025758,-0.00022841,-0.00075038,-0.00030846
1063,0.00070497,0.0098022,0.0025969,-0.00015064,-0.00049129,-0.000201
1064,0.00080936,0.0093297,0.00262,-9.85e-05,-0.00030751,-0.00010576
1065,0.00086308,0.0088963,0.0026376,-5.53e-05,-0.00018488,-2.21e-05
1066,0.00087797,0.0084987,0.0026402,-1.69e-05,-0.00010535,2e-05
1067,0.00087708,0.0081246,0.0026266,5.91e-06,-4.97e-05,1.69e-05
1068,0.0008803,0.0077698,0.0026153,8.34e-06,-1.06e-05,6.95e-07
1069,0.0008919,0.0074567,0.0026322,1.77e-06,8.24e-06,-3.32e-06
1070,0.00090226,0.0071935,0.0026721,-1.26e-06,8.39e-06,2.06e-06
1071,0.00090348,0.0069313,0.0026903,4.58e-07,2e-06,4.09e-06
1072,0.00090106,0.006621,0.0026554,1.61e-06,-6.82e-07,5.86e-07
1073,0.00090276,0.0063117,0.002603,3e-07,5.77e-07,-2.18e-06
1074,0.00090591,0.0061084,0.0025985,-8.88e-07,1.38e-06,-1.21e-06
1075,0.00090706,0.0059927,0.002637,-2.66e-07,3.26e-07,7.2e-07
1076,0.00091034,0.0057919,0.0026297,7.45e-07,-7.17e-07,8.69e-07
1077,0.00091639,0.0054479,0.002542,8.58e-07,-5.21e-07,-1.35e-07
1078,0.00091565,0.0052101,0.002481,1.55e-06,1.68e-07,-5.34e-07
1079,0.00090154,0.0052772,0.0025356,4.38e-06,3.43e-07,-1.03e-07
1080,0.00088103,0.0052386,0.0025483,7.13e-06,2.61e-08,2.56e-07
1081,0.00086418,0.0043323,0.0022178,6.19e-06,-2.42e-07,1.41e-07
1082,0.00085201,0.0025465,0.0015249,2.22e-06,-2.49e-07,-7.15e-08
1083,0.00083976,0.00094885,0.00087545,-5.19e-07,-1.36e-07,-8.03e-08
1084,0.00082321,0.00041911,0.00062729,-2.28e-07,-5.61e-08,-1.75e-08
1085,0.00080415,0.00065802,0.00069371,9.11e-07,-9.07e-08,-2.06e-08
1086,0.00079104,0.00085788,0.0007664,8.27e-07,-4.32e-07,2.24e-08
1087,0.00079088,0.00073654,0.00071357,2.48e-07,-1.33e-06,1.37e-07
1088,0.00079956,0.00056433,0.00063361,5.56e-07,-2.53e-06,6.81e-08
1089,0.00080475,0.00056256,0.00062892,1.24e-06,-2.93e-06,-2.41e-07
1090,0.00080051,0.00064791,0.00066604,1.08e-06,-1.83e-06,-2.91e-07
1091,0.00079213,0.00066549,0.00066341,4.48e-07,-4.58e-07,2.66e-07
1092,0.0007837,0.00060725,0.00061809,4.04e-07,-3.01e-07,6.91e-07
1093,0.00076936,0.00055481,0.00058832,9.24e-07,-6.24e-07,-5.69e-08
1094,0.00074522,0.00053929,0.00059844,1.34e-06,1.26e-07,-1.26e-06
1095,0.00072392,0.00053039,0.00061065,1.5e-06,1.06e-06,-6.45e-07
1096,0.00072195,0.00050721,0.00058549,1.52e-06,-3.3e-07,1.82e-06
1097,0.0007323,0.00048016,0.00053595,1.62e-06,-3.14e-06,2.16e-06
1098,0.00072882,0.00046253,0.00049936,2.31e-06,-2.27e-06,-2.05e-06
1099,0.00069993,0.00045356,0.00048396,2.75e-06,3.55e-06,-5.19e-06
1100,0.0006637,0.00044445,0.00047078,1.07e-06,4.98e-06,3.74e-07
1101,0.00064641,0.0004318,0.00044452,-9.46e-07,-8.85e-06,9.53e-06
1102,0.000651,0.0004196,0.00039969,2.13e-06,-3.25e-05,6.19e-06
1103,0.00065492,0.00040926,0.00033464,1.02e-05,-4.71e-05,-9.7e-06
1104,0.00064405,0.00039847,0.00025358,1.13e-05,-5.3e-05,-9.95e-06
1105,0.00063663,0.00039305,0.00015647,-7.74e-06,-8.93e-05,2.02e-05
1106,0.00065263,0.00040114,9.13e-06,-4.79e-05,-0.00019943,3.36e-05
1107,0.00067048,0.0004128,-0.00024883,-0.0001075,-0.00039085,-3.69e-05
1108,0.00065434,0.00040772,-0.00065301,-0.0002054,-0.00066013,-0.00016855
1109,0.00062202,0.00038883,-0.0012225,-0.00037931,-0.0010427,-0.00024827
1110,0.00062328,0.00038461,-0.0020384,-0.00065849,-0.001602,-0.00027003
1111,0.00063339,0.00040399,-0.0032591,-0.0010452,-0.0023824,-0.00052647
1112,0.0005611,0.00041167,-0.0050227,-0.001534,-0.0034238,-0.0014566
1113,0.00045405,0.00038644,-0.0074121,-0.0021503,-0.0048417,-0.0031665
1114,0.00064016,0.00040215,-0.010597,-0.0029453,-0.0068344,-0.0052615
1115,0.0015199,0.00059092,-0.014958,-0.0039383,-0.0095633,-0.0074133
1116,0.0032104,0.00099338,-0.020939,-0.0050954,-0.013082,-0.0099491
1117,0.0055198,0.0015326,-0.02877,-0.0064132,-0.017467,-0.013613
1118,0.0082558,0.0022402,-0.038537,-0.008026,-0.022971,-0.018858
1119,0.011451,0.0034308,-0.050566,-0.010181,-0.029922,-0.02563
1120,0.015284,0.0054711,-0.065505,-0.013071,-0.038517,-0.033885
1121,0.019878,0.0084092,-0.083916,-0.016697,-0.048884,-0.04396
1122,0.025272,0.012051,-0.10607,-0.020942,-0.061358,-0.056319
1123,0.031559,0.016359,-0.13236,-0.0258,-0.076499,-0.071359
1124,0.038921,0.021511,-0.16369,-0.031484,-0.094817,-0.089603
1125,0.04752,0.027634,-0.201,-0.038264,-0.11667,-0.11173
1126,0.057455,0.034755,-0.2449,-0.046215,-0.14248,-0.13837
1127,0.068826,0.042996,-0.29619,-0.05523,-0.17282,-0.17014
1128,0.0818,0.052607,-0.35666,-0.065334,-0.20844,-0.20785
1129,0.096624,0.063798,-0.42861,-0.07687,-0.25008,-0.25244
1130,0.11356,0.076674,-0.51319,-0.090246,-0.29844,-0.30484
1131,0.13281,0.091391,-0.61002,-0.10557,-0.35421,-0.36599
1132,0.1545,0.1082,-0.71918,-0.12273,-0.41822,-0.437
1133,0.17895,0.12724,-0.84293,-0.14183,-0.49142,-0.51914
1134,0.20662,0.14849,-0.98422,-0.16317,-0.57485,-0.61372
1135,0.23808,0.17185,-1.1445,-0.18697,-0.66953,-0.72206
1136,0.27373,0.19728,-1.3245,-0.21328,-0.77646,-0.84552
1137,0.31342,0.22468,-1.5263,-0.24226,-0.89666,-0.98562
1138,0.35643,0.25399,-1.7528,-0.27416,-1.0313,-1.144
1139,0.40224,0.28536,-2.006,-0.30907,-1.1815,-1.3222
1140,0.45163,0.31915,-2.2873,-0.34699,-1.3487,-1.522
1141,0.50668,0.35544,-2.5987,-0.38807,-1.5338,-1.7449
1142,0.56888,0.3943,-2.9426,-0.43258,-1.7379,-1.9928
1143,0.63742,0.43672,-3.3219,-0.48061,-1.9624,-2.2675
1144,0.71015,0.48501,-3.7384,-0.53205,-2.2085,-2.5709
1145,0.78653,0.54091,-4.1939,-0.5869,-2.4774,-2.9047
1146,0.86853,0.60279,-4.6897,-0.64536,-2.7702,-3.2705
1147,0.95819,0.66582,-5.2278,-0.70749,-3.0877,-3.6702
1148,1.0559,0.72649,-5.8108,-0.77317,-3.4311,-4.1053
1149,1.1611,0.78694,-6.4414,-0.84227,-3.8013,-4.5774
1150,1.2733,0.8537,-7.1215,-0.91476,-4.1993,-5.0879
1151,1.3923,0.93055,-7.8519,-0.99058,-4.6256,-5.6379
1152,1.5185,1.0137,-8.6336,-1.0696,-5.0808,-6.2288
1153,1.6532,1.0959,-9.4687,-1.1516,-5.5654,-6.8614
1154,1.7972,1.1762,-10.359,-1.2365,-6.0797,-7.5364
1155,1.9506,1.261,-11.306,-1.3238,-6.6237,-8.2544
1156,2.1133,1.3551,-12.31,-1.4134,-7.1973,-9.0155
1157,2.2852,1.4543,-13.369,-1.5048,-7.8003,-9.8196
1158,2.4662,1.5517,-14.486,-1.5979,-8.4322,-10.666
1159,2.6562,1.648,-15.66,-1.6921,-9.0922,-11.555
1160,2.8555,1.7491,-16.892,-1.7871,-9.7793,-12.484
1161,3.0654,1.8557,-18.18,-1.8823,-10.492,-13.453
1162,3.2866,1.9626,-19.523,-1.9773,-11.23,-14.459
1163,3.5188,2.0683,-20.921,-2.0715,-11.99,-15.501
1164,3.7618,2.1761,-22.371,-2.1644,-12.77,-16.574
1165,4.0161,2.2863,-23.872,-2.2553,-13.568,-17.678
1166,4.2821,2.3947,-25.42,-2.3437,-14.382,-18.806
1167,4.56,2.5011,-27.014,-2.429,-15.209,-19.957
1168,4.8497,2.6088,-28.65,-2.5104,-16.045,-21.124
1169,5.1512,2.717,-30.324,-2.5873,-16.886,-22.304
1170,5.4649,2.8218,-32.033,-2.6589,-17.73,-23.491
1171,5.791,2.9236,-33.771,-2.7245,-18.571,-24.678
1172,6.1298,3.0265,-35.535,-2.7836,-19.406,-25.86
1173,6.4813,3.1292,-37.319,-2.8355,-20.23,-27.029
1174,6.8454,3.2255,-39.118,-2.8796,-21.038,-28.179
1175,7.2224,3.3137,-40.926,-2.9148,-21.826,-29.303
1176,7.6124,3.3992,-42.738,-2.9404,-22.587,-30.392
1177,8.0149,3.4858,-44.547,-2.9564,-23.318,-31.438
1178,8.4296,3.5691,-46.346,-2.9627,-24.012,-32.433
1179,8.8564,3.643,-48.128,-2.9581,-24.663,-33.368
1180,9.2954,3.7071,-49.888,-2.9408,-25.267,-34.235
1181,9.7467,3.7661,-51.617,-2.9101,-25.817,-35.025
1182,10.21,3.824,-53.308,-2.8666,-26.307,-35.728
1183,10.684,3.88,-54.955,-2.8107,-26.733,-36.337
1184,11.169,3.9304,-56.551,-2.7418,-27.089,-36.842
1185,11.665,3.9725,-58.087,-2.6592,-27.369,-37.234
1186,12.17,4.006,-59.558,-2.5622,-27.567,-37.504
1187,12.685,4.032,-60.954,-2.4511,-27.68,-37.645
1188,13.208,4.0511,-62.271,-2.3259,-27.702,-37.647
1189,13.739,4.0633,-63.502,-2.1864,-27.629,-37.504
1190,14.276,4.0696,-64.639,-2.0326,-27.456,-37.209
1191,14.819,4.0712,-65.678,-1.8645,-27.18,-36.759
1192,15.367,4.0687,-66.611,-1.6826,-26.8,-36.146
1193,15.918,4.0608,-67.435,-1.4871,-26.311,-35.363
1194,16.472,4.047,-68.144,-1.2784,-25.711,-34.407
1195,17.026,4.0274,-68.733,-1.0568,-24.998,-33.274
1196,17.58,4.0028,-69.2,-0.823,-24.172,-31.96
1197,18.131,3.9732,-69.541,-0.57777,-23.231,-30.463
1198,18.68,3.9386,-69.753,-0.32198,-22.175,-28.781
1199,19.223,3.8996,-69.834,-0.056266,-21.005,-26.915
1200,19.759,3.8583,-69.784,0.21869,-19.723,-24.866
1201,20.287,3.817,-69.6,0.5019,-18.331,-22.637
1202,20.804,3.7769,-69.284,0.79216,-16.832,-20.229
1203,21.308,3.7379,-68.835,1.0882,-15.229,-17.648
1204,21.798,3.6996,-68.257,1.3889,-13.527,-14.898
1205,22.272,3.6616,-67.55,1.6929,-11.73,-11.985
1206,22.727,3.6242,-66.719,1.9988,-9.8441,-8.9172
1207,23.163,3.5881,-65.766,2.3052,-7.8757,-5.7026
1208,23.577,3.5539,-64.697,2.6109,-5.8318,-2.3504
1209,23.968,3.5221,-63.516,2.9141,-3.7201,1.129
1210,24.333,3.4935,-62.23,3.2131,-1.5488,4.7243
1211,24.671,3.4696,-60.845,3.5061,0.67303,8.4234
1212,24.979,3.4514,-59.368,3.7915,2.9362,12.213
1213,25.257,3.4396,-57.808,4.0673,5.2308,16.08
1214,25.503,3.4342,-56.171,4.3318,7.5465,20.01
1215,25.715,3.4357,-54.469,4.5833,9.8725,23.987
1216,25.893,3.4449,-52.709,4.8199,12.198,27.996
1217,26.035,3.4625,-50.901,5.0396,14.511,32.021
1218,26.141,3.4891,-49.056,5.2404,16.8,36.045
1219,26.208,3.5245,-47.183,5.4203,19.054,40.053
1220,26.24,3.5673,-45.294,5.5776,21.262,44.027
1221,26.233,3.6158,-43.399,5.7099,23.411,47.952
1222,26.188,3.6698,-41.509,5.8149,25.49,51.809
1223,26.101,3.7327,-39.635,5.8912,27.487,55.584
1224,25.976,3.8087,-37.788,5.9373,29.391,59.26
1225,25.814,3.8966,-35.978,5.9512,31.191,62.821
1226,25.615,3.9903,-34.216,5.9296,32.877,66.253
1227,25.38,4.0865,-32.512,5.8695,34.438,69.542
1228,25.109,4.1884,-30.877,5.7698,35.866,72.673
1229,24.805,4.2994,-29.318,5.6298,37.15,75.635
1230,24.469,4.417,-27.847,5.4478,38.284,78.415
1231,24.103,4.5376,-26.472,5.2212,39.259,81.004
1232,23.709,4.6614,-25.199,4.9475,40.07,83.392
1233,23.29,4.7892,-24.037,4.6249,40.71,85.57
1234,22.846,4.9193,-22.992,4.2519,41.174,87.532
1235,22.382,5.0493,-22.07,3.8268,41.46,89.273
1236,21.9,5.1777,-21.277,3.3477,41.563,90.789
1237,21.402,5.3035,-20.616,2.8127,41.481,92.078
1238,20.892,5.4276,-20.089,2.2198,41.216,93.138
1239,20.372,5.5494,-19.701,1.5674,40.769,93.969
1240,19.845,5.6645,-19.454,0.85442,40.142,94.572
1241,19.314,5.7687,-19.347,0.079244,39.337,94.951
1242,18.783,5.864,-19.379,-0.75981,38.357,95.108
1243,18.255,5.954,-19.55,-1.6643,37.207,95.052
1244,17.734,6.0364,-19.858,-2.6354,35.894,94.79
1245,17.22,6.1053,-20.302,-3.674,34.424,94.334
1246,16.718,6.1574,-20.873,-4.7815,32.806,93.695
1247,16.23,6.1945,-21.568,-5.959,31.048,92.882
1248,15.758,6.2186,-22.381,-7.2075,29.16,91.906
1249,15.305,6.2294,-23.306,-8.5273,27.154,90.782
1250,14.872,6.2255,-24.335,-9.919,25.041,89.524
1251,14.461,6.2061,-25.46,-11.383,22.833,88.147
1252,14.073,6.1704,-26.673,-12.921,20.542,86.666
1253,13.71,6.1156,-27.964,-14.532,18.183,85.098
1254,13.373,6.0402,-29.323,-16.216,15.768,83.46
1255,13.061,5.9468,-30.741,-17.973,13.313,81.769
1256,12.775,5.8393,-32.205,-19.803,10.831,80.043
1257,12.514,5.7175,-33.706,-21.706,8.3383,78.297
1258,12.277,5.5781,-35.233,-23.68,5.8478,76.55
1259,12.063,5.4207,-36.774,-25.725,3.3747,74.817
1260,11.872,5.2482,-38.317,-27.84,0.93306,73.116
1261,11.7,5.0626,-39.853,-30.023,-1.463,71.461
1262,11.544,4.8643,-41.369,-32.272,-3.7999,69.867
1263,11.402,4.6537,-42.856,-34.587,-6.0648,68.349
1264,11.27,4.4325,-44.304,-36.964,-8.245,66.918
1265,11.146,4.2022,-45.701,-39.401,-10.329,65.586
1266,11.025,3.9635,-47.038,-41.895,-12.304,64.365
1267,10.903,3.7176,-48.306,-44.443,-14.161,63.264
1268,10.773,3.4661,-49.499,-47.041,-15.89,62.292
1269,10.633,3.2104,-50.607,-49.687,-17.483,61.453
1270,10.477,2.9522,-51.624,-52.376,-18.93,60.754
1271,10.299,2.6942,-52.542,-55.103,-20.226,60.198
1272,10.095,2.4386,-53.358,-57.864,-21.366,59.787
1273,9.858,2.1871,-54.067,-60.654,-22.345,59.521
1274,9.5829,1.941,-54.666,-63.467,-23.16,59.399
1275,9.2638,1.7018,-55.152,-66.299,-23.809,59.418
1276,8.8948,1.4718,-55.523,-69.142,-24.291,59.574
1277,8.4705,1.2538,-55.778,-71.991,-24.606,59.857
1278,7.9855,1.051,-55.917,-74.839,-24.756,60.261
1279,7.4346,0.86468,-55.943,-77.679,-24.744,60.775
1280,6.8133,0.69476,-55.857,-80.505,-24.572,61.39
1281,6.1173,0.54297,-55.661,-83.309,-24.248,62.095
1282,5.3424,0.41405,-55.358,-86.082,-23.779,62.876
1283,4.4848,0.3114,-54.955,-88.819,-23.171,63.72
1284,3.5411,0.23398,-54.456,-91.511,-22.433,64.61
1285,2.5082,0.1806,-53.868,-94.149,-21.572,65.532
1286,1.3846,0.15404,-53.198,-96.725,-20.598,66.468
1287,0.16914,0.15828,-52.452,-99.232,-19.523,67.402
1288,-1.1388,0.19417,-51.639,-101.66,-18.357,68.316
1289,-2.5395,0.26064,-50.767,-104.0,-17.113,69.191
1290,-4.032,0.3591,-49.845,-106.25,-15.803,70.012
1291,-5.6147,0.49288,-48.883,-108.4,-14.439,70.759
1292,-7.2852,0.66271,-47.889,-110.43,-13.035,71.416
1293,-9.0406,0.86673,-46.874,-112.35,-11.604,71.965
1294,-10.877,1.1046,-45.847,-114.14,-10.159,72.39
1295,-12.788,1.3777,-44.817,-115.79,-8.7132,72.675
1296,-14.77,1.6868,-43.794,-117.3,-7.2798,72.805
1297,-16.813,2.0303,-42.787,-118.66,-5.8715,72.765
1298,-18.913,2.4069,-41.807,-119.86,-4.5009,72.545
1299,-21.06,2.8163,-40.862,-120.9,-3.18,72.136
1300,-23.246,3.2576,-39.96,-121.78,-1.9202,71.528
1301,-25.461,3.729,-39.109,-122.47,-0.73245,70.712
1302,-27.695,4.2286,-38.316,-122.99,0.37308,69.681
1303,-29.935,4.7557,-37.589,-123.32,1.3871,68.429
1304,-32.172,5.3101,-36.933,-123.46,2.3012,66.953
1305,-34.394,5.8901,-36.354,-123.41,3.1079,65.251
1306,-36.587,6.4926,-35.857,-123.16,3.8003,63.324
1307,-38.74,7.114,-35.446,-122.72,4.3725,61.174
1308,-40.839,7.752,-35.123,-122.08,4.8201,58.807
1309,-42.871,8.4046,-34.889,-121.24,5.1396,56.228
1310,-44.824,9.0692,-34.748,-120.21,5.3289,53.445
1311,-46.684,9.7413,-34.699,-118.97,5.3862,50.467
1312,-48.438,10.417,-34.743,-117.54,5.3108,47.306
1313,-50.073,11.094,-34.879,-115.92,5.1045,43.975
1314,-51.578,11.77,-35.104,-114.1,4.7702,40.488
1315,-52.939,12.445,-35.413,-112.1,4.3114,36.86
1316,-54.146,13.114,-35.803,-109.92,3.7316,33.109
1317,-55.189,13.771,-36.27,-107.56,3.0352,29.252
1318,-56.057,14.413,-36.809,-105.02,2.2281,25.31
1319,-56.74,15.039,-37.414,-102.33,1.3171,21.302
1320,-57.229,15.643,-38.076,-99.482,0.3098,17.248
1321,-57.519,16.223,-38.788,-96.489,-0.78576,13.17
1322,-57.602,16.775,-39.544,-93.359,-1.9607,9.0904
1323,-57.472,17.294,-40.335,-90.105,-3.2057,5.0298
1324,-57.126,17.78,-41.151,-86.735,-4.5107,1.0105
1325,-56.56,18.23,-41.985,-83.263,-5.8655,-2.946
1326,-55.775,18.642,-42.827,-79.7,-7.2597,-6.8183
1327,-54.769,19.012,-43.668,-76.058,-8.6827,-10.586
1328,-53.546,19.339,-44.497,-72.351,-10.124,-14.228
1329,-52.106,19.62,-45.305,-68.593,-11.572,-17.727
1330,-50.453,19.85,-46.083,-64.798,-13.017,-21.063
1331,-48.594,20.03,-46.821,-60.979,-14.449,-24.219
1332,-46.534,20.159,-47.512,-57.151,-15.857,-27.181
1333,-44.283,20.237,-48.146,-53.33,-17.232,-29.933
1334,-41.849,20.259,-48.716,-49.528,-18.565,-32.463
1335,-39.244,20.221,-49.214,-45.762,-19.848,-34.76
1336,-36.48,20.126,-49.632,-42.046,-21.071,-36.815
1337,-33.57,19.975,-49.964,-38.394,-22.229,-38.619
1338,-30.527,19.769,-50.205,-34.821,-23.314,-40.169
