929,11.185,18.726,-48.607,-4.5087,-13.553,50.964
930,10.286,19.419,-47.975,-8.7221,-15.564,51.032
931,9.4008,20.008,-47.309,-12.824,-17.519,50.788
932,8.5327,20.489,-46.611,-16.795,-19.412,50.236
933,7.6858,20.858,-45.884,-20.618,-21.239,49.378
934,6.8644,21.113,-45.13,-24.276,-22.997,48.219
935,6.0718,21.256,-44.35,-27.751,-24.681,46.763
936,5.3108,21.288,-43.547,-31.029,-26.29,45.018
937,4.5835,21.209,-42.723,-34.094,-27.82,42.997
938,3.8913,21.018,-41.88,-36.933,-29.27,40.716
939,3.2349,20.718,-41.019,-39.533,-30.639,38.19
940,2.614,20.31,-40.142,-41.883,-31.927,35.436
941,2.0281,19.802,-39.25,-43.973,-33.134,32.473
942,1.477,19.196,-38.344,-45.796,-34.26,29.323
943,0.95974,18.501,-37.425,-47.344,-35.305,26.007
944,0.47418,17.721,-36.493,-48.609,-36.272,22.55
945,0.017191,16.863,-35.551,-49.588,-37.162,18.976
946,-0.4146,15.931,-34.598,-50.279,-37.977,15.31
947,-0.82447,14.933,-33.635,-50.682,-38.719,11.58
948,-1.2157,13.876,-32.664,-50.796,-39.392,7.8104
949,-1.5919,12.772,-31.684,-50.624,-39.997,4.03
950,-1.9574,11.631,-30.696,-50.171,-40.537,0.26538
951,-2.3169,10.46,-29.7,-49.445,-41.016,-3.4566
952,-2.675,9.2657,-28.697,-48.454,-41.437,-7.1092
953,-3.0361,8.0556,-27.688,-47.208,-41.803,-10.667
954,-3.4047,6.8402,-26.673,-45.714,-42.117,-14.103
955,-3.7854,5.6313,-25.653,-43.987,-42.382,-17.395
956,-4.1824,4.439,-24.628,-42.038,-42.602,-20.519
957,-4.5994,3.2699,-23.599,-39.884,-42.778,-23.453
958,-5.0396,2.1298,-22.567,-37.541,-42.914,-26.177
959,-5.5061,1.0264,-21.533,-35.025,-43.012,-28.673
960,-6.0023,-0.030517,-20.497,-32.358,-43.073,-30.924
961,-6.531,-1.0315,-19.461,-29.557,-43.101,-32.915
962,-7.0939,-1.9689,-18.426,-26.644,-43.098,-34.634
963,-7.692,-2.8383,-17.394,-23.639,-43.063,-36.071
964,-8.3259,-3.636,-16.366,-20.563,-42.996,-37.218
965,-8.9957,-4.3572,-15.344,-17.44,-42.899,-38.069
966,-9.7007,-4.9966,-14.33,-14.291,-42.772,-38.619
967,-10.439,-5.5494,-13.326,-11.137,-42.617,-38.866
968,-11.209,-6.013,-12.334,-8.0027,-42.431,-38.81
969,-12.006,-6.3851,-11.355,-4.9084,-42.215,-38.46
970,-12.829,-6.664,-10.394,-1.8765,-41.966,-37.823
971,-13.672,-6.8489,-9.4516,1.0719,-41.685,-36.908
972,-14.531,-6.941,-8.5318,3.9163,-41.369,-35.724
973,-15.4,-6.942,-7.636,6.6367,-41.017,-34.281
974,-16.272,-6.853,-6.767,9.2139,-40.626,-32.595
975,-17.14,-6.6753,-5.9283,11.63,-40.195,-30.684
976,-17.998,-6.4108,-5.1226,13.868,-39.722,-28.566
977,-18.836,-6.0634,-4.3516,15.913,-39.205,-26.263
978,-19.648,-5.6383,-3.6181,17.752,-38.641,-23.796
979,-20.424,-5.1404,-2.9262,19.369,-38.028,-21.187
980,-21.157,-4.5746,-2.2793,20.754,-37.365,-18.462
981,-21.836,-3.9476,-1.6788,21.896,-36.65,-15.646
982,-22.452,-3.2672,-1.1249,22.786,-35.882,-12.763
983,-22.996,-2.5407,-0.6198,23.42,-35.058,-9.8404
984,-23.46,-1.7738,-0.16748,23.79,-34.179,-6.9044
985,-23.834,-0.97194,0.22841,23.894,-33.243,-3.9815
986,-24.11,-0.14264,0.56711,23.729,-32.25,-1.0977
987,-24.281,0.70524,0.84923,23.298,-31.202,1.721
988,-24.339,1.563,1.0739,22.604,-30.098,4.4495
989,-24.278,2.4221,1.2393,21.651,-28.939,7.0635
990,-24.089,3.2737,1.3447,20.443,-27.729,9.5397
991,-23.766,4.1096,1.3914,18.985,-26.468,11.856
992,-23.307,4.9239,1.3804,17.288,-25.16,13.992
993,-22.707,5.711,1.3113,15.359,-23.809,15.928
994,-21.964,6.464,1.1839,13.211,-22.419,17.648
995,-21.076,7.1747,0.99899,10.856,-20.995,19.137
996,-20.042,7.8361,0.7595,8.3074,-19.542,20.38
997,-18.864,8.4426,0.46879,5.5814,-18.065,21.367
998,-17.543,8.9893,0.12855,2.694,-16.572,22.088
999,-16.081,9.4709,-0.26011,-0.33789,-15.07,22.535
1000,-14.483,9.8828,-0.69402,-3.4969,-13.566,22.703
1001,-12.754,10.221,-1.1675,-6.7646,-12.069,22.589
1002,-10.9,10.485,-1.6752,-10.122,-10.586,22.197
1003,-8.9313,10.671,-2.2133,-13.55,-9.1266,21.532
1004,-6.8551,10.778,-2.7794,-17.03,-7.7,20.597
1005,-4.6819,10.805,-3.3697,-20.541,-6.3156,19.399
1006,-2.4227,10.751,-3.9791,-24.064,-4.9828,17.944
1007,-0.089565,10.617,-4.601,-27.58,-3.7113,16.244
1008,2.3046,10.403,-5.2296,-31.069,-2.511,14.314
1009,4.7458,10.113,-5.8596,-34.513,-1.3913,12.171
1010,7.2194,9.7489,-6.4866,-37.893,-0.36188,9.8301
1011,9.71,9.3122,-7.1056,-41.192,0.5682,7.3114
1012,12.202,8.8073,-7.7108,-44.392,1.3899,4.6349
1013,14.678,8.2388,-8.296,-47.477,2.0945,1.8225
1014,17.123,7.6119,-8.8557,-50.432,2.6737,-1.103
1015,19.519,6.9311,-9.3857,-53.243,3.1199,-4.1182
1016,21.85,6.2021,-9.8819,-55.895,3.4264,-7.1988
1017,24.1,5.432,-10.34,-58.378,3.5869,-10.32
1018,26.25,4.6277,-10.754,-60.679,3.5957,-13.456
1019,28.286,3.795,-11.121,-62.79,3.4484,-16.583
1020,30.193,2.9386,-11.437,-64.703,3.1424,-19.674
1021,31.954,2.0645,-11.7,-66.409,2.6761,-22.707
1022,33.556,1.1803,-11.906,-67.902,2.0482,-25.655
1023,34.984,0.29382,-12.051,-69.176,1.2576,-28.497
1024,36.228,-0.58727,-12.136,-70.229,0.30431,-31.209
1025,37.276,-1.4553,-12.16,-71.058,-0.80978,-33.77
1026,38.118,-2.3035,-12.125,-71.662,-2.0815,-36.161
1027,38.744,-3.1273,-12.027,-72.04,-3.5064,-38.363
1028,39.149,-3.922,-11.867,-72.194,-5.0794,-40.358
1029,39.326,-4.6819,-11.645,-72.126,-6.7941,-42.133
1030,39.27,-5.4002,-11.364,-71.838,-8.643,-43.673
1031,38.98,-6.0712,-11.029,-71.338,-10.617,-44.969
1032,38.453,-6.6908,-10.641,-70.63,-12.707,-46.011
1033,37.692,-7.2551,-10.203,-69.722,-14.902,-46.791
1034,36.699,-7.76,-9.7194,-68.618,-17.19,-47.303
1035,35.479,-8.2018,-9.1964,-67.325,-19.559,-47.543
1036,34.037,-8.5781,-8.6381,-65.852,-21.996,-47.511
1037,32.381,-8.8868,-8.0488,-64.207,-24.485,-47.21
1038,30.521,-9.1259,-7.4343,-62.4,-27.012,-46.648
1039,28.468,-9.2942,-6.8016,-60.44,-29.562,-45.831
1040,26.234,-9.3931,-6.1583,-58.336,-32.119,-44.765
1041,23.834,-9.4245,-5.511,-56.098,-34.666,-43.458
1042,21.282,-9.3895,-4.866,-53.737,-37.187,-41.921
1043,18.595,-9.2879,-4.23,-51.262,-39.666,-40.17
1044,15.792,-9.1197,-3.6108,-48.685,-42.085,-38.22
1045,12.89,-8.8861,-3.017,-46.015,-44.43,-36.088
1046,9.9099,-8.5904,-2.4564,-43.263,-46.682,-33.793
1047,6.8713,-8.2369,-1.9357,-40.437,-48.828,-31.354
1048,3.7954,-7.8289,-1.461,-37.547,-50.851,-28.792
1049,0.70372,-7.3701,-1.0387,-34.604,-52.736,-26.128
1050,-2.3819,-6.8648,-0.67612,-31.614,-54.47,-23.385
1051,-5.44,-6.3183,-0.38053,-28.588,-56.037,-20.584
1052,-8.4495,-5.736,-0.15821,-25.532,-57.427,-17.749
1053,-11.389,-5.1222,-0.01428,-22.455,-58.628,-14.903
1054,-14.237,-4.4815,0.046131,-19.364,-59.629,-12.069
1055,-16.973,-3.82,0.017801,-16.267,-60.421,-9.268
1056,-19.577,-3.1447,-0.10374,-13.168,-60.997,-6.5229
1057,-22.03,-2.4612,-0.32177,-10.076,-61.349,-3.855
1058,-24.317,-1.7732,-0.63835,-6.9943,-61.471,-1.2846
1059,-26.42,-1.084,-1.0542,-3.9297,-61.36,1.1691
1060,-28.322,-0.39822,-1.5697,-0.88685,-61.015,3.4879
1061,-30.011,0.27746,-2.1857,2.1295,-60.435,5.6549
1062,-31.475,0.9371,-2.9036,5.115,-59.621,7.6547
1063,-32.705,1.5765,-3.7228,8.0655,-58.576,9.4736
1064,-33.692,2.1922,-4.6408,10.977,-57.3,11.1
1065,-34.427,2.78,-5.6538,13.846,-55.799,12.524
1066,-34.905,3.3352,-6.7581,16.669,-54.08,13.738
1067,-35.125,3.8538,-7.9501,19.441,-52.149,14.735
1068,-35.087,4.3337,-9.2251,22.161,-50.017,15.509
1069,-34.791,4.7743,-10.577,24.825,-47.692,16.058
1070,-34.24,5.1742,-12,27.429,-45.185,16.382
1071,-33.436,5.5305,-13.486,29.97,-42.51,16.481
1072,-32.389,5.8414,-15.028,32.445,-39.681,16.359
1073,-31.109,6.1073,-16.617,34.85,-36.712,16.025
1074,-29.607,6.3288,-18.245,37.181,-33.618,15.487
1075,-27.893,6.5048,-19.902,39.436,-30.416,14.756
1076,-25.981,6.6333,-21.579,41.61,-27.121,13.84
1077,-23.888,6.7159,-23.265,43.699,-23.752,12.751
1078,-21.63,6.7565,-24.952,45.7,-20.325,11.505
1079,-19.228,6.7588,-26.628,47.608,-16.858,10.117
1080,-16.699,6.725,-28.283,49.418,-13.37,8.6037
1081,-14.063,6.6562,-29.907,51.127,-9.8765,6.9836
1082,-11.341,6.5523,-31.488,52.729,-6.3965,5.276
1083,-8.5569,6.4149,-33.018,54.219,-2.947,3.5015
1084,-5.7319,6.2495,-34.485,55.594,0.45523,1.6809
1085,-2.8887,6.0624,-35.88,56.847,3.7938,-0.16471
1086,-0.049596,5.8568,-37.194,57.974,7.0531,-2.014
1087,2.7629,5.6347,-38.418,58.972,10.218,-3.8454
1088,5.5266,5.3987,-39.544,59.834,13.275,-5.6372
1089,8.2191,5.1533,-40.562,60.558,16.21,-7.3679
1090,10.819,4.9029,-41.468,61.139,19.011,-9.0167
1091,13.306,4.6513,-42.253,61.571,21.668,-10.563
1092,15.659,4.4015,-42.914,61.853,24.17,-11.989
1093,17.862,4.1559,-43.446,61.981,26.509,-13.275
1094,19.895,3.9176,-43.842,61.951,28.677,-14.402
1095,21.743,3.6897,-44.1,61.761,30.67,-15.355
1096,23.39,3.4747,-44.218,61.411,32.482,-16.117
1097,24.823,3.2744,-44.198,60.901,34.108,-16.675
1098,26.033,3.0909,-44.039,60.228,35.547,-17.016
1099,27.008,2.9274,-43.738,59.393,36.798,-17.129
1100,27.74,2.7853,-43.296,58.397,37.861,-17.004
1101,28.222,2.6635,-42.719,57.239,38.739,-16.636
1102,28.452,2.5631,-42.009,55.924,39.434,-16.024
1103,28.427,2.4883,-41.172,54.454,39.951,-15.162
1104,28.146,2.4415,-40.212,52.832,40.295,-14.047
1105,27.61,2.4195,-39.134,51.064,40.473,-12.679
1106,26.825,2.4177,-37.945,49.154,40.491,-11.058
1107,25.794,2.4353,-36.654,47.11,40.359,-9.1893
1108,24.527,2.4756,-35.269,44.937,40.086,-7.0798
1109,23.033,2.5413,-33.797,42.645,39.685,-4.7372
1110,21.322,2.6297,-32.25,40.241,39.164,-2.1707
1111,19.407,2.7347,-30.636,37.738,38.536,0.60862
1112,17.302,2.8532,-28.965,35.144,37.812,3.588
1113,15.022,2.986,-27.25,32.472,37.004,6.7533
1114,12.584,3.1328,-25.5,29.733,36.124,10.089
1115,10.007,3.2893,-23.728,26.939,35.185,13.578
1116,7.3078,3.4514,-21.944,24.105,34.2,17.203
1117,4.5068,3.617,-20.159,21.244,33.181,20.945
1118,1.6244,3.7846,-18.385,18.369,32.141,24.784
1119,-1.3187,3.9522,-16.634,15.496,31.091,28.698
1120,-4.3015,4.1162,-14.917,12.638,30.044,32.669
1121,-7.3034,4.2724,-13.244,9.8114,29.01,36.672
1122,-10.303,4.4172,-11.625,7.0303,28.001,40.687
1123,-13.28,4.5487,-10.073,4.3098,27.026,44.692
1124,-16.213,4.6673,-8.5953,1.6645,26.094,48.664
1125,-19.081,4.771,-7.2026,-0.89116,25.215,52.581
1126,-21.866,4.853,-5.9025,-3.3429,24.395,56.422
1127,-24.55,4.9074,-4.7027,-5.677,23.642,60.165
1128,-27.113,4.9347,-3.6115,-7.8805,22.961,63.79
1129,-29.54,4.9372,-2.6364,-9.9413,22.358,67.276
1130,-31.815,4.9117,-1.7829,-11.848,21.836,70.605
1131,-33.924,4.8516,-1.0539,-13.589,21.398,73.757
1132,-35.855,4.7543,-0.45335,-15.153,21.046,76.717
1133,-37.595,4.6226,0.01395,-16.533,20.781,79.466
1134,-39.137,4.4587,0.34432,-17.718,20.604,81.992
1135,-40.47,4.2598,0.53707,-18.703,20.511,84.279
1136,-41.59,4.0224,0.59299,-19.482,20.502,86.315
1137,-42.49,3.7459,0.51248,-20.051,20.575,88.091
1138,-43.169,3.4319,0.29564,-20.405,20.726,89.597
1139,-43.624,3.0813,-0.056582,-20.543,20.948,90.825
1140,-43.857,2.6941,-0.54087,-20.463,21.237,91.769
1141,-43.869,2.2708,-1.1514,-20.168,21.587,92.423
1142,-43.663,1.8128,-1.8825,-19.66,21.991,92.783
1143,-43.244,1.3224,-2.73,-18.944,22.444,92.846
1144,-42.619,0.80156,-3.6898,-18.024,22.936,92.614
1145,-41.798,0.25151,-4.7553,-16.906,23.461,92.092
1146,-40.79,-0.32633,-5.9175,-15.597,24.011,91.284
1147,-39.604,-0.92887,-7.1681,-14.105,24.576,90.194
1148,-38.254,-1.552,-8.4995,-12.441,25.15,88.824
1149,-36.751,-2.1926,-9.9038,-10.615,25.723,87.182
1150,-35.112,-2.8494,-11.372,-8.6407,26.286,85.277
1151,-33.349,-3.5214,-12.894,-6.53,26.833,83.121
1152,-31.478,-4.2057,-14.459,-4.297,27.354,80.725
1153,-29.516,-4.8978,-16.059,-1.9572,27.843,78.1
1154,-27.478,-5.5932,-17.684,0.47338,28.291,75.262
1155,-25.38,-6.2894,-19.325,2.9784,28.693,72.223
1156,-23.241,-6.984,-20.97,5.5409,29.042,69
1157,-21.076,-7.6732,-22.611,8.1436,29.331,65.609
1158,-18.902,-8.3521,-24.238,10.769,29.555,62.067
1159,-16.735,-9.0173,-25.842,13.399,29.712,58.39
1160,-14.591,-9.6675,-27.414,16.017,29.796,54.597
1161,-12.485,-10.302,-28.946,18.604,29.805,50.706
1162,-10.431,-10.917,-30.429,21.143,29.735,46.736
1163,-8.4444,-11.509,-31.857,23.616,29.585,42.704
1164,-6.5375,-12.075,-33.221,26.008,29.357,38.63
1165,-4.7226,-12.612,-34.516,28.301,29.049,34.533
1166,-3.0103,-13.119,-35.735,30.481,28.664,30.432
1167,-1.4108,-13.595,-36.873,32.532,28.201,26.344
1168,0.067236,-14.037,-37.925,34.442,27.663,22.289
1169,1.4166,-14.442,-38.889,36.197,27.054,18.283
1170,2.6308,-14.811,-39.759,37.784,26.378,14.344
1171,3.7045,-15.141,-40.534,39.192,25.639,10.49
1172,4.6337,-15.432,-41.21,40.413,24.841,6.7361
1173,5.4163,-15.682,-41.789,41.437,23.991,3.0986
1174,6.0516,-15.892,-42.268,42.257,23.095,-0.40762
1175,6.539,-16.065,-42.648,42.867,22.159,-3.7685
1176,6.8802,-16.196,-42.928,43.263,21.191,-6.9705
1177,7.0784,-16.285,-43.109,43.442,20.198,-10.001
1178,7.1384,-16.331,-43.196,43.4,19.188,-12.849
1179,7.0642,-16.34,-43.191,43.139,18.168,-15.502
1180,6.8603,-16.312,-43.096,42.66,17.147,-17.952
1181,6.5335,-16.244,-42.914,41.966,16.132,-20.19
1182,6.0927,-16.134,-42.647,41.063,15.132,-22.208
1183,5.5474,-15.984,-42.3,39.953,14.154,-23.999
1184,4.9073,-15.799,-41.878,38.642,13.206,-25.558
1185,4.182,-15.579,-41.387,37.138,12.296,-26.88
1186,3.3822,-15.325,-40.832,35.45,11.431,-27.962
1187,2.5187,-15.035,-40.217,33.587,10.618,-28.801
1188,1.6033,-14.712,-39.547,31.56,9.863,-29.394
1189,0.64811,-14.358,-38.83,29.38,9.1727,-29.741
1190,-0.33479,-13.973,-38.07,27.059,8.5523,-29.84
1191,-1.3337,-13.559,-37.274,24.612,8.007,-29.695
1192,-2.337,-13.118,-36.447,22.053,7.5411,-29.309
1193,-3.3334,-12.652,-35.594,19.395,7.1587,-28.688
1194,-4.3112,-12.162,-34.722,16.654,6.8631,-27.836
1195,-5.2589,-11.649,-33.835,13.845,6.6563,-26.757
1196,-6.1658,-11.114,-32.94,10.983,6.54,-25.454
1197,-7.0224,-10.56,-32.042,8.0844,6.5157,-23.935
1198,-7.8191,-9.9877,-31.144,5.1635,6.5844,-22.207
1199,-8.5471,-9.4003,-30.253,2.2364,6.7454,-20.28
1200,-9.1982,-8.7985,-29.372,-0.6817,6.9967,-18.162
1201,-9.7655,-8.1823,-28.506,-3.5759,7.3364,-15.863
1202,-10.243,-7.5518,-27.658,-6.4316,7.7624,-13.394
1203,-10.623,-6.9091,-26.831,-9.2347,8.2724,-10.766
1204,-10.901,-6.257,-26.03,-11.971,8.8627,-7.9888
1205,-11.075,-5.5972,-25.256,-14.629,9.5291,-5.0754
1206,-11.142,-4.9304,-24.512,-17.195,10.267,-2.0377
1207,-11.101,-4.2577,-23.799,-19.659,11.071,1.1118
1208,-10.948,-3.5814,-23.12,-22.009,11.936,4.3603
1209,-10.682,-2.9045,-22.476,-24.235,12.856,7.6947
1210,-10.306,-2.2278,-21.867,-26.33,13.825,11.102
1211,-9.8217,-1.5504,-21.295,-28.286,14.835,14.568
1212,-9.2328,-0.87197,-20.759,-30.095,15.88,18.081
1213,-8.542,-0.19442,-20.257,-31.751,16.952,21.625
1214,-7.7533,0.47937,-19.792,-33.25,18.045,25.189
1215,-6.872,1.1477,-19.362,-34.586,19.151,28.758
1216,-5.9037,1.81,-18.967,-35.759,20.263,32.319
1217,-4.854,2.4653,-18.605,-36.765,21.373,35.86
1218,-3.7294,3.1115,-18.272,-37.605,22.475,39.366
1219,-2.5375,3.746,-17.969,-38.278,23.561,42.827
1220,-1.2863,4.3683,-17.694,-38.786,24.624,46.229
1221,0.016351,4.979,-17.445,-39.13,25.658,49.561
1222,1.3628,5.5784,-17.22,-39.314,26.656,52.811
1223,2.7445,6.1648,-17.015,-39.342,27.613,55.969
1224,4.1524,6.7358,-16.828,-39.217,28.522,59.023
1225,5.5781,7.2898,-16.659,-38.946,29.379,61.964
1226,7.0132,7.8261,-16.505,-38.536,30.178,64.783
1227,8.4492,8.3443,-16.362,-37.994,30.915,67.471
1228,9.8772,8.843,-16.23,-37.327,31.587,70.019
1229,11.289,9.3209,-16.105,-36.542,32.189,72.42
1230,12.677,9.7768,-15.984,-35.647,32.719,74.667
1231,14.034,10.21,-15.865,-34.652,33.174,76.755
1232,15.351,10.618,-15.746,-33.563,33.553,78.677
1233,16.623,11.002,-15.627,-32.392,33.853,80.43
1234,17.843,11.363,-15.505,-31.146,34.074,82.009
1235,19.005,11.699,-15.377,-29.835,34.216,83.412
1236,20.104,12.01,-15.242,-28.469,34.279,84.637
1237,21.134,12.293,-15.099,-27.057,34.264,85.681
1238,22.091,12.55,-14.947,-25.608,34.169,86.543
1239,22.972,12.781,-14.784,-24.13,33.999,87.223
1240,23.773,12.986,-14.61,-22.634,33.755,87.721
1241,24.492,13.161,-14.424,-21.126,33.44,88.039
1242,25.127,13.307,-14.225,-19.616,33.057,88.178
1243,25.676,13.426,-14.012,-18.112,32.607,88.14
1244,26.139,13.519,-13.786,-16.62,32.094,87.93
1245,26.515,13.585,-13.546,-15.148,31.523,87.554
1246,26.804,13.622,-13.292,-13.702,30.896,87.016
1247,27.008,13.632,-13.026,-12.289,30.218,86.321
1248,27.129,13.615,-12.747,-10.914,29.492,85.475
1249,27.167,13.57,-12.456,-9.5821,28.723,84.481
1250,27.126,13.497,-12.153,-8.2981,27.916,83.349
1251,27.006,13.401,-11.838,-7.0657,27.075,82.084
1252,26.81,13.283,-11.512,-5.8884,26.204,80.694
1253,26.543,13.142,-11.177,-4.7693,25.308,79.185
1254,26.209,12.976,-10.834,-3.7108,24.391,77.568
1255,25.812,12.788,-10.482,-2.7148,23.458,75.848
1256,25.356,12.581,-10.125,-1.7826,22.514,74.037
1257,24.845,12.357,-9.7622,-0.91513,21.561,72.142
1258,24.283,12.114,-9.3964,-0.11294,20.605,70.171
1259,23.676,11.854,-9.0282,0.62396,19.649,68.134
1260,23.029,11.578,-8.658,1.296,18.697,66.039
1261,22.345,11.288,-8.2868,1.904,17.752,63.896
1262,21.629,10.987,-7.9162,2.4491,16.819,61.712
1263,20.887,10.675,-7.5476,2.9329,15.899,59.496
1264,20.122,10.352,-7.1815,3.3572,14.996,57.257
1265,19.34,10.019,-6.8187,3.7239,14.113,55.003
1266,18.544,9.6788,-6.4613,4.0352,13.251,52.741
1267,17.739,9.3322,-6.1108,4.2937,12.413,50.479
1268,16.93,8.9814,-5.768,4.5022,11.601,48.226
1269,16.12,8.6269,-5.4328,4.6635,10.817,45.986
1270,15.312,8.2698,-5.1054,4.7804,10.061,43.769
1271,14.511,7.9121,-4.7867,4.8564,9.3352,41.578
1272,13.719,7.5559,-4.478,4.8953,8.6403,39.422
1273,12.939,7.202,-4.1799,4.8996,7.9769,37.304
1274,12.174,6.8504,-3.8926,4.8715,7.3455,35.231
1275,11.427,6.5021,-3.6164,4.8135,6.7464,33.206
1276,10.699,6.1588,-3.3515,4.7296,6.1797,31.235
1277,9.9937,5.8221,-3.0986,4.6237,5.6451,29.32
1278,9.3119,5.4927,-2.8582,4.4987,5.1424,27.464
1279,8.6548,5.1709,-2.6304,4.3569,4.6711,25.672
1280,8.0233,4.8574,-2.4149,4.2007,4.2306,23.945
1281,7.4184,4.5535,-2.2109,4.0327,3.8202,22.285
1282,6.8412,4.2599,-2.0181,3.8555,3.439,20.694
1283,6.2926,3.9767,-1.8365,3.6714,3.086,19.173
1284,5.7727,3.7037,-1.6672,3.4823,2.7603,17.723
1285,5.2814,3.441,-1.5108,3.2903,2.4607,16.343
1286,4.8183,3.1886,-1.3656,3.0972,2.1861,15.034
1287,4.3836,2.947,-1.2291,2.9044,1.9352,13.795
1288,3.9768,2.7172,-1.1006,2.7135,1.7068,12.627
1289,3.5971,2.4999,-0.98245,2.5257,1.4996,11.528
1290,3.2441,2.2942,-0.87582,2.3423,1.3124,10.496
1291,2.9172,2.0995,-0.77876,2.1642,1.1438,9.5316
1292,2.6152,1.9159,-0.68855,1.9923,0.99261,8.6315
1293,2.3363,1.7436,-0.60498,1.8273,0.85755,7.7941
1294,2.0792,1.5823,-0.52969,1.6698,0.7374,7.0175
1295,1.844,1.4317,-0.46327,1.5201,0.63096,6.2993
1296,1.6307,1.2927,-0.40448,1.3785,0.53706,5.6371
1297,1.4378,1.1647,-0.35169,1.2453,0.45464,5.0285
1298,1.2631,1.0449,-0.30414,1.1206,0.38266,4.4708
1299,1.1049,0.93285,-0.26165,1.0044,0.32008,3.9615
1300,0.96278,0.83247,-0.22388,0.89664,0.26593,3.498
1301,0.83628,0.74466,-0.19024,0.7971,0.21937,3.0776
1302,0.72352,0.66372,-0.16037,0.7056,0.17965,2.6977
1303,0.62247,0.58453,-0.13418,0.62192,0.14597,2.3556
1304,0.53292,0.50952,-0.1115,0.54576,0.1175,2.0488
1305,0.45536,0.44476,-0.091906,0.47669,0.09356,1.7746
1306,0.38834,0.39171,-0.074993,0.4143,0.073617,1.5305
1307,0.3289,0.34623,-0.06058,0.35832,0.057237,1.3141
1308,0.27545,0.30412,-0.04856,0.30847,0.043938,1.1231
1309,0.22862,0.26468,-0.038678,0.26424,0.03321,0.95529
1310,0.18927,0.22904,-0.030511,0.22502,0.024614,0.80859
1311,0.15671,0.19747,-0.023596,0.19041,0.017792,0.68089
1312,0.12926,0.16919,-0.017646,0.16025,0.012434,0.5702
1313,0.10582,0.14369,-0.012687,0.13423,0.0082809,0.47467
1314,0.086035,0.12129,-0.0088371,0.11178,0.0051395,0.39267
1315,0.069645,0.10234,-0.0059736,0.092301,0.0028482,0.32286
1316,0.056071,0.086545,-0.0037523,0.075537,0.0012351,0.26394
1317,0.04474,0.07319,-0.0019172,0.061445,0.00012689,0.21436
1318,0.035344,0.061833,-0.00043423,0.049806,-0.00061562,0.17255
1319,0.0277,0.05239,0.00065856,0.040123,-0.0010852,0.13753
1320,0.021551,0.044737,0.0014084,0.031935,-0.0013498,0.10884
1321,0.016614,0.038509,0.0019289,0.025054,-0.001475,0.085797
1322,0.012692,0.033334,0.0023013,0.019442,-0.0015207,0.067144
1323,0.0096264,0.02901,0.0025507,0.014986,-0.0015245,0.051753
1324,0.0072408,0.025412,0.0026945,0.011462,-0.0014986,0.039189
1325,0.0053811,0.022391,0.0027675,0.0086525,-0.0014443,0.029364
1326,0.0039564,0.019835,0.0028051,0.0064278,-0.0013661,0.021925
1327,0.0028986,0.017737,0.0028295,0.0047064,-0.0012678,0.016224
1328,0.0021173,0.016109,0.0028513,0.0034035,-0.0011454,0.011748
1329,0.0015218,0.01487,0.0028692,0.0024257,-0.00099247,0.0082978
1330,0.0010654,0.013867,0.0028742,0.001694,-0.00081191,0.0057733
1331,0.00073986,0.012982,0.0028639,0.0011525,-0.00062053,0.0039808
1332,0.00052771,0.01218,0.002844,0.00076202,-0.00044179,0.0026864
1333,0.00038543,0.011474,0.0028229,0.0004912,-0.00029509,0.0017424
1334,0.00027591,0.010868,0.0028133,0.00030958,-0.00018868,0.0010912
1335,0.00019174,0.010342,0.0028213,0.00018743,-0.00011717,0.00068021
1336,0.00013766,0.0098686,0.0028257,0.00010113,-6.64E-05,0.00041943
1337,0.0001068,0.0094289,0.0027999,3.93E-05,-2.61E-05,0.00022489
1338,8.19E-05,0.0090165,0.0027571,2.13E-06,6.58E-07,7.28E-05
1339,5.14E-05,0.0086433,0.0027401,-9.80E-06,8.66E-06,-1.40E-05
1340,1.72E-05,0.0083157,0.0027602,-6.56E-06,4.27E-06,-2.94E-05
1341,-1.01E-05,0.0080009,0.0027724,-1.63E-06,-3.58E-07,-1.06E-05
1342,-2.34E-05,0.0076552,0.0027278,9.05E-08,-3.03E-07,1.57E-06
1343,-2.62E-05,0.0073024,0.002639,1.33E-07,1.22E-06,-6.08E-07
1344,-2.44E-05,0.0070373,0.0025714,-2.40E-06,9.59E-07,-4.21E-06
1345,-1.89E-05,0.0068873,0.002556,-9.70E-06,-3.22E-07,-2.50E-06
1346,-1.56E-05,0.0067063,0.0025371,-1.79E-05,-6.91E-07,9.79E-07
1347,-2.47E-05,0.006348,0.0024523,-1.97E-05,-9.99E-08,2.87E-06
1348,-4.09E-05,0.0059688,0.0023567,-1.51E-05,2.97E-07,1.93E-06
1349,-4.18E-05,0.0059107,0.0023703,-1.08E-05,1.17E-07,-4.80E-06
1350,-2.10E-05,0.0060579,0.0024461,-9.80E-06,-8.93E-08,-1.76E-05
1351,-2.40E-06,0.0055915,0.0023041,-8.03E-06,-2.49E-08,-2.73E-05
1352,-9.16E-06,0.003933,0.0017561,-3.42E-06,-3.55E-08,-2.35E-05
1353,-3.19E-05,0.0018043,0.0010447,7.38E-07,-3.37E-07,-9.38E-06
1354,-4.31E-05,0.00055081,0.00061469,1.41E-06,-5.50E-07,1.61E-06
1355,-3.38E-05,0.00049625,0.00058184,-1.01E-07,-3.43E-07,3.07E-06
