1189,-2.6997,-3.1615,-4.5869,-0.96788,-1.8264,-0.30183
1190,-2.6403,-3.2812,-4.7548,-0.97393,-1.8313,0.14521
1191,-2.5728,-3.3997,-4.9211,-0.98453,-1.8074,0.65473
1192,-2.4977,-3.4987,-5.0919,-1.0106,-1.7557,0.96313
1193,-2.3993,-3.6039,-5.2893,-1.0367,-1.7374,1.0356
1194,-2.28,-3.7598,-5.5154,-1.0493,-1.793,1.0506
1195,-2.1505,-3.9545,-5.7418,-1.0536,-1.8287,1.1318
1196,-2.0012,-4.122,-5.951,-1.0581,-1.6766,1.247
1197,-1.8194,-4.2346,-6.164,-1.0638,-1.3256,1.3323
1198,-1.631,-4.3335,-6.4058,-1.0672,-0.99081,1.3915
1199,-1.4693,-4.4466,-6.6643,-1.0656,-0.86167,1.4595
1200,-1.2961,-4.5603,-6.9133,-1.062,-0.89847,1.5382
1201,-1.0405,-4.6647,-7.1521,-1.0601,-0.94893,1.6022
1202,-0.76115,-4.7658,-7.388,-1.0571,-0.94554,1.6421
1203,-0.62772,-4.8652,-7.6046,-1.0508,-0.92631,1.6731
1204,-0.58037,-4.9696,-7.782,-1.0461,-0.93283,1.709
1205,-0.17714,-5.0905,-7.9327,-1.0442,-0.95224,1.748
1206,0.87903,-5.2104,-8.0918,-1.043,-0.95172,1.7812
1207,2.157,-5.2864,-8.2709,-1.0439,-0.92481,1.8057
1208,2.9178,-5.3025,-8.4402,-1.0459,-0.89208,1.8245
1209,3.0267,-5.2918,-8.5726,-1.0425,-0.87523,1.8397
1210,2.95,-5.2957,-8.6853,-1.0375,-0.87546,1.8508
1211,3.0461,-5.3194,-8.813,-1.046,-0.87606,1.8559
1212,3.2647,-5.3348,-8.9576,-1.0703,-0.86313,1.856
1213,3.426,-5.3189,-9.0854,-1.0891,-0.83819,1.853
1214,3.4898,-5.2918,-9.1735,-1.0874,-0.80986,1.8467
1215,3.5288,-5.2889,-9.2355,-1.0856,-0.78289,1.8358
1216,3.5939,-5.3065,-9.294,-1.1077,-0.76012,1.8205
1217,3.6664,-5.3125,-9.3552,-1.1273,-0.74545,1.8022
1218,3.7051,-5.2952,-9.4193,-1.1056,-0.73731,1.7803
1219,3.7024,-5.2609,-9.4805,-1.0805,-0.72858,1.7526
1220,3.68,-5.215,-9.5106,-1.125,-0.71868,1.7186
1221,3.6554,-5.1682,-9.4826,-1.1729,-0.7168,1.6808
1222,3.628,-5.1247,-9.4244,-1.0121,-0.72656,1.6423
1223,3.5838,-5.0608,-9.4023,-0.57286,-0.73605,1.604
1224,3.5122,-4.9648,-9.4352,-0.098044,-0.73387,1.5651
1225,3.4148,-4.8894,-9.47,0.1404,-0.73056,1.5251
1226,3.3009,-4.8989,-9.4509,0.14824,-0.74957,1.483
1227,3.1815,-4.9728,-9.3733,0.096903,-0.79268,1.4352
1228,3.0648,-5.0198,-9.2688,0.06999,-0.82999,1.3809
1229,2.9474,-4.9901,-9.1705,0.037144,-0.84133,1.3268
1230,2.8166,-4.9284,-9.0999,-0.012287,-0.85916,1.2778
1231,2.6698,-4.9051,-9.0649,-0.03043,-0.92994,1.2241
1232,2.5206,-4.9275,-9.0569,0.0031148,-1.0196,1.1514
1233,2.3768,-4.9432,-9.0588,0.045006,-1.0219,1.0652
1234,2.2277,-4.918,-9.0565,0.055142,-0.93309,0.99623
1235,2.0614,-4.8697,-9.0343,0.044151,-0.96223,0.96077
1236,1.8906,-4.8401,-8.976,0.044946,-1.3166,0.91818
1237,1.7411,-4.8582,-8.8912,0.072354,-1.8737,0.80934
1238,1.6032,-4.9042,-8.8285,0.11662,-2.2716,0.65055
1239,1.4355,-4.9136,-8.8388,0.15802,-2.3528,0.54006
1240,1.2417,-4.8624,-8.9163,0.18336,-2.2886,0.51629
1241,1.091,-4.8266,-8.9995,0.19408,-2.2768,0.43724
1242,1.0057,-4.8726,-9.0415,0.20343,-2.3239,0.10941
1243,0.88394,-4.8993,-9.0586,0.22816,-2.3489,-0.42286
1244,0.63784,-4.7575,-9.0885,0.27286,-2.3432,-0.85658
1245,0.39535,-4.5996,-9.1296,0.32075,-2.3586,-0.99284
1246,0.38251,-4.8977,-9.1465,0.34948,-2.4143,-0.94786
1247,0.49246,-5.8835,-9.1289,0.35307,-2.4788,-0.93763
1248,0.1859,-7.1118,-9.1102,0.34562,-2.5232,-1.0181
1249,-0.84946,-7.9052,-9.1159,0.35239,-2.5511,-1.1053
1250,-2.0831,-8.1029,-9.1316,0.38834,-2.5782,-1.1451
1251,-2.6858,-8.0615,-9.1393,0.4367,-2.6085,-1.17
1252,-2.5498,-8.1144,-9.1434,0.46413,-2.6351,-1.2191
1253,-2.2524,-8.2785,-9.1464,0.46302,-2.6545,-1.2799
1254,-2.2272,-8.4068,-9.1401,0.45451,-2.671,-1.3216
1255,-2.3897,-8.4307,-9.1294,0.45012,-2.689,-1.3388
1256,-2.4733,-8.409,-9.1278,0.44155,-2.7067,-1.3488
1257,-2.413,-8.4242,-9.1371,0.42339,-2.7198,-1.3678
1258,-2.3446,-8.49,-9.1558,0.40411,-2.7282,-1.3948
1259,-2.3708,-8.5624,-9.1804,0.4015,-2.7362,-1.4154
1260,-2.4454,-8.5948,-9.2018,0.43445,-2.7443,-1.4213
1261,-2.4668,-8.5697,-9.2237,0.50616,-2.7475,-1.4221
1262,-2.4086,-8.5124,-9.2584,0.5863,-2.7421,-1.4298
1263,-2.3291,-8.4864,-9.298,0.62619,-2.7326,-1.4373
1264,-2.2822,-8.5407,-9.3146,0.60701,-2.7277,-1.4321
1265,-2.2635,-8.6494,-9.2953,0.5628,-2.729,-1.4208
1266,-2.2398,-8.7344,-9.2628,0.53853,-2.7291,-1.417
1267,-2.2007,-8.7687,-9.258,0.53378,-2.7225,-1.4143
1268,-2.157,-8.8053,-9.2898,0.52413,-2.7118,-1.3991
1269,-2.1095,-8.8786,-9.3268,0.53955,-2.703,-1.3785
1270,-2.0513,-8.9458,-9.3544,0.63698,-2.6999,-1.3677
1271,-1.9892,-8.9586,-9.3887,0.73904,-2.6994,-1.363
1272,-1.9359,-8.9399,-9.4221,0.61224,-2.6928,-1.3489
1273,-1.8906,-8.9593,-9.4244,0.14098,-2.6764,-1.324
1274,-1.8485,-9.0389,-9.409,-0.45174,-2.6592,-1.3004
1275,-1.812,-9.1174,-9.4241,-0.82267,-2.652,-1.2815
1276,-1.7746,-9.1354,-9.4711,-0.88672,-2.6532,-1.2595
1277,-1.7179,-9.1271,-9.4989,-0.823,-2.6506,-1.2315
1278,-1.6405,-9.1624,-9.4878,-0.79656,-2.6358,-1.2057
1279,-1.5693,-9.2215,-9.4834,-0.82113,-2.6124,-1.1862
1280,-1.5263,-9.2218,-9.5186,-0.8441,-2.5934,-1.1654
1281,-1.4966,-9.1435,-9.5448,-0.84526,-2.5841,-1.1345
1282,-1.4541,-9.0471,-9.4942,-0.838,-2.5741,-1.0981
1283,-1.4009,-8.9889,-9.3895,-0.8371,-2.5532,-1.0677
1284,-1.3575,-8.9818,-9.3244,-0.85222,-2.5293,-1.0451
1285,-1.3332,-9.0129,-9.3383,-0.89188,-2.5167,-1.0228
1286,-1.318,-9.0506,-9.3752,-0.95496,-2.5153,-0.99663
1287,-1.2988,-9.0552,-9.3756,-1.0238,-2.5114,-0.96695
1288,-1.2665,-9.0193,-9.3491,-1.0755,-2.4967,-0.93508
1289,-1.2097,-8.9892,-9.3382,-1.0959,-2.4784,-0.90463
1290,-1.1299,-9.0128,-9.3544,-1.0843,-2.4691,-0.87947
1291,-1.0604,-9.0743,-9.37,-1.0492,-2.4726,-0.85801
1292,-1.0387,-9.1156,-9.357,-1.0028,-2.4858,-0.8324
1293,-1.062,-9.1145,-9.3195,-0.95637,-2.5083,-0.79658
1294,-1.0903,-9.102,-9.287,-0.91648,-2.5409,-0.75525
1295,-1.0918,-9.1022,-9.2793,-0.88198,-2.577,-0.72113
1296,-1.0695,-9.1012,-9.2821,-0.84765,-2.6092,-0.70064
1297,-1.0425,-9.0883,-9.2582,-0.81189,-2.6402,-0.68563
1298,-1.0227,-9.0795,-9.1814,-0.7779,-2.6768,-0.66399
1299,-1.0151,-9.088,-9.0743,-0.75263,-2.7145,-0.63443
1300,-1.0225,-9.0994,-9.0134,-0.74307,-2.7408,-0.60385
1301,-1.0434,-9.1036,-9.0301,-0.74623,-2.7584,-0.57432
1302,-1.0775,-9.1153,-9.0257,-0.75285,-2.7911,-0.54463
1303,-1.125,-9.1346,-8.8968,-0.76591,-2.8535,-0.52015
1304,-1.1799,-9.1323,-8.7229,-0.79568,-2.9258,-0.50867
1305,-1.2309,-9.1017,-8.6832,-0.82706,-2.9782,-0.51002
1306,-1.2725,-9.08,-8.7534,-0.82827,-3.0071,-0.51766
1307,-1.312,-9.0988,-8.7042,-0.80561,-3.0372,-0.52574
1308,-1.3586,-9.1389,-8.4516,-0.80324,-3.0923,-0.53283
1309,-1.4043,-9.1645,-8.1533,-0.83401,-3.1752,-0.54486
1310,-1.4321,-9.1736,-7.9417,-0.85214,-3.2763,-0.57432
1311,-1.4455,-9.1847,-7.8126,-0.82184,-3.383,-0.63021
1312,-1.4794,-9.2034,-7.7378,-0.77742,-3.482,-0.70344
1313,-1.5609,-9.2262,-7.6903,-0.77788,-3.5647,-0.76434
1314,-1.6593,-9.2744,-7.6069,-0.8236,-3.6324,-0.7899
1315,-1.7101,-9.3664,-7.4488,-0.85289,-3.693,-0.80374
1316,-1.7018,-9.4233,-7.2599,-0.82788,-3.7514,-0.86447
1317,-1.7009,-9.3332,-7.0978,-0.79083,-3.8056,-0.98337
1318,-1.7609,-9.1526,-6.9582,-0.80587,-3.8499,-1.0853
1319,-1.8394,-9.0987,-6.8056,-0.87467,-3.8804,-1.1029
1320,-1.858,-9.3048,-6.6373,-0.94386,-3.8951,-1.087
1321,-1.8128,-9.6632,-6.4841,-0.97406,-3.8903,-1.1506
1322,-1.7618,-9.9548,-6.3662,-0.97337,-3.8589,-1.3091
1323,-1.7456,-10.075,-6.277,-0.97012,-3.7943,-1.4631
1324,-1.7702,-10.079,-6.2086,-0.97615,-3.6959,-1.536
1325,-1.8248,-10.06,-6.1711,-0.9843,-3.569,-1.5572
1326,-1.8865,-10.068,-6.1801,-0.9877,-3.4214,-1.5948
1327,-1.9288,-10.128,-6.2376,-0.98867,-3.2607,-1.6635
1328,-1.9404,-10.245,-6.3346,-0.99181,-3.0965,-1.7285
1329,-1.9335,-10.385,-6.4667,-0.99699,-2.9418,-1.7669
1330,-1.9284,-10.496,-6.6374,-1.0007,-2.8099,-1.7904
1331,-1.9293,-10.561,-6.8456,-1.001,-2.7091,-1.8163
1332,-1.9242,-10.603,-7.0749,-0.99871,-2.6396,-1.8442
1333,-1.9058,-10.642,-7.3041,-0.99621,-2.5954,-1.8632
1334,-1.8811,-10.685,-7.5281,-0.99486,-2.5683,-1.8717
1335,-1.8637,-10.726,-7.7554,-0.99442,-2.551,-1.8783
1336,-1.8577,-10.773,-7.9865,-0.99274,-2.5408,-1.8872
1337,-1.8507,-10.84,-8.2121,-0.98734,-2.5386,-1.8921
1338,-1.8304,-10.928,-8.4267,-0.97876,-2.5438,-1.8864
1339,-1.8047,-11.017,-8.6257,-0.97102,-2.5492,-1.8729
1340,-1.7912,-11.087,-8.8014,-0.96727,-2.5473,-1.861
1341,-1.7871,-11.152,-8.958,-0.96625,-2.5421,-1.855
1342,-1.77,-11.248,-9.112,-0.96474,-2.5462,-1.8513
1343,-1.7384,-11.378,-9.2609,-0.96226,-2.5594,-1.8471
1344,-1.7267,-11.482,-9.3719,-0.96074,-2.5606,-1.8458
1345,-1.752,-11.526,-9.433,-0.96014,-2.5381,-1.8498
1346,-1.7684,-11.574,-9.5017,-0.95725,-2.5206,-1.8526
1347,-1.7248,-11.712,-9.64,-0.95031,-2.5436,-1.847
1348,-1.672,-11.871,-9.7847,-0.94363,-2.5763,-1.8395
1349,-1.7246,-11.875,-9.7914,-0.94362,-2.5422,-1.846
1350,-1.8418,-11.774,-9.7158,-0.94742,-2.4637,-1.8603
1351,-1.7403,-11.99,-9.9273,-0.94037,-2.5229,-1.8428
1352,-1.2146,-12.83,-10.687,-0.91316,-2.8544,-1.7659
1353,-0.50615,-13.928,-11.665,-0.87851,-3.304,-1.6652
1354,-0.0809,-14.582,-12.242,-0.85859,-3.5719,-1.6072
1355,-0.063318,-14.614,-12.269,-0.85802,-3.5793,-1.6082
1356,-0.18498,-14.44,-12.113,-0.86334,-3.5001,-1.6276
1357,-0.21038,-14.416,-12.089,-0.86376,-3.4858,-1.6304
1358,-0.15951,-14.51,-12.172,-0.861,-3.5223,-1.6206
1359,-0.14297,-14.55,-12.212,-0.8607,-3.5359,-1.6173
1360,-0.17403,-14.513,-12.186,-0.86266,-3.5153,-1.6234
1361,-0.19486,-14.486,-12.166,-0.86286,-3.4986,-1.6281
1362,-0.18372,-14.508,-12.185,-0.86073,-3.5036,-1.6261
1363,-0.16864,-14.537,-12.215,-0.85964,-3.5133,-1.6228
1364,-0.1716,-14.541,-12.226,-0.86132,-3.5124,-1.6231
1365,-0.18329,-14.533,-12.226,-0.8635,-3.5056,-1.625
1366,-0.18581,-14.535,-12.231,-0.86344,-3.503,-1.6237
1367,-0.17672,-14.551,-12.241,-0.86162,-3.5049,-1.6198
1368,-0.16707,-14.57,-12.249,-0.86058,-3.5066,-1.619
1369,-0.16391,-14.582,-12.251,-0.86075,-3.5078,-1.6263
1370,-0.15882,-14.584,-12.256,-0.85911,-3.5116,-1.6413
1371,-0.13406,-14.581,-12.271,-0.85175,-3.5189,-1.66
1372,-0.081244,-14.58,-12.291,-0.83664,-3.5293,-1.6852
1373,-0.014773,-14.583,-12.308,-0.81263,-3.5477,-1.7313
1374,0.045245,-14.583,-12.325,-0.7746,-3.5831,-1.8066
1375,0.10716,-14.567,-12.356,-0.71299,-3.6371,-1.8844
1376,0.19828,-14.528,-12.407,-0.62483,-3.7007,-1.9168
1377,0.30403,-14.464,-12.465,-0.52378,-3.7655,-1.8929
1378,0.35034,-14.377,-12.511,-0.42877,-3.8347,-1.8592
1379,0.30516,-14.253,-12.546,-0.34091,-3.9126,-1.8566
1380,0.29335,-14.056,-12.59,-0.24365,-3.9877,-1.8739
1381,0.51195,-13.755,-12.664,-0.13046,-4.0386,-1.8765
1382,0.97357,-13.349,-12.772,-0.019198,-4.0596,-1.8558
1383,1.4385,-12.84,-12.909,0.07346,-4.0669,-1.8355
1384,1.6861,-12.179,-13.078,0.16006,-4.0749,-1.8285
1385,1.7343,-11.309,-13.287,0.26225,-4.0763,-1.8047
1386,1.7254,-10.286,-13.535,0.37395,-4.0563,-1.7251
1387,1.7201,-9.2807,-13.823,0.47648,-4.0224,-1.6042
1388,1.6966,-8.3896,-14.151,0.57477,-3.9972,-1.4992
1389,1.6709,-7.4898,-14.504,0.67878,-3.9754,-1.436
1390,1.6871,-6.4277,-14.825,0.75973,-3.9202,-1.391
1391,1.7237,-5.3234,-15.071,0.77238,-3.8213,-1.3388
1392,1.721,-4.5247,-15.267,0.72834,-3.7214,-1.2743
1393,1.6837,-4.2007,-15.471,0.70068,-3.6564,-1.2026
1394,1.6717,-4.1508,-15.704,0.73127,-3.6071,-1.1392
1395,1.7082,-4.1116,-15.955,0.78021,-3.539,-1.099
1396,1.7463,-4.0706,-16.204,0.78795,-3.4526,-1.0763
1397,1.7389,-4.1333,-16.355,0.74968,-3.3758,-1.0513
1398,1.6992,-4.2458,-16.274,0.70919,-3.3278,-1.0152
1399,1.6664,-4.2494,-15.997,0.69462,-3.2935,-0.97395
1400,1.6524,-4.1506,-15.781,0.69326,-3.2442,-0.9263
1401,1.6456,-4.1361,-15.845,0.6877,-3.176,-0.8574
1402,1.6392,-4.3003,-16.125,0.67902,-3.1084,-0.76711
1403,1.6402,-4.5193,-16.367,0.66912,-3.0559,-0.68618
1404,1.6539,-4.6452,-16.392,0.65382,-3.0174,-0.64486
1405,1.6633,-4.6984,-16.184,0.63608,-2.9811,-0.63919
1406,1.6459,-4.7913,-15.871,0.62697,-2.9361,-0.64657
1407,1.6122,-4.9212,-15.691,0.63187,-2.8828,-0.66045
1408,1.5941,-4.9724,-15.784,0.64073,-2.831,-0.68953
1409,1.6026,-4.9276,-15.981,0.64441,-2.7893,-0.73205
1410,1.6222,-4.9077,-15.976,0.65819,-2.7574,-0.77056
1411,1.6405,-4.9788,-15.732,0.71097,-2.7269,-0.79322
1412,1.655,-5.0793,-15.56,0.80388,-2.6905,-0.80717
1413,1.6569,-5.1287,-15.777,0.892,-2.6491,-0.82734
1414,1.6348,-5.108,-16.311,0.91961,-2.6135,-0.86194
1415,1.5988,-5.0632,-16.728,0.86719,-2.5933,-0.90968
1416,1.5784,-5.0358,-16.721,0.75913,-2.5872,-0.96044
1417,1.5835,-5.0065,-16.443,0.64153,-2.5836,-0.99775
1418,1.592,-4.952,-16.279,0.56103,-2.5712,-1.0151
1419,1.5863,-4.9026,-16.411,0.53797,-2.5523,-1.0284
1420,1.5767,-4.9117,-16.58,0.54749,-2.5442,-1.055
1421,1.5759,-4.9787,-16.207,0.54836,-2.5615,-1.0881
1422,1.5801,-5.0322,-14.847,0.53188,-2.5962,-1.1119
1423,1.5921,-4.9991,-12.668,0.52322,-2.6211,-1.1301
1424,1.6317,-4.8957,-10.417,0.53333,-2.6153,-1.156
1425,1.6977,-4.8452,-8.865,0.53444,-2.5879,-1.1868
1426,1.7476,-4.9501,-8.2408,0.50404,-2.5676,-1.2092
1427,1.7457,-5.0846,-8.2006,0.47116,-2.5696,-1.2211
1428,1.7121,-4.9484,-8.3116,0.48532,-2.5799,-1.2328
1429,1.6927,-4.6201,-8.4003,0.54465,-2.5719,-1.2532
1430,1.696,-4.8977,-8.4992,0.58845,-2.538,-1.278
1431,1.6921,-6.5005,-8.6167,0.57339,-2.5081,-1.2937
1432,1.6644,-8.9111,-8.6677,0.52632,-2.5218,-1.2949
1433,1.6303,-10.727,-8.6187,0.50051,-2.5663,-1.2917
1434,1.6111,-11.272,-8.531,0.50463,-2.5701,-1.2934
1435,1.6027,-11.114,-8.463,0.50393,-2.5096,-1.2957
1436,1.5881,-11.034,-8.4212,0.48006,-2.4895,-1.2896
1437,1.5628,-11.178,-8.3772,0.44983,-2.6024,-1.276
1438,1.5303,-11.269,-8.306,0.42634,-2.6937,-1.2626
1439,1.4885,-11.198,-8.2351,0.40587,-2.4416,-1.2522
1440,1.4409,-11.108,-8.2145,0.3973,-1.7993,-1.2403
1441,1.4042,-11.121,-8.2213,0.41952,-1.1648,-1.221
1442,1.3883,-11.196,-8.1554,0.45534,-0.91782,-1.1923
1443,1.3792,-11.233,-8.012,0.44989,-1.0068,-1.1574
1444,1.3464,-11.175,-7.9709,0.38431,-1.136,-1.1236
1445,1.2814,-11.016,-8.1321,0.32296,-1.145,-1.0958
1446,1.227,-10.791,-8.2145,0.34212,-1.0863,-1.0661
1447,1.2226,-10.533,-7.8666,0.41245,-1.0511,-1.0193
1448,1.2113,-10.256,-7.4681,0.41947,-1.0485,-0.95876
1449,1.102,-10.008,-8.1177,0.34457,-1.0419,-0.90872
1450,0.98674,-9.8797,-10.232,0.33028,-1.0174,-0.87567
1451,1.1219,-9.905,-12.654,0.44261,-0.98449,-0.821
1452,1.4708,-9.9832,-13.922,0.45666,-0.94969,-0.70357
1453,1.4284,-9.9877,-13.918,0.095519,-0.91142,-0.55619
1454,0.44266,-9.9115,-13.576,-0.53039,-0.87056,-0.47067
1455,-1.0967,-9.8556,-13.514,-0.99236,-0.83416,-0.45083
1456,-2.1573,-9.8813,-13.608,-1.0756,-0.80854,-0.32611
1457,-2.2936,-9.9388,-13.568,-0.96117,-0.7935,0.061497
1458,-1.9773,-9.96,-13.388,-0.88674,-0.77954,0.58686
1459,-1.7883,-9.9625,-13.203,-0.87443,-0.75252,0.93753
1460,-1.8102,-10.006,-13.048,-0.83215,-0.70836,0.99911
1461,-1.8414,-10.078,-12.888,-0.75499,-0.66478,0.95114
1462,-1.8051,-10.105,-12.734,-0.71535,-0.64734,0.98529
1463,-1.7762,-10.062,-12.636,-0.72686,-0.65972,1.0989
1464,-1.7863,-10.018,-12.61,-0.73505,-0.68162,1.1899
1465,-1.7851,-10.041,-12.638,-0.7151,-0.69639,1.2272
1466,-1.7547,-10.111,-12.695,-0.69606,-0.70331,1.2577
1467,-1.745,-10.158,-12.766,-0.7045,-0.70701,1.3081
1468,-1.7876,-10.151,-12.832,-0.73272,-0.70988,1.3599
1469,-1.8456,-10.112,-12.886,-0.756,-0.71312,1.3988
1470,-1.8701,-10.064,-12.937,-0.75857,-0.71741,1.4333
1471,-1.8586,-10.012,-12.991,-0.74524,-0.72111,1.47
1472,-1.8342,-9.9468,-13.026,-0.73478,-0.72265,1.5017
1473,-1.8083,-9.8666,-13.019,-0.74377,-0.72461,1.525
1474,-1.7792,-9.7871,-12.989,-0.77538,-0.73121,1.5465
1475,-1.7444,-9.7356,-12.978,-0.81551,-0.74356,1.5665
1476,-1.7071,-9.7182,-13.003,-0.84123,-0.75914,1.5775
1477,-1.6673,-9.6805,-13.035,-0.84458,-0.77429,1.5771
1478,-1.6118,-9.5492,-13.025,-0.84269,-0.7863,1.5684
1479,-1.5315,-9.3554,-12.943,-0.85933,-0.79573,1.5545
1480,-1.4483,-9.2297,-12.829,-0.90099,-0.80763,1.5374
1481,-1.3961,-9.148,-12.764,-0.94256,-0.82845,1.5185
1482,-1.378,-8.7942,-12.768,-0.94432,-0.85856,1.4977
1483,-1.3516,-7.9303,-12.756,-0.90453,-0.89067,1.471
1484,-1.2637,-6.8443,-12.648,-0.87597,-0.92249,1.436
1485,-1.1199,-6.0865,-12.477,-0.89348,-0.96424,1.3985
1486,-1.007,-5.8206,-12.323,-0.90834,-1.0243,1.3645
1487,-0.99715,-5.7581,-12.196,-0.85191,-1.0927,1.3292
1488,-1.019,-5.6174,-12.038,-0.76347,-1.1501,1.2855
1489,-0.92341,-5.371,-11.831,-0.76944,-1.1995,1.235
1490,-0.74944,-5.0985,-11.617,-0.86962,-1.2736,1.1805
1491,-0.7674,-4.8358,-11.417,-0.8229,-1.3819,1.1176
1492,-1.0274,-4.5987,-11.205,-0.40551,-1.4706,1.0475
1493,-1.0009,-4.4059,-10.975,0.23072,-1.4945,0.98439
1494,-0.11852,-4.2341,-10.753,0.67936,-1.5348,0.933
1495,1.3062,-4.0312,-10.538,0.76398,-1.7539,0.86628
1496,2.2766,-3.8075,-10.296,0.66514,-2.1701,0.75196
1497,2.3386,-3.6294,-10.019,0.61484,-2.5767,0.61342
1498,1.9725,-3.5004,-9.7358,0.66365,-2.783,0.52647
1499,1.7778,-3.3357,-9.4699,0.73997,-2.8247,0.49799
1500,1.825,-3.0886,-9.2123,0.79774,-2.8515,0.37792
1501,1.8762,-2.817,-8.9438,0.84306,-2.9264,0.010424
1502,1.8428,-2.5892,-8.6703,0.88196,-3.0101,-0.50798
1503,1.8234,-2.4059,-8.4182,0.91111,-3.064,-0.87863
1504,1.8745,-2.2456,-8.1891,0.93904,-3.0962,-0.9576
1505,1.9376,-2.1006,-7.9407,0.97777,-3.1234,-0.88351
1506,1.952,-1.9481,-7.6381,1.0202,-3.1407,-0.8433
1507,1.927,-1.7691,-7.3057,1.0499,-3.1403,-0.87331
1508,1.9057,-1.5945,-6.999,1.067,-3.1319,-0.91112
1509,1.9124,-1.4651,-6.7369,1.0831,-3.1249,-0.92474
1510,1.9346,-1.3659,-6.4814,1.0984,-3.1132,-0.93011
1511,1.9406,-1.2593,-6.1748,1.1049,-3.0878,-0.93396
1512,1.9133,-1.146,-5.8088,1.1026,-3.05,-0.92045
1513,1.8656,-1.0487,-5.4817,1.0971,-3.007,-0.8899
1514,1.8193,-0.96271,-5.3041,1.0878,-2.9623,-0.87085
1515,1.7829,-0.86258,-5.1641,1.071,-2.9133,-0.87111
1516,1.7524,-0.76068,-4.7153,1.0476,-2.8554,-0.84379
1517,1.7235,-0.72364,-3.8012,1.0226,-2.7885,-0.7449
1518,1.6949,-0.78882,-2.7846,0.99956,-2.7155,-0.61798
1519,1.664,-0.87017,-2.1734,0.97232,-2.6375,-0.56345
1520,1.6297,-0.84314,-2.0475,0.92789,-2.555,-0.57598
1521,1.5995,-0.79655,-2.1104,0.86962,-2.472,-0.46287
1522,1.5817,-1.079,-2.1269,0.82534,-2.3939,-0.051864
1523,1.5679,-1.8843,-2.0949,0.80628,-2.3214,0.51879
1524,1.5398,-2.8869,-2.0931,0.76564,-2.2485,0.90608
1525,1.4993,-3.578,-2.1457,0.64965,-2.1703,0.98402
1526,1.4691,-3.8551,-2.2334,0.50282,-2.0893,0.94373
1527,1.4553,-4.0016,-2.3419,0.44762,-2.0108,0.9901
1528,1.4335,-4.2356,-2.4732,0.48372,-1.9369,1.1311
1529,1.3882,-4.5196,-2.635,0.37381,-1.8679,1.2676
1530,1.3444,-4.7555,-2.8373,-0.10304,-1.8073,1.3531
1531,1.334,-4.9624,-3.0801,-0.78592,-1.7611,1.4184
1532,1.3447,-5.2201,-3.3354,-1.2464,-1.7304,1.4982
1533,1.3397,-5.5293,-3.5625,-1.3004,-1.7084,1.5887
1534,1.3191,-5.8047,-3.7571,-1.1756,-1.6899,1.6672
1535,1.3193,-5.9917,-3.9684,-1.1626,-1.679,1.7262
1536,1.3551,-6.138,-4.247,-1.2909,-1.683,1.7768
1537,1.3965,-6.3354,-4.5839,-1.4126,-1.7021,1.8287
1538,1.4108,-6.5887,-4.9133,-1.4516,-1.7295,1.8781
1539,1.4055,-6.7949,-5.1774,-1.4592,-1.7608,1.9157
1540,1.4138,-6.9149,-5.3855,-1.4945,-1.7956,1.9405
1541,1.4509,-7.0878,-5.6019,-1.5491,-1.8349,1.961
1542,1.4964,-7.4019,-5.8718,-1.5866,-1.8803,1.9813
1543,1.52,-7.587,-6.1704,-1.6008,-1.932,1.9946
1544,1.5158,-7.2002,-6.4361,-1.608,-1.9871,1.9925
1545,1.5122,-6.2435,-6.651,-1.6086,-2.0412,1.9787
1546,1.5471,-5.3276,-6.8623,-1.5857,-2.0923,1.9639
1547,1.6263,-4.9579,-7.1159,-1.5353,-2.1411,1.9504
1548,1.7106,-4.9743,-7.3963,-1.4716,-2.1877,1.928
1549,1.7539,-4.9499,-7.6484,-1.4045,-2.2301,1.8874
1550,1.7527,-4.8046,-7.8455,-1.3286,-2.2645,1.833
1551,1.7482,-4.7718,-8.0243,-1.2355,-2.2901,1.775
1552,1.773,-4.9358,-8.2459,-1.1293,-2.311,1.717
1553,1.8122,-5.0867,-8.521,-1.0178,-2.3287,1.6542
1554,1.8357,-5.0517,-8.7827,-0.8984,-2.3377,1.5807
1555,1.838,-4.937,-8.9572,-0.76315,-2.3333,1.4966
1556,1.8314,-4.9219,-9.0674,-0.61717,-2.3199,1.4096
1557,1.8284,-4.9756,-9.2287,-0.47878,-2.3039,1.322
1558,1.8357,-4.9338,-9.5006,-0.34928,-2.2853,1.2201
1559,1.8511,-4.7634,-9.7617,-0.21056,-2.2601,1.0899
1560,1.8654,-4.5947,-9.869,-0.066632,-2.2296,0.94317
1561,1.8671,-4.5113,-9.9768,0.050808,-2.2008,0.80336
1562,1.8492,-4.4503,-10.474,0.13882,-2.1774,0.65331
1563,1.8225,-4.3312,-11.44,0.24688,-2.1555,0.4096
1564,1.8093,-4.1786,-12.398,0.40521,-2.1301,-0.002714
1565,1.8062,-4.0725,-12.853,0.5569,-2.101,-0.52016
1566,1.7832,-4.037,-12.845,0.6351,-2.0703,-0.95524
1567,1.7277,-4.0196,-12.75,0.72244,-2.0387,-1.1978
1568,1.6598,-3.9655,-12.776,1.0243,-2.0054,-1.3162
1569,1.5992,-3.8811,-12.851,1.5855,-1.9687,-1.4291
1570,1.534,-3.8055,-12.865,2.1412,-1.9279,-1.5684
