943,31.834,-2.3428,-23.142,-75.267,-31.16,37.28,14.301,9.0966,10.22,11.208,-9.0937,8.7209,-0.13857,5.2285,0.93131,18.075,8.4672,4.7804
944,32.825,-1.2762,-22.199,-73.048,-31.263,38.351,13.501,9.3812,10.074,13.205,-7.6259,9.083,-1.568,4.7951,0.49644,18.418,9.5957,4.5696
945,33.657,-0.20982,-21.296,-70.63,-31.171,39.443,12.556,9.6136,9.8835,15.2,-6.0721,9.4164,-3.0001,4.3456,0.059953,18.696,10.675,4.3446
946,34.318,0.85023,-20.436,-68.018,-30.884,40.552,11.473,9.7922,9.651,17.185,-4.444,9.7194,-4.4233,3.8799,-0.37357,18.904,11.693,4.1053
947,34.799,1.8956,-19.62,-65.218,-30.399,41.673,10.258,9.9115,9.3788,19.151,-2.7542,9.9906,-5.8274,3.391,-0.8005,19.041,12.639,3.8518
948,35.09,2.9181,-18.852,-62.236,-29.718,42.803,8.9206,9.9676,9.0687,21.092,-1.0141,10.229,-7.1996,2.8761,-1.2187,19.106,13.503,3.5841
949,35.185,3.9122,-18.135,-59.077,-28.841,43.938,7.4714,9.9619,8.7231,22.999,0.76548,10.432,-8.5247,2.3425,-1.6252,19.098,14.282,3.3023
950,35.082,4.8745,-17.47,-55.75,-27.77,45.074,5.9225,9.8993,8.3462,24.865,2.5734,10.6,-9.7899,1.8029,-2.0147,19.019,14.971,3.0065
951,34.774,5.8016,-16.857,-52.263,-26.51,46.206,4.2851,9.7843,7.9424,26.684,4.3969,10.73,-10.986,1.2661,-2.3822,18.866,15.563,2.697
952,34.26,6.6887,-16.298,-48.624,-25.066,47.33,2.5714,9.6175,7.515,28.448,6.2226,10.822,-12.103,0.73261,-2.7258,18.641,16.051,2.3739
953,33.542,7.5301,-15.793,-44.843,-23.446,48.442,0.79646,9.3979,7.0659,30.149,8.0368,10.875,-13.128,0.20012,-3.0463,18.345,16.43,2.0375
954,32.621,8.3206,-15.344,-40.929,-21.658,49.536,-1.0239,9.1257,6.5984,31.782,9.8265,10.887,-14.049,-0.33121,-3.3421,17.978,16.695,1.6884
955,31.5,9.056,-14.948,-36.893,-19.711,50.609,-2.8747,8.8029,6.1176,33.341,11.579,10.857,-14.858,-0.85772,-3.6081,17.541,16.843,1.3275
956,30.186,9.733,-14.605,-32.746,-17.617,51.655,-4.7419,8.4326,5.629,34.818,13.28,10.785,-15.55,-1.3749,-3.8398,17.037,16.873,0.95552
957,28.684,10.349,-14.313,-28.499,-15.387,52.671,-6.61,8.0181,5.1363,36.208,14.919,10.671,-16.117,-1.8782,-4.037,16.466,16.783,0.57299
958,27.004,10.901,-14.071,-24.163,-13.034,53.652,-8.4625,7.5639,4.6422,37.507,16.482,10.512,-16.553,-2.3623,-4.201,15.832,16.572,0.1805
959,25.156,11.389,-13.878,-19.751,-10.574,54.592,-10.283,7.0752,4.1502,38.708,17.957,10.31,-16.852,-2.8209,-4.3312,15.137,16.239,-0.2207
960,23.151,11.812,-13.729,-15.275,-8.021,55.487,-12.058,6.5569,3.6652,39.807,19.332,10.063,-17.013,-3.2498,-4.4248,14.382,15.785,-0.62904
961,21.002,12.168,-13.623,-10.747,-5.3916,56.334,-13.773,6.0123,3.192,40.8,20.597,9.7725,-17.034,-3.6487,-4.4801,13.571,15.211,-1.0431
962,18.722,12.456,-13.556,-6.181,-2.702,57.128,-15.412,5.4427,2.7336,41.682,21.74,9.4379,-16.916,-4.0206,-4.4985,12.707,14.523,-1.4618
963,16.328,12.675,-13.526,-1.5893,0.030511,57.864,-16.962,4.85,2.292,42.45,22.753,9.0597,-16.656,-4.3667,-4.4829,11.793,13.723,-1.8838
964,13.835,12.824,-13.53,3.0148,2.7884,58.539,-18.409,4.2388,1.8691,43.101,23.629,8.6383,-16.257,-4.6836,-4.4363,10.832,12.818,-2.3074
965,11.26,12.905,-13.564,7.6178,5.5536,59.148,-19.741,3.6155,1.4667,43.632,24.358,8.175,-15.721,-4.9647,-4.361,9.8267,11.812,-2.7303
966,8.6215,12.92,-13.627,12.207,8.3081,59.688,-20.948,2.9858,1.087,44.04,24.935,7.6708,-15.054,-5.2063,-4.2579,8.7815,10.712,-3.1505
967,5.937,12.87,-13.712,16.767,11.034,60.157,-22.018,2.3527,0.7338,44.324,25.355,7.1266,-14.261,-5.4104,-4.1255,7.6995,9.5263,-3.5671
968,3.2258,12.756,-13.817,21.287,13.713,60.549,-22.942,1.7173,0.41041,44.481,25.613,6.5429,-13.346,-5.5814,-3.963,6.5846,8.2626,-3.9796
969,0.50736,12.578,-13.937,25.753,16.327,60.861,-23.711,1.0821,0.1182,44.51,25.707,5.9213,-12.316,-5.7211,-3.7734,5.441,6.9298,-4.3862
970,-2.1989,12.34,-14.07,30.151,18.859,61.092,-24.318,0.45148,-0.14391,44.412,25.634,5.264,-11.179,-5.8269,-3.5636,4.2729,5.5369,-4.7835
971,-4.8739,12.044,-14.213,34.469,21.292,61.239,-24.757,-0.16896,-0.3773,44.186,25.394,4.5738,-9.9442,-5.8949,-3.3399,3.0848,4.094,-5.1686
972,-7.4987,11.693,-14.363,38.694,23.61,61.3,-25.026,-0.77466,-0.5817,43.833,24.989,3.8523,-8.6231,-5.9238,-3.1041,1.8814,2.6119,-5.5404
973,-10.055,11.293,-14.517,42.815,25.797,61.272,-25.12,-1.3623,-0.75565,43.353,24.42,3.101,-7.2254,-5.9147,-2.8558,0.6674,1.1027,-5.8989
974,-12.523,10.844,-14.672,46.819,27.84,61.154,-25.037,-1.9294,-0.89859,42.749,23.692,2.3226,-5.7603,-5.8697,-2.5963,-0.55224,-0.42211,-6.2413
975,-14.884,10.352,-14.824,50.695,29.724,60.946,-24.777,-2.474,-1.012,42.023,22.808,1.5217,-4.2385,-5.7923,-2.3304,-1.7724,-1.952,-6.5623
976,-17.123,9.8172,-14.973,54.433,31.438,60.648,-24.339,-2.9955,-1.0986,41.177,21.774,0.70266,-2.6722,-5.6868,-2.0641,-2.9877,-3.477,-6.8579
977,-19.222,9.2439,-15.117,58.023,32.968,60.259,-23.728,-3.4928,-1.1601,40.215,20.596,-0.13199,-1.0752,-5.5568,-1.8008,-4.1931,-4.9868,-7.1282
978,-21.167,8.6354,-15.254,61.455,34.306,59.779,-22.948,-3.9637,-1.1976,39.141,19.281,-0.98097,0.53909,-5.4022,-1.5417,-5.3838,-6.4702,-7.3754
979,-22.944,7.9961,-15.382,64.719,35.442,59.208,-22.004,-4.4049,-1.2132,37.958,17.839,-1.8425,2.1575,-5.2218,-1.2898,-6.5547,-7.9149,-7.6004
980,-24.54,7.3302,-15.502,67.809,36.369,58.545,-20.903,-4.8143,-1.2108,36.673,16.28,-2.7132,3.7674,-5.0163,-1.0512,-7.7006,-9.3089,-7.8012
981,-25.944,6.6413,-15.615,70.715,37.083,57.791,-19.652,-5.191,-1.1943,35.288,14.616,-3.5892,5.3563,-4.789,-0.83039,-8.8165,-10.641,-7.9751
982,-27.145,5.9333,-15.718,73.433,37.578,56.95,-18.26,-5.5338,-1.1651,33.811,12.857,-4.467,6.9122,-4.5412,-0.62639,-9.8983,-11.904,-8.1207
983,-28.134,5.2111,-15.812,75.954,37.85,56.021,-16.737,-5.8403,-1.1231,32.247,11.014,-5.3437,8.4236,-4.2724,-0.43643,-10.942,-13.09,-8.2379
984,-28.905,4.4789,-15.896,78.275,37.899,55.006,-15.094,-6.1092,-1.0714,30.602,9.0987,-6.2164,9.8781,-3.9842,-0.26343,-11.943,-14.19,-8.3262
985,-29.453,3.7394,-15.973,80.39,37.725,53.909,-13.344,-6.3423,-1.0167,28.883,7.1272,-7.0815,11.263,-3.6836,-0.11647,-12.896,-15.193,-8.3849
986,-29.774,2.9946,-16.046,82.297,37.331,52.731,-11.501,-6.543,-0.96526,27.098,5.1148,-7.9357,12.565,-3.3787,-0.0023199,-13.796,-16.088,-8.4129
987,-29.868,2.2469,-16.117,83.993,36.722,51.475,-9.5783,-6.7122,-0.91913,25.253,3.0765,-8.7757,13.775,-3.072,0.081567,-14.641,-16.867,-8.4101
988,-29.732,1.5004,-16.186,85.474,35.901,50.145,-7.5887,-6.8486,-0.87676,23.354,1.0249,-9.5988,14.886,-2.7614,0.14351,-15.431,-17.529,-8.3771
989,-29.368,0.75883,-16.252,86.739,34.874,48.743,-5.5463,-6.9512,-0.83804,21.407,-1.0281,-10.402,15.892,-2.4458,0.18751,-16.165,-18.072,-8.3145
990,-28.779,0.025388,-16.319,87.787,33.648,47.273,-3.4666,-7.0204,-0.80744,19.419,-3.0697,-11.183,16.782,-2.1268,0.20866,-16.839,-18.497,-8.2225
991,-27.97,-0.69693,-16.391,88.618,32.232,45.738,-1.3659,-7.0567,-0.79164,17.399,-5.0861,-11.939,17.548,-1.8062,0.19893,-17.45,-18.798,-8.1011
992,-26.948,-1.4047,-16.472,89.233,30.636,44.144,0.74016,-7.06,-0.79498,15.354,-7.0634,-12.667,18.185,-1.4838,0.15622,-17.994,-18.973,-7.9503
993,-25.721,-2.095,-16.563,89.634,28.87,42.494,2.8368,-7.031,-0.81781,13.292,-8.9888,-13.363,18.688,-1.1612,0.085943,-18.471,-19.022,-7.7709
994,-24.297,-2.7664,-16.668,89.823,26.947,40.793,4.909,-6.9731,-0.85941,11.219,-10.85,-14.027,19.056,-0.84496,-0.0056108,-18.881,-18.946,-7.5643
995,-22.688,-3.4186,-16.788,89.803,24.879,39.044,6.9411,-6.8907,-0.92112,9.1418,-12.636,-14.656,19.284,-0.5418,-0.1171,-19.223,-18.746,-7.3318
996,-20.907,-4.0502,-16.926,89.578,22.68,37.252,8.9174,-6.7859,-1.006,7.0706,-14.335,-15.248,19.369,-0.25296,-0.25041,-19.492,-18.425,-7.0748
997,-18.966,-4.6586,-17.087,89.154,20.365,35.423,10.824,-6.6579,-1.1159,5.0147,-15.936,-15.801,19.311,0.025625,-0.40513,-19.685,-17.985,-6.7947
998,-16.88,-5.2411,-17.273,88.537,17.949,33.56,12.647,-6.506,-1.2509,2.9826,-17.43,-16.315,19.114,0.29708,-0.57706,-19.8,-17.429,-6.4931
999,-14.663,-5.796,-17.485,87.734,15.447,31.668,14.376,-6.3318,-1.4099,0.98067,-18.807,-16.788,18.779,0.55964,-0.76145,-19.838,-16.762,-6.1718
1000,-12.333,-6.323,-17.726,86.751,12.878,29.752,15.998,-6.1385,-1.5927,-0.98595,-20.058,-17.219,18.311,0.80908,-0.95551,-19.806,-15.987,-5.8326
1001,-9.9056,-6.8216,-17.999,85.593,10.255,27.816,17.5,-5.9286,-1.7994,-2.9112,-21.176,-17.606,17.712,1.0434,-1.1577,-19.704,-15.113,-5.4772
1002,-7.3995,-7.2903,-18.306,84.269,7.5975,25.866,18.873,-5.7026,-2.0298,-4.788,-22.157,-17.951,16.985,1.2644,-1.3662,-19.533,-14.146,-5.1074
1003,-4.8327,-7.7275,-18.648,82.788,4.9204,23.905,20.106,-5.4604,-2.2833,-6.6092,-22.993,-18.251,16.138,1.4747,-1.5788,-19.292,-13.094,-4.725
1004,-2.2233,-8.1319,-19.027,81.159,2.2407,21.938,21.193,-5.2027,-2.5587,-8.3683,-23.683,-18.508,15.177,1.675,-1.7923,-18.981,-11.965,-4.332
1005,0.41053,-8.5034,-19.445,79.391,-0.42521,19.971,22.126,-4.9321,-2.8535,-10.06,-24.222,-18.72,14.113,1.8621,-2.0025,-18.604,-10.769,-3.9302
1006,3.0503,-8.8429,-19.902,77.495,-3.0613,18.006,22.9,-4.6526,-3.165,-11.678,-24.608,-18.888,12.954,2.0316,-2.2044,-18.163,-9.513,-3.5214
1007,5.6778,-9.1511,-20.397,75.479,-5.6521,16.048,23.511,-4.3668,-3.4902,-13.217,-24.842,-19.013,11.708,2.1815,-2.3948,-17.659,-8.208,-3.1076
1008,8.2746,-9.4276,-20.931,73.356,-8.1824,14.101,23.955,-4.0755,-3.8272,-14.673,-24.924,-19.094,10.386,2.3143,-2.5718,-17.094,-6.8634,-2.6906
1009,10.823,-9.6717,-21.505,71.136,-10.638,12.17,24.231,-3.7783,-4.1739,-16.04,-24.854,-19.133,8.9969,2.4336,-2.7345,-16.47,-5.4887,-2.2721
1010,13.305,-9.8837,-22.117,68.831,-13.004,10.258,24.336,-3.4767,-4.5278,-17.313,-24.636,-19.13,7.5525,2.5392,-2.8803,-15.79,-4.094,-1.8537
1011,15.706,-10.065,-22.766,66.453,-15.27,8.369,24.273,-3.1734,-4.8849,-18.489,-24.273,-19.086,6.0638,2.6288,-3.0056,-15.055,-2.69,-1.4369
1012,18.008,-10.215,-23.45,64.012,-17.422,6.5061,24.043,-2.8694,-5.2413,-19.563,-23.771,-19.003,4.5432,2.7033,-3.1067,-14.27,-1.2871,-1.0234
1013,20.198,-10.333,-24.168,61.522,-19.45,4.6729,23.65,-2.5625,-5.5932,-20.533,-23.134,-18.88,3.0025,2.7697,-3.1813,-13.438,0.10449,-0.61454
1014,22.26,-10.418,-24.917,58.993,-21.343,2.8727,23.098,-2.2507,-5.9377,-21.396,-22.369,-18.72,1.453,2.8332,-3.2288,-12.563,1.4759,-0.21157
1015,24.183,-10.47,-25.695,56.438,-23.094,1.1087,22.392,-1.9368,-6.2717,-22.15,-21.482,-18.523,-0.095158,2.8885,-3.2486,-11.65,2.8191,0.18448
1016,25.953,-10.494,-26.498,53.868,-24.692,-0.6164,21.538,-1.6285,-6.5918,-22.793,-20.481,-18.291,-1.6309,2.9235,-3.2396,-10.701,4.126,0.57245
1017,27.562,-10.494,-27.324,51.296,-26.132,-2.2997,20.544,-1.3317,-6.8946,-23.324,-19.374,-18.026,-3.1416,2.9312,-3.2007,-9.7207,5.388,0.95118
1018,28.999,-10.469,-28.169,48.732,-27.408,-3.9386,19.419,-1.0451,-7.1766,-23.743,-18.17,-17.728,-4.614,2.9192,-3.131,-8.7142,6.596,1.3198
1019,30.257,-10.418,-29.028,46.189,-28.516,-5.5306,18.174,-0.7618,-7.4345,-24.049,-16.88,-17.398,-6.038,2.9035,-3.0302,-7.6852,7.7416,1.6781
1020,31.329,-10.337,-29.899,43.677,-29.453,-7.0733,16.817,-0.47688,-7.665,-24.241,-15.513,-17.039,-7.4068,2.8937,-2.8978,-6.6376,8.818,2.0256
1021,32.208,-10.228,-30.776,41.208,-30.217,-8.5643,15.357,-0.19194,-7.865,-24.321,-14.08,-16.652,-8.7133,2.8856,-2.734,-5.576,9.8195,2.3616
1022,32.892,-10.094,-31.654,38.792,-30.806,-10.002,13.807,0.087109,-8.0318,-24.289,-12.591,-16.238,-9.9462,2.8681,-2.5399,-4.5045,10.741,2.6852
1023,33.379,-9.9371,-32.53,36.44,-31.222,-11.384,12.181,0.35617,-8.1636,-24.148,-11.056,-15.798,-11.093,2.8356,-2.3171,-3.4275,11.577,2.996
1024,33.669,-9.7588,-33.399,34.163,-31.464,-12.709,10.493,0.61541,-8.2582,-23.897,-9.4866,-15.334,-12.143,2.7912,-2.0676,-2.3491,12.324,3.2944
1025,33.763,-9.5591,-34.256,31.968,-31.536,-13.975,8.7552,0.86646,-8.3139,-23.54,-7.8926,-14.847,-13.094,2.7401,-1.7924,-1.2735,12.98,3.5813
1026,33.661,-9.3389,-35.095,29.866,-31.441,-15.179,6.9764,1.1092,-8.3286,-23.08,-6.2851,-14.337,-13.946,2.6831,-1.4929,-0.2053,13.541,3.8565
1027,33.364,-9.1,-35.913,27.866,-31.185,-16.321,5.1693,1.3418,-8.3011,-22.52,-4.6763,-13.807,-14.694,2.618,-1.1711,0.85083,14.003,4.12
1028,32.88,-8.8439,-36.705,25.974,-30.774,-17.399,3.3484,1.5632,-8.2307,-21.863,-3.0784,-13.256,-15.332,2.5445,-0.82992,1.8907,14.361,4.3719
1029,32.214,-8.5715,-37.466,24.2,-30.214,-18.412,1.5284,1.7742,-8.1171,-21.112,-1.5012,-12.686,-15.851,2.4654,-0.47239,2.9108,14.616,4.6131
1030,31.373,-8.2832,-38.192,22.55,-29.512,-19.357,-0.27778,1.9757,-7.9605,-20.272,0.047159,-12.098,-16.251,2.3835,-0.10157,3.9083,14.772,4.8442
1031,30.365,-7.9798,-38.879,21.031,-28.676,-20.233,-2.0588,2.1678,-7.7611,-19.347,1.559,-11.492,-16.533,2.2995,0.27965,4.8802,14.834,5.0651
1032,29.2,-7.663,-39.522,19.65,-27.712,-21.04,-3.8026,2.3497,-7.5195,-18.34,3.0259,-10.869,-16.696,2.2119,0.66819,5.8231,14.802,5.2758
1033,27.888,-7.334,-40.119,18.411,-26.632,-21.776,-5.4964,2.5204,-7.2367,-17.257,4.4392,-10.231,-16.738,2.1202,1.0608,6.7327,14.679,5.4769
1034,26.44,-6.994,-40.666,17.319,-25.444,-22.44,-7.1287,2.6801,-6.9145,-16.104,5.7913,-9.5773,-16.661,2.025,1.4538,7.6047,14.467,5.6694
1035,24.868,-6.6444,-41.16,16.378,-24.158,-23.03,-8.6895,2.8284,-6.5545,-14.886,7.0755,-8.9092,-16.468,1.9263,1.8438,8.4359,14.17,5.8532
1036,23.184,-6.2869,-41.598,15.591,-22.784,-23.547,-10.17,2.9638,-6.1592,-13.608,8.2857,-8.2277,-16.164,1.8222,2.2273,9.2238,13.793,6.0279
1037,21.401,-5.9236,-41.978,14.962,-21.333,-23.987,-11.561,3.0852,-5.7306,-12.278,9.4162,-7.5332,-15.753,1.7115,2.6014,9.9657,13.34,6.1945
1038,19.532,-5.5559,-42.299,14.492,-19.815,-24.352,-12.855,3.1926,-5.2711,-10.9,10.462,-6.8253,-15.239,1.5955,2.9636,10.659,12.815,6.3552
1039,17.592,-5.1846,-42.558,14.182,-18.242,-24.637,-14.043,3.2871,-4.7837,-9.4808,11.42,-6.1041,-14.627,1.4773,3.3106,11.299,12.226,6.511
1040,15.595,-4.8107,-42.756,14.033,-16.622,-24.845,-15.119,3.369,-4.2722,-8.0274,12.287,-5.3711,-13.923,1.3576,3.6384,11.887,11.578,6.6597
1041,13.555,-4.4363,-42.891,14.045,-14.968,-24.974,-16.079,3.4371,-3.7407,-6.545,13.06,-4.6285,-13.134,1.2345,3.9429,12.42,10.877,6.7989
1042,11.485,-4.0632,-42.963,14.218,-13.288,-25.023,-16.917,3.4902,-3.1929,-5.0403,13.737,-3.8762,-12.269,1.1064,4.2215,12.897,10.13,6.9305
1043,9.3997,-3.6932,-42.974,14.549,-11.594,-24.991,-17.63,3.5282,-2.632,-3.5218,14.318,-3.113,-11.335,0.97442,4.4734,13.312,9.3438,7.058
1044,7.3132,-3.3271,-42.924,15.035,-9.8956,-24.876,-18.216,3.552,-2.0615,-1.9979,14.802,-2.3391,-10.339,0.84045,4.697,13.661,8.5247,7.1818
1045,5.239,-2.967,-42.813,15.673,-8.2012,-24.68,-18.674,3.5608,-1.4856,-0.47532,15.19,-1.5574,-9.2898,0.70353,4.8896,13.945,7.6798,7.2971
1046,3.1903,-2.6151,-42.645,16.459,-6.5203,-24.404,-19.001,3.553,-0.90917,1.0409,15.483,-0.77129,-8.1961,0.56131,5.048,14.165,6.816,7.3993
1047,1.1797,-2.2731,-42.421,17.391,-4.8613,-24.047,-19.2,3.5285,-0.33683,2.5456,15.683,0.018178,-7.067,0.41475,5.1703,14.324,5.9401,7.4892
1048,-0.78062,-1.9415,-42.144,18.464,-3.2322,-23.608,-19.272,3.4896,0.22762,4.0326,15.792,0.81214,-5.9113,0.26862,5.2559,14.423,5.0589,7.571
1049,-2.6789,-1.6209,-41.817,19.672,-1.6402,-23.088,-19.217,3.4379,0.78033,5.4953,15.814,1.6111,-4.7376,0.12578,5.3047,14.459,4.1789,7.647
1050,-4.5045,-1.3132,-41.444,21.009,-0.092384,-22.485,-19.041,3.3721,1.317,6.9271,15.752,2.4136,-3.5549,-0.016704,5.3154,14.432,3.3061,7.7157
1051,-6.2475,-1.021,-41.028,22.469,1.4051,-21.802,-18.746,3.29,1.8333,8.3222,15.609,3.2178,-2.3732,-0.16296,5.2871,14.344,2.4462,7.7749
1052,-7.8992,-0.74573,-40.574,24.046,2.8466,-21.037,-18.339,3.192,2.3251,9.675,15.391,4.0223,-1.2018,-0.31146,5.2194,14.195,1.6051,7.8237
1053,-9.4509,-0.48759,-40.086,25.731,4.2274,-20.193,-17.824,3.0808,2.7892,10.98,15.102,4.8257,-0.048004,-0.45694,5.1136,13.985,0.78859,7.8618
1054,-10.895,-0.24759,-39.568,27.518,5.5434,-19.27,-17.208,2.9568,3.2228,12.231,14.748,5.6265,1.0816,-0.59932,4.9716,13.716,0.0018393,7.8882
1055,-12.225,-0.028878,-39.025,29.397,6.791,-18.27,-16.495,2.8166,3.6232,13.423,14.334,6.4227,2.1794,-0.74542,4.7952,13.389,-0.75079,7.9014
1056,-13.435,0.16567,-38.462,31.361,7.9672,-17.193,-15.696,2.658,3.9875,14.552,13.866,7.2124,3.2369,-0.89842,4.5852,13.007,-1.4653,7.9004
1057,-14.522,0.33619,-37.884,33.401,9.0698,-16.042,-14.816,2.4846,4.3127,15.614,13.349,7.9938,4.2467,-1.0502,4.3424,12.571,-2.138,7.8844
1058,-15.48,0.48442,-37.297,35.507,10.097,-14.818,-13.865,2.3022,4.5967,16.603,12.79,8.7647,5.2035,-1.1906,4.0688,12.084,-2.7653,7.8523
1059,-16.309,0.60932,-36.704,37.67,11.049,-13.525,-12.849,2.1105,4.8382,17.517,12.194,9.5229,6.1023,-1.3226,3.7676,11.547,-3.3443,7.8029
1060,-17.006,0.70622,-36.111,39.881,11.925,-12.163,-11.779,1.9027,5.0362,18.351,11.568,10.266,6.9375,-1.4602,3.4423,10.963,-3.8734,7.7359
1061,-17.57,0.77154,-35.522,42.13,12.724,-10.737,-10.663,1.6752,5.1898,19.102,10.918,10.993,7.704,-1.6083,3.0954,10.334,-4.3508,7.6505
1062,-18.003,0.80709,-34.943,44.407,13.448,-9.2482,-9.5106,1.4352,5.2979,19.767,10.249,11.701,8.398,-1.7521,2.7288,9.6646,-4.7752,7.5457
1063,-18.305,0.81765,-34.379,46.702,14.098,-7.7008,-8.3303,1.1935,5.3599,20.345,9.5673,12.386,9.016,-1.8726,2.3451,8.9572,-5.1455,7.4198
1064,-18.479,0.80445,-33.834,49.006,14.676,-6.0986,-7.1322,0.95245,5.3761,20.833,8.8783,13.047,9.5538,-1.9701,1.948,8.2155,-5.4618,7.2716
1065,-18.529,0.76304,-33.312,51.308,15.184,-4.4453,-5.9255,0.70379,5.3474,21.23,8.1872,13.68,10.01,-2.0642,1.5416,7.443,-5.7247,7.1006
1066,-18.457,0.68835,-32.816,53.599,15.624,-2.745,-4.7173,0.43978,5.2751,21.534,7.4987,14.284,10.385,-2.169,1.1299,6.6435,-5.9347,6.9068
1067,-18.267,0.58032,-32.351,55.87,15.999,-1.002,-3.514,0.16329,5.1607,21.746,6.8182,14.856,10.684,-2.2773,0.71638,5.8209,-6.0922,6.6898
1068,-17.963,0.4431,-31.92,58.111,16.313,0.77917,-2.3233,-0.11586,5.0056,21.866,6.1502,15.393,10.905,-2.3704,0.30409,4.9791,-6.1983,6.4494
1069,-17.553,0.27959,-31.526,60.313,16.57,2.5937,-1.1551,-0.39204,4.8112,21.892,5.4986,15.892,11.045,-2.4413,-0.10451,4.1218,-6.2553,6.1853
1070,-17.043,0.088871,-31.172,62.467,16.772,4.4365,-0.018473,-0.66755,4.5795,21.826,4.8666,16.353,11.102,-2.4982,-0.50666,3.2527,-6.2664,5.8975
1071,-16.44,-0.13086,-30.861,64.564,16.923,6.3025,1.0801,-0.94572,4.3132,21.67,4.2577,16.772,11.08,-2.5497,-0.89855,2.3762,-6.2336,5.5864
1072,-15.751,-0.37886,-30.593,66.597,17.029,8.1863,2.1358,-1.2247,4.0159,21.424,3.6759,17.147,10.984,-2.5931,-1.2755,1.4967,-6.1574,5.2522
1073,-14.982,-0.65246,-30.369,68.556,17.093,10.082,3.1439,-1.4994,3.6915,21.09,3.1245,17.476,10.819,-2.6208,-1.633,0.61836,-6.0397,4.8953
1074,-14.143,-0.94978,-30.191,70.436,17.119,11.985,4.0982,-1.7672,3.3441,20.671,2.605,17.757,10.586,-2.6311,-1.9674,-0.25533,-5.8857,4.5165
1075,-13.24,-1.2703,-30.058,72.227,17.111,13.889,4.9927,-2.0286,2.9771,20.17,2.1173,17.989,10.286,-2.6278,-2.2765,-1.1212,-5.7019,4.1166
1076,-12.284,-1.6133,-29.971,73.925,17.073,15.788,5.8227,-2.2832,2.5942,19.587,1.6622,18.17,9.9242,-2.6127,-2.5584,-1.9758,-5.4923,3.6964
1077,-11.282,-1.9766,-29.929,75.522,17.007,17.675,6.5857,-2.5286,2.1983,18.928,1.2418,18.298,9.5064,-2.5835,-2.8126,-2.8152,-5.2575,3.2572
1078,-10.241,-2.3584,-29.933,77.012,16.92,19.547,7.28,-2.7627,1.7924,18.195,0.85846,18.373,9.0394,-2.5393,-3.0387,-3.6357,-4.9983,2.8004
1079,-9.1692,-2.7574,-29.98,78.39,16.816,21.396,7.9033,-2.9857,1.38,17.392,0.51235,18.393,8.5285,-2.4829,-3.2357,-4.4344,-4.7185,2.3274
1080,-8.0759,-3.1728,-30.07,79.652,16.696,23.216,8.453,-3.198,0.9657,16.522,0.20224,18.357,7.9768,-2.4173,-3.4001,-5.2086,-4.4243,1.8398
1081,-6.9692,-3.6028,-30.199,80.792,16.564,25.002,8.9271,-3.3982,0.55523,15.591,-0.073141,18.266,7.388,-2.3416,-3.5276,-5.9547,-4.1204,1.3392
1082,-5.8569,-4.0448,-30.365,81.808,16.424,26.748,9.3252,-3.5836,0.15331,14.602,-0.31441,18.119,6.7681,-2.2528,-3.6164,-6.6686,-3.8099,0.82746
1083,-4.7459,-4.4959,-30.564,82.697,16.278,28.448,9.6486,-3.752,-0.23684,13.562,-0.52222,17.915,6.1253,-2.1491,-3.6677,-7.3467,-3.4949,0.30701
1084,-3.6428,-4.9538,-30.795,83.455,16.129,30.098,9.8988,-3.9022,-0.61225,12.475,-0.69795,17.656,5.4662,-2.0312,-3.6829,-7.9871,-3.179,-0.22007
1085,-2.5546,-5.4164,-31.052,84.081,15.979,31.691,10.076,-4.0335,-0.96931,11.345,-0.84361,17.342,4.7951,-1.9004,-3.6619,-8.5892,-2.8659,-0.75183
1086,-1.4883,-5.8815,-31.334,84.574,15.83,33.222,10.182,-4.1455,-1.3045,10.177,-0.96115,16.973,4.1154,-1.7584,-3.6049,-9.151,-2.5587,-1.2859
1087,-0.44975,-6.3472,-31.635,84.931,15.683,34.688,10.218,-4.2381,-1.615,8.9761,-1.0523,16.551,3.4324,-1.607,-3.5136,-9.6694,-2.2594,-1.8195
1088,0.55575,-6.8112,-31.953,85.154,15.541,36.083,10.187,-4.311,-1.8981,7.749,-1.1192,16.077,2.7528,-1.4472,-3.389,-10.142,-1.9703,-2.3495
1089,1.5236,-7.2711,-32.281,85.242,15.404,37.403,10.094,-4.363,-2.15,6.5004,-1.164,15.554,2.0826,-1.2784,-3.2303,-10.567,-1.6937,-2.8737
1090,2.4493,-7.7237,-32.616,85.196,15.274,38.645,9.9409,-4.3922,-2.3675,5.2345,-1.1893,14.982,1.4258,-1.0989,-3.0379,-10.947,-1.4321,-3.3902
1091,3.3283,-8.166,-32.953,85.017,15.15,39.804,9.7308,-4.3975,-2.5494,3.9571,-1.1977,14.364,0.78484,-0.90865,-2.8158,-11.278,-1.1872,-3.8969
1092,4.1567,-8.5965,-33.289,84.708,15.034,40.876,9.467,-4.3804,-2.6954,2.6753,-1.1914,13.703,0.16286,-0.71226,-2.569,-11.557,-0.96009,-4.3914
1093,4.9316,-9.0144,-33.619,84.272,14.925,41.86,9.1539,-4.3434,-2.8043,1.3955,-1.1727,12.999,-0.43555,-0.51553,-2.2996,-11.782,-0.75198,-4.8714
